TCP,192.168.3.131:56029,65.54.95.142:80,426.817,497.953,1202.833,235.000,4.387,0.857
TCP,192.168.3.131:56040,65.54.95.140:80,80.923,74.180,1362.916,277.000,5.367,1.090
TCP,192.168.3.131:56030,65.54.95.140:80,27.490,54.981,568.000,208.250,1.363,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,116.179,139.415,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55959,65.55.5.231:80,8.025,13.375,681.666,332.800,1.228,0.600
TCP,192.168.3.131:56035,65.55.118.107:80,21.373,42.746,215.500,224.750,0.479,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,327.723,393.268,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56038,65.54.95.140:80,92.430,92.430,1347.636,222.727,6.050,1.000
TCP,192.168.3.131:56039,65.54.95.140:80,93.474,93.474,1380.100,238.900,5.776,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,51.179,85.298,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55958,65.55.239.163:80,8.744,17.489,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56022,65.55.206.199:80,848.205,484.688,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:52152,72.14.213.147:443,425.628,235.453,707.872,98.384,13.006,1.807
TCP,192.168.3.131:56027,65.54.95.140:80,28.634,40.087,952.800,402.285,1.691,0.714
TCP,192.168.3.131:56021,66.235.139.121:80,32.577,40.721,400.750,327.000,0.980,0.800
TCP,192.168.3.131:56037,65.54.95.140:80,190.030,140.763,1569.037,149.650,14.154,1.350
TCP,192.168.3.131:55957,65.55.5.232:80,11.158,22.316,887.250,310.125,1.430,0.500
TCP,192.168.3.131:56044,65.54.95.216:80,217.733,184.236,1448.692,108.181,15.826,1.181
TCP,192.168.3.131:56026,65.54.95.140:80,62.880,73.360,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:56028,65.54.95.142:80,368.856,461.071,1330.000,184.400,5.770,0.800
TCP,192.168.3.131:56041,65.54.95.140:80,148.064,115.161,1343.277,188.071,9.183,1.285
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,42.719,0.000,166.000,0.000,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,262.146,393.219,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52206,72.14.213.102:443,248.292,372.438,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55966,63.215.202.48:80,12852.231,25704.462,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,28873.569,28873.569,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56033,65.54.95.140:80,28.150,56.300,543.500,206.250,1.317,0.500
TCP,192.168.3.131:55953,65.55.206.209:80,222.251,444.503,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,280.325,420.487,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55972,207.46.216.54:80,19.811,39.622,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,260.404,520.808,710.000,222.250,1.597,0.500
TCP,192.168.3.131:55968,72.14.213.101:80,68.118,102.177,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56012,65.54.95.140:80,659.569,386.644,1410.655,83.352,28.870,1.705
TCP,192.168.3.131:56031,65.54.95.140:80,27.513,55.027,790.000,208.750,1.892,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,285.418,380.557,147.666,184.250,0.601,0.750
TCP,192.168.3.131:52201,72.14.213.102:443,280.815,421.223,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56032,65.54.95.140:80,27.827,55.654,540.500,206.000,1.311,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,880.361,518.569,996.904,87.581,19.323,1.697
TCP,192.168.3.131:56034,65.55.206.199:80,61.091,61.091,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,356.471,475.295,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56036,65.54.95.140:80,100.334,81.521,1346.812,243.230,6.814,1.230
TCP,192.168.3.131:56034,65.55.206.199:80,61.091,61.091,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56060,65.54.95.39:80,165.119,165.119,63.000,63.000,1.000,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,222.251,444.503,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,28873.569,28873.569,1106.000,220.000,5.027,1.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,372.475,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56035,65.55.118.107:80,21.373,42.746,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56032,65.54.95.140:80,4.444,7.407,380.333,176.800,1.290,0.600
TCP,192.168.3.131:56021,66.235.139.121:80,31.329,23.497,373.125,282.500,1.761,1.333
TCP,192.168.3.131:56028,65.54.95.142:80,7.273,8.727,1076.000,163.666,5.478,0.833
TCP,192.168.3.131:52207,72.14.213.102:443,116.179,139.415,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56064,65.54.95.75:80,234.559,110.996,1473.544,85.433,36.448,2.113
TCP,192.168.3.131:56061,195.27.155.11:80,26.318,35.091,127.333,292.500,0.326,0.750
TCP,192.168.3.131:52257,65.54.95.39:80,5806.728,7742.305,118.666,125.250,0.710,0.750
TCP,192.168.3.131:56039,65.54.95.140:80,20.746,19.264,1316.357,243.384,5.824,1.076
TCP,192.168.3.131:52152,72.14.213.147:443,425.628,235.453,707.872,98.384,13.006,1.807
TCP,192.168.3.131:58352,208.82.236.130:80,473.362,473.362,1043.333,133.833,7.795,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,12852.231,25704.462,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,51.179,85.298,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56053,66.235.133.62:80,64.077,51.262,601.200,61.500,12.219,1.250
TCP,192.168.3.131:56055,65.54.95.39:80,22.787,24.540,822.692,258.785,2.951,0.928
TCP,192.168.3.131:56022,65.55.206.199:80,83.032,46.129,1404.259,154.333,16.377,1.800
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,42.719,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56091,65.54.95.75:80,131.180,98.385,744.625,170.000,5.840,1.333
TCP,192.168.3.131:55959,65.55.5.231:80,8.087,16.174,863.000,323.750,1.332,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,327.723,393.268,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56048,66.220.149.32:80,72.635,63.555,697.000,219.285,3.632,1.142
TCP,192.168.3.131:56051,207.46.0.109:80,522.228,284.851,700.727,388.166,3.309,1.833
TCP,192.168.3.131:56059,65.54.95.39:80,20.204,24.245,723.800,237.250,2.542,0.833
TCP,192.168.3.131:52201,72.14.213.102:443,280.815,421.223,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56069,65.54.95.75:80,118.600,84.714,1205.619,271.866,6.208,1.400
TCP,192.168.3.131:56026,65.54.95.140:80,10.121,11.567,946.142,286.000,2.894,0.875
TCP,192.168.3.131:55962,65.55.5.232:80,6.602,13.205,942.666,287.333,1.640,0.500
TCP,192.168.3.131:58362,208.82.238.129:80,154273.372,308546.744,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56030,65.54.95.140:80,4.443,7.405,398.666,178.600,1.339,0.600
TCP,192.168.3.131:56023,184.24.143.139:80,285.418,380.557,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56090,65.54.95.75:80,675.326,1012.990,63.000,280.000,0.150,0.666
TCP,192.168.3.131:55972,207.46.216.54:80,19.811,39.622,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56050,66.235.139.121:80,136054.421,272108.843,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56049,206.108.207.163:80,400106.695,533475.593,643.666,195.000,2.475,0.750
TCP,192.168.3.131:55961,184.24.133.32:80,356.471,475.295,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56058,206.108.207.138:80,547.155,264.144,1471.482,112.714,27.042,2.071
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56056,65.54.95.39:80,15.747,19.247,524.444,257.909,1.663,0.818
TCP,192.168.3.131:56093,65.54.95.68:80,717.964,415.663,1361.263,121.454,19.359,1.727
TCP,192.168.3.131:58327,208.82.236.129:80,1011.700,1180.317,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:52202,72.14.213.102:443,880.361,518.569,996.904,87.581,19.323,1.697
TCP,192.168.3.131:55957,65.55.5.232:80,10.300,20.601,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:56033,65.54.95.140:80,4.455,7.425,382.333,177.000,1.296,0.600
TCP,192.168.3.131:52203,72.14.213.102:443,280.325,420.487,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56092,65.54.95.68:80,114.784,98.386,768.571,170.000,5.274,1.166
TCP,192.168.3.131:52206,72.14.213.102:443,248.292,372.438,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55968,72.14.213.101:80,68.118,102.177,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56041,65.54.95.140:80,28.610,22.587,1275.736,179.533,9.000,1.266
TCP,192.168.3.131:56057,65.54.95.66:80,17.154,17.154,800.750,286.500,2.794,1.000
TCP,192.168.3.131:55958,65.55.239.163:80,8.744,17.489,330.000,271.166,0.608,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,262.146,393.219,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56054,206.108.207.145:80,24.156,38.650,207.800,305.500,0.425,0.625
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,42.719,0.000,166.000,0.000,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,262.146,393.219,570.750,90.333,4.212,0.666
TCP,192.168.3.131:58362,208.82.238.129:80,154273.372,308546.744,66.000,63.000,0.523,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,356.471,475.295,234.000,236.000,0.743,0.750
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,372.475,0.000,64.000,0.000,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,280.325,420.487,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56160,65.54.95.68:80,176.564,235.419,116.000,237.500,0.366,0.750
TCP,192.168.3.131:56058,206.108.207.138:80,67.522,32.597,1493.344,112.071,27.601,2.071
TCP,192.168.3.131:56048,66.220.149.32:80,15.243,10.887,796.285,285.500,3.904,1.400
TCP,192.168.3.131:55971,65.55.17.37:80,51.179,85.298,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56035,65.55.118.107:80,3.671,5.507,214.000,329.333,0.433,0.666
TCP,192.168.3.131:56049,206.108.207.163:80,400106.695,533475.593,643.666,195.000,2.475,0.750
TCP,192.168.3.131:52202,72.14.213.102:443,880.361,518.569,996.904,87.581,19.323,1.697
TCP,192.168.3.131:55957,65.55.5.232:80,4.800,9.000,1190.500,431.600,1.471,0.533
TCP,192.168.3.131:55966,63.215.202.48:80,12852.231,25704.462,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,285.418,380.557,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55962,65.55.5.232:80,3.060,6.120,1059.000,357.875,1.479,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,2.403,5.408,363.750,443.111,0.364,0.444
TCP,192.168.3.131:56061,195.27.155.11:80,4.880,7.320,159.500,375.500,0.283,0.666
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,46.261,25.233,1439.030,182.111,14.486,1.833
TCP,192.168.3.131:56034,65.55.206.199:80,11.489,9.400,1136.000,232.444,5.973,1.222
TCP,192.168.3.131:52207,72.14.213.102:443,116.179,139.415,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55953,65.55.206.209:80,222.251,444.503,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,327.723,393.268,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55972,207.46.216.54:80,19.811,39.622,213.000,272.500,0.390,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,248.292,372.438,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56136,206.108.207.163:80,322061.191,644122.383,66.000,63.000,0.523,0.500
TCP,192.168.3.131:55959,65.55.5.231:80,4.511,9.022,962.833,383.500,1.255,0.500
TCP,192.168.3.131:58381,204.9.163.166:80,9.312,11.640,114.500,119.800,0.764,0.800
TCP,192.168.3.131:56054,206.108.207.145:80,24.156,38.650,207.800,305.500,0.425,0.625
TCP,192.168.3.131:56134,66.235.133.62:80,44.817,44.817,306.333,62.000,4.940,1.000
TCP,192.168.3.131:56060,65.54.95.39:80,6.555,6.555,964.000,215.142,4.480,1.000
TCP,192.168.3.131:58327,208.82.236.129:80,1011.700,1180.317,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:52201,72.14.213.102:443,280.815,421.223,570.750,90.333,4.212,0.666
TCP,192.168.3.131:58389,208.82.236.130:80,129232.359,258464.719,66.000,63.000,0.523,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,28873.569,28873.569,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55968,72.14.213.101:80,68.118,102.177,135.500,334.666,0.269,0.666
TCP,192.168.3.131:52152,72.14.213.147:443,425.628,235.453,707.872,98.384,13.006,1.807
TCP,192.168.3.131:56128,65.54.95.140:80,14.018,16.354,779.333,314.571,2.123,0.857
TCP,192.168.3.131:56051,207.46.0.109:80,24.889,11.852,720.904,501.700,3.017,2.100
UDP,172.16.255.1:50983,67.163.123.10:39466,1501.278,1501.278,93.000,77.000,1.207,1.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,124.070,0.000,60.000,0.000,0.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,1481.756,0.000,64.000,0.000,0.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,50.132,27.287,1443.012,179.581,14.762,1.837
UDP,172.16.255.1:50983,190.213.76.21:62669,217.021,217.021,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,124.144.10.123:50583,217.153,217.153,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,188.231.175.85:21827,559.335,559.335,251.000,64.000,3.921,1.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56136,206.108.207.163:80,4.429,4.429,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,69.255.24.214:24506,552486.187,552486.187,93.000,70.000,1.328,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,280.325,420.487,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56255,65.54.95.68:80,304.946,261.383,736.285,170.000,5.052,1.166
