TCP,192.168.3.131:56036,65.54.95.140:80,85.536,85.536,1392.500,238.900,5.828,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,935.358,509.119,925.291,87.581,19.409,1.837
TCP,192.168.3.131:52203,72.14.213.102:443,352.280,422.736,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55971,65.55.17.37:80,63.359,105.599,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56041,65.54.95.140:80,139.113,114.564,1419.117,188.071,9.162,1.214
TCP,192.168.3.131:55968,72.14.213.101:80,83.416,125.124,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56034,65.55.206.199:80,61.184,61.184,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56012,65.54.95.140:80,659.664,400.510,1459.107,83.352,28.832,1.647
TCP,192.168.3.131:55961,184.24.133.32:80,378.753,505.004,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56035,65.55.118.107:80,32.608,48.913,215.500,279.666,0.513,0.666
TCP,192.168.3.131:56022,65.55.206.199:80,816.511,466.577,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:56027,65.54.95.140:80,42.399,63.599,1058.500,360.166,1.959,0.666
TCP,192.168.3.131:55962,65.55.5.232:80,365.938,731.877,710.000,222.250,1.597,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,147.606,177.127,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56030,65.54.95.140:80,27.583,55.166,568.000,208.250,1.363,0.500
TCP,192.168.3.131:56033,65.54.95.140:80,27.180,54.361,543.500,206.250,1.317,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,8.365,16.731,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,300.249,400.333,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56040,65.54.95.140:80,77.662,77.662,1377.444,259.222,5.313,1.000
TCP,192.168.3.131:56031,65.54.95.140:80,27.180,54.361,790.000,208.750,1.892,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,319.225,383.070,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56032,65.54.95.140:80,27.585,55.170,540.500,206.000,1.311,0.500
TCP,192.168.3.131:56039,65.54.95.140:80,94.324,84.892,1215.200,258.777,5.217,1.111
TCP,192.168.3.131:55966,63.215.202.48:80,461.392,922.784,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56044,65.54.95.216:80,304.176,912.530,66.000,236.666,0.092,0.333
TCP,192.168.3.131:56026,65.54.95.140:80,62.616,73.052,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:56029,65.54.95.142:80,439.429,512.667,1202.833,235.000,4.387,0.857
TCP,192.168.3.131:56021,66.235.139.121:80,32.537,40.672,400.750,327.000,0.980,0.800
TCP,192.168.3.131:56028,65.54.95.142:80,472.045,472.045,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,10.725,21.450,887.250,310.125,1.430,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,314.483,377.380,467.400,90.333,4.311,0.833
