TCP,192.168.3.131:56028,65.54.95.142:80,426.257,426.257,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:55968,72.14.213.101:80,188.863,283.295,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56026,65.54.95.140:80,62.814,73.284,1093.833,318.285,2.945,0.857
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,52.236,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56050,66.235.139.121:80,49728.977,99457.954,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,224.189,336.284,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56022,65.55.206.199:80,814.434,465.391,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:55967,63.215.202.49:80,1833.144,1833.144,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52205,72.14.213.102:443,223.092,334.639,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56034,65.55.206.199:80,46.281,46.281,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56040,65.54.95.140:80,60.783,74.291,1799.222,277.000,5.314,0.818
TCP,192.168.3.131:55959,65.55.5.231:80,8.002,16.004,681.666,287.333,1.186,0.500
TCP,192.168.3.131:55953,65.55.206.209:80,24.329,48.659,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,266.284,355.045,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56033,65.54.95.140:80,27.743,55.487,543.500,206.250,1.317,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,1026.245,735.475,1201.200,87.581,19.137,1.395
TCP,192.168.3.131:56035,65.55.118.107:80,16.036,32.072,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56044,65.54.95.216:80,299.288,365.796,2068.555,108.181,15.644,0.818
TCP,192.168.3.131:52203,72.14.213.102:443,249.341,374.011,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56053,66.235.133.62:80,332.275,199.365,601.200,62.000,16.161,1.666
TCP,192.168.3.131:56012,65.54.95.140:80,661.736,387.914,1410.655,83.352,28.870,1.705
TCP,192.168.3.131:56030,65.54.95.140:80,27.744,55.489,568.000,208.250,1.363,0.500
TCP,192.168.3.131:56037,65.54.95.140:80,173.460,138.768,1690.240,149.650,14.118,1.250
TCP,192.168.3.131:56054,206.108.207.145:80,190.182,253.576,156.333,228.000,0.514,0.750
TCP,192.168.3.131:56031,65.54.95.140:80,27.743,55.486,790.000,208.750,1.892,0.500
TCP,192.168.3.131:56036,65.54.95.140:80,144.664,113.664,1656.750,168.272,12.530,1.272
TCP,192.168.3.131:56041,65.54.95.140:80,127.815,105.260,1419.117,188.071,9.162,1.214
TCP,192.168.3.131:55972,207.46.216.54:80,25.361,50.723,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56032,65.54.95.140:80,27.747,55.494,540.500,206.000,1.311,0.500
TCP,192.168.3.131:52201,72.14.213.102:443,264.888,397.332,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56029,65.54.95.142:80,455.031,530.870,1202.833,235.000,4.387,0.857
TCP,192.168.3.131:55961,184.24.133.32:80,419.180,558.907,234.000,236.000,0.743,0.750
TCP,192.168.3.131:52207,72.14.213.102:443,212.038,318.057,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56027,65.54.95.140:80,26.129,43.549,1011.333,360.900,1.681,0.600
