TCP,192.168.3.131:52152,72.14.213.147:443,330.156,178.834,694.250,98.384,13.027,1.846
TCP,192.168.3.131:56034,65.55.206.199:80,60.993,60.993,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56036,65.54.95.140:80,78.899,78.899,1096.250,283.625,3.865,1.000
TCP,192.168.3.131:55960,206.108.207.139:80,42.079,63.119,190.500,145.166,0.874,0.666
TCP,192.168.3.131:56039,65.54.95.140:80,91.066,79.682,1140.500,230.571,5.653,1.142
TCP,192.168.3.131:56033,65.54.95.140:80,27.625,55.251,543.500,206.250,1.317,0.500
TCP,192.168.3.131:55953,65.55.206.209:80,57.324,114.648,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55957,65.55.5.232:80,10.722,21.444,887.250,310.125,1.430,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,8.394,16.788,330.000,271.166,0.608,0.500
TCP,192.168.3.131:52201,72.14.213.102:443,361.633,433.959,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56027,65.54.95.140:80,42.355,63.532,1058.500,360.166,1.959,0.666
TCP,192.168.3.131:52203,72.14.213.102:443,346.516,415.819,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56029,65.54.95.142:80,362.979,508.171,1432.600,235.000,4.354,0.714
TCP,192.168.3.131:56026,65.54.95.140:80,62.448,72.857,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:55971,65.55.17.37:80,63.349,105.582,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56022,65.55.206.199:80,800.133,457.218,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:55966,63.215.202.48:80,340.104,680.209,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,273.802,365.070,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56028,65.54.95.142:80,476.145,476.145,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:56041,65.54.95.140:80,147.878,115.016,1343.277,188.071,9.183,1.285
TCP,192.168.3.131:52202,72.14.213.102:443,909.743,508.038,947.922,87.581,19.381,1.790
TCP,192.168.3.131:55972,207.46.216.54:80,18.314,36.629,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56040,65.54.95.140:80,91.957,82.761,1245.100,259.222,5.336,1.111
TCP,192.168.3.131:55967,63.215.202.49:80,4311.427,4311.427,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52206,72.14.213.102:443,305.558,366.670,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55962,65.55.5.232:80,373.621,747.243,710.000,222.250,1.597,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,317.774,381.329,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52205,72.14.213.102:443,317.776,381.331,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56030,65.54.95.140:80,27.616,55.233,568.000,208.250,1.363,0.500
TCP,192.168.3.131:56021,66.235.139.121:80,32.538,40.673,400.750,327.000,0.980,0.800
TCP,192.168.3.131:56012,65.54.95.140:80,635.584,385.890,1459.107,83.352,28.832,1.647
TCP,192.168.3.131:56037,65.54.95.140:80,248.639,165.759,1426.083,134.812,15.867,1.500
TCP,192.168.3.131:52207,72.14.213.102:443,147.157,176.589,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55959,65.55.5.231:80,7.740,12.901,681.666,332.800,1.228,0.600
