TCP,192.168.3.131:52201,72.14.213.102:443,357.431,428.917,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55962,65.55.5.232:80,354.790,709.581,710.000,222.250,1.597,0.500
TCP,192.168.3.131:56021,66.235.139.121:80,32.412,40.516,400.750,327.000,0.980,0.800
TCP,192.168.3.131:56036,65.54.95.140:80,85.880,73.611,1167.000,259.500,5.246,1.166
TCP,192.168.3.131:56027,65.54.95.140:80,42.513,63.770,1058.500,360.166,1.959,0.666
TCP,192.168.3.131:55958,65.55.239.163:80,8.431,16.862,330.000,271.166,0.608,0.500
TCP,192.168.3.131:55968,72.14.213.101:80,97.696,146.544,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55971,65.55.17.37:80,71.883,119.806,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56028,65.54.95.142:80,450.399,450.399,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,270.326,360.435,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55966,63.215.202.48:80,652.428,1304.857,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56040,65.54.95.140:80,75.790,75.790,1377.444,259.222,5.313,1.000
TCP,192.168.3.131:56038,65.54.95.140:80,63.440,70.489,1397.777,239.000,5.263,0.900
TCP,192.168.3.131:56039,65.54.95.140:80,74.928,89.914,1100.800,259.000,3.541,0.833
TCP,192.168.3.131:55972,207.46.216.54:80,18.332,36.664,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56026,65.54.95.140:80,62.535,72.957,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:55957,65.55.5.232:80,10.764,21.529,887.250,310.125,1.430,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,920.385,500.969,925.291,87.581,19.409,1.837
TCP,192.168.3.131:52205,72.14.213.102:443,322.937,387.524,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56034,65.55.206.199:80,61.338,61.338,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56037,65.54.95.140:80,251.484,181.069,1518.800,126.500,16.675,1.388
TCP,192.168.3.131:56041,65.54.95.140:80,146.790,117.432,1306.933,209.416,7.801,1.250
TCP,192.168.3.131:52206,72.14.213.102:443,330.729,396.875,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56022,65.55.206.199:80,829.043,473.739,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:52204,72.14.213.102:443,322.938,387.525,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56012,65.54.95.140:80,636.459,386.421,1459.107,83.352,28.832,1.647
TCP,192.168.3.131:56029,65.54.95.142:80,428.583,500.014,1202.833,235.000,4.387,0.857
TCP,192.168.3.131:55959,65.55.5.231:80,432.204,864.408,563.000,222.250,1.266,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,348.709,418.451,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56033,65.54.95.140:80,27.600,55.201,543.500,206.250,1.317,0.500
