TCP,192.168.3.131:56031,65.54.95.140:80,28.121,56.243,790.000,208.750,1.892,0.500
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,42.075,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,803.887,459.364,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:52152,72.14.213.147:443,367.388,173.674,612.763,98.384,13.175,2.115
TCP,192.168.3.131:56023,184.24.143.139:80,295.275,393.700,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55966,63.215.202.48:80,648.327,1296.654,369.000,188.750,0.977,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,146.814,176.177,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56029,65.54.95.142:80,429.854,501.496,1202.833,235.000,4.387,0.857
TCP,192.168.3.131:55958,65.55.239.163:80,8.372,16.745,330.000,271.166,0.608,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,382.627,510.170,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55967,63.215.202.49:80,940.803,940.803,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56037,65.54.95.140:80,271.151,180.767,1410.296,126.500,16.722,1.500
TCP,192.168.3.131:56035,65.55.118.107:80,21.431,42.862,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56039,65.54.95.140:80,59.698,89.547,1362.500,259.000,3.507,0.666
TCP,192.168.3.131:52203,72.14.213.102:443,348.530,418.236,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55962,65.55.5.232:80,362.694,725.388,710.000,222.250,1.597,0.500
TCP,192.168.3.131:56027,65.54.95.140:80,42.754,64.131,1058.500,360.166,1.959,0.666
TCP,192.168.3.131:52206,72.14.213.102:443,316.028,379.234,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56038,65.54.95.140:80,71.602,83.535,1313.333,230.714,4.879,0.857
TCP,192.168.3.131:55971,65.55.17.37:80,63.117,105.195,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56042,207.46.148.38:80,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56028,65.54.95.142:80,312.272,390.340,1330.000,184.400,5.770,0.800
TCP,192.168.3.131:56030,65.54.95.140:80,28.123,56.246,568.000,208.250,1.363,0.500
TCP,192.168.3.131:56040,65.54.95.140:80,82.017,82.017,1377.444,259.222,5.313,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,322.862,387.434,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56026,65.54.95.140:80,62.796,73.262,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:55959,65.55.5.231:80,294.072,588.145,563.000,222.250,1.266,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,322.868,387.442,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52202,72.14.213.102:443,933.826,508.285,925.291,87.581,19.409,1.837
TCP,192.168.3.131:56041,65.54.95.140:80,147.062,117.649,1306.933,209.416,7.801,1.250
TCP,192.168.3.131:56036,65.54.95.140:80,81.334,72.297,1142.666,283.625,4.532,1.125
TCP,192.168.3.131:56032,65.54.95.140:80,28.126,56.252,540.500,206.000,1.311,0.500
TCP,192.168.3.131:56012,65.54.95.140:80,661.351,387.688,1410.655,83.352,28.870,1.705
TCP,192.168.3.131:55968,72.14.213.101:80,83.480,125.220,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56021,66.235.139.121:80,32.515,40.644,400.750,327.000,0.980,0.800
