TCP,192.168.3.131:56041,65.54.95.140:80,181.643,129.745,1396.428,179.700,10.879,1.400
TCP,192.168.3.131:52152,72.14.213.147:443,338.868,172.756,656.588,98.384,13.090,1.961
TCP,192.168.3.131:55972,207.46.216.54:80,18.155,36.310,213.000,272.500,0.390,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,147.904,177.485,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55968,72.14.213.101:80,83.405,125.107,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56034,65.55.206.199:80,61.113,61.113,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56012,65.54.95.140:80,643.133,377.009,1410.655,83.352,28.870,1.705
TCP,192.168.3.131:56021,66.235.139.121:80,32.840,41.050,400.750,327.000,0.980,0.800
TCP,192.168.3.131:56026,65.54.95.140:80,62.395,72.794,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:56037,65.54.95.140:80,223.734,170.464,1552.571,134.812,15.115,1.312
TCP,192.168.3.131:56032,65.54.95.140:80,27.674,55.348,540.500,206.000,1.311,0.500
TCP,192.168.3.131:56029,65.54.95.142:80,439.157,512.350,1202.833,235.000,4.387,0.857
TCP,192.168.3.131:55957,65.55.5.232:80,13.170,23.048,887.250,345.857,1.465,0.571
TCP,192.168.3.131:56031,65.54.95.140:80,27.670,55.341,790.000,208.750,1.892,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,32.749,49.124,215.500,279.666,0.513,0.666
TCP,192.168.3.131:55953,65.55.206.209:80,37.184,74.368,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,382.475,458.970,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55962,65.55.5.232:80,763.700,1527.400,710.000,222.250,1.597,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,62.733,104.556,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55961,184.24.133.32:80,914.852,1219.803,234.000,236.000,0.743,0.750
TCP,192.168.3.131:52204,72.14.213.102:443,296.437,444.656,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56039,65.54.95.140:80,75.105,90.127,1100.800,259.000,3.541,0.833
TCP,192.168.3.131:56027,65.54.95.140:80,42.461,63.692,1058.500,360.166,1.959,0.666
TCP,192.168.3.131:56022,65.55.206.199:80,818.631,467.789,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:56033,65.54.95.140:80,27.672,55.344,543.500,206.250,1.317,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,370.569,444.683,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56036,65.54.95.140:80,105.853,88.211,1169.416,238.900,5.874,1.200
TCP,192.168.3.131:52202,72.14.213.102:443,962.262,517.216,914.400,87.581,19.424,1.860
TCP,192.168.3.131:56040,65.54.95.140:80,68.738,78.558,1281.714,284.125,3.947,0.875
TCP,192.168.3.131:56044,65.54.95.216:80,1138.683,3416.051,66.000,236.666,0.092,0.333
