TCP,192.168.3.131:56030,65.54.95.140:80,27.726,55.452,568.000,208.250,1.363,0.500
TCP,192.168.3.131:56021,66.235.139.121:80,32.836,41.045,400.750,327.000,0.980,0.800
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,42.815,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55953,65.55.206.209:80,45.303,90.607,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56012,65.54.95.140:80,646.542,379.007,1410.655,83.352,28.870,1.705
TCP,192.168.3.131:56031,65.54.95.140:80,27.583,55.166,790.000,208.750,1.892,0.500
TCP,192.168.3.131:55966,63.215.202.48:80,553.179,1106.359,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55957,65.55.5.232:80,12.775,22.357,887.250,345.857,1.465,0.571
TCP,192.168.3.131:52203,72.14.213.102:443,352.686,423.223,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56026,65.54.95.140:80,62.540,72.964,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:56022,65.55.206.199:80,821.244,469.282,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:56028,65.54.95.142:80,459.313,459.313,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,359.115,718.231,710.000,222.250,1.597,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,311.673,374.008,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55959,65.55.5.231:80,7.752,12.920,681.666,332.800,1.228,0.600
TCP,192.168.3.131:52204,72.14.213.102:443,319.833,383.799,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56034,65.55.206.199:80,91.444,76.204,1046.333,185.400,6.772,1.200
TCP,192.168.3.131:52202,72.14.213.102:443,949.520,504.066,903.777,87.581,19.438,1.883
TCP,192.168.3.131:52207,72.14.213.102:443,147.270,176.725,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56027,65.54.95.140:80,42.465,63.698,1058.500,360.166,1.959,0.666
TCP,192.168.3.131:52152,72.14.213.147:443,347.790,173.895,645.000,98.384,13.111,2.000
TCP,192.168.3.131:52201,72.14.213.102:443,361.913,434.296,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56033,65.54.95.140:80,27.583,55.167,543.500,206.250,1.317,0.500
TCP,192.168.3.131:55972,207.46.216.54:80,18.341,36.683,213.000,272.500,0.390,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,319.825,383.790,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55968,72.14.213.101:80,83.625,125.438,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56038,65.54.95.140:80,75.260,90.312,981.200,259.166,3.154,0.833
TCP,192.168.3.131:55967,63.215.202.49:80,972.378,972.378,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,32.832,49.248,215.500,279.666,0.513,0.666
TCP,192.168.3.131:56023,184.24.143.139:80,279.487,372.650,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55961,184.24.133.32:80,380.225,506.967,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56037,65.54.95.140:80,377.189,245.993,1422.260,100.133,21.778,1.533
TCP,192.168.3.131:56040,65.54.95.140:80,87.730,76.764,1128.250,231.000,5.581,1.142
TCP,192.168.3.131:55971,65.55.17.37:80,64.039,106.732,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56041,65.54.95.140:80,147.052,117.641,1306.933,209.416,7.801,1.250
TCP,192.168.3.131:56044,65.54.95.216:80,319.397,958.193,66.000,236.666,0.092,0.333
TCP,192.168.3.131:55958,65.55.239.163:80,8.391,16.782,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56036,65.54.95.140:80,74.808,74.808,1109.166,259.500,4.274,1.000
TCP,192.168.3.131:56039,65.54.95.140:80,74.572,89.487,1100.800,259.000,3.541,0.833
TCP,192.168.3.131:56029,65.54.95.142:80,430.443,502.184,1202.833,235.000,4.387,0.857
TCP,192.168.3.131:56032,65.54.95.140:80,27.728,55.456,540.500,206.000,1.311,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,21.466,42.932,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56092,65.54.95.68:80,479.671,479.671,1053.200,192.000,5.485,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,352.686,423.223,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56034,65.55.206.199:80,61.275,61.275,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56064,65.54.95.75:80,469.895,224.170,1512.559,85.923,36.899,2.096
TCP,192.168.3.131:56036,65.54.95.140:80,45.745,33.940,1501.838,163.565,12.375,1.347
TCP,192.168.3.131:55962,65.55.5.232:80,6.396,12.793,942.666,287.333,1.640,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,279.487,372.650,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56061,195.27.155.11:80,25.962,34.616,127.333,292.500,0.326,0.750
TCP,192.168.3.131:56028,65.54.95.142:80,8.709,8.709,905.666,163.666,5.533,1.000
TCP,192.168.3.131:56049,206.108.207.163:80,340.907,340.907,496.250,195.000,2.544,1.000
TCP,192.168.3.131:56026,65.54.95.140:80,10.121,11.567,946.142,286.000,2.894,0.875
TCP,192.168.3.131:55968,72.14.213.101:80,83.625,125.438,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56021,66.235.139.121:80,29.775,22.331,373.125,282.500,1.761,1.333
TCP,192.168.3.131:56022,65.55.206.199:80,82.781,45.989,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:52207,72.14.213.102:443,147.270,176.725,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56058,206.108.207.138:80,557.912,312.430,1698.280,112.714,26.905,1.785
TCP,192.168.3.131:56040,65.54.95.140:80,17.716,17.716,1363.416,258.916,5.265,1.000
TCP,192.168.3.131:56066,65.54.95.75:80,116.496,68.527,1304.117,123.700,17.922,1.700
TCP,192.168.3.131:58327,208.82.236.129:80,992.483,1157.897,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:52205,72.14.213.102:443,319.825,383.790,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56055,65.54.95.39:80,21.735,25.079,822.692,245.533,2.903,0.866
TCP,192.168.3.131:52204,72.14.213.102:443,319.833,383.799,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52201,72.14.213.102:443,361.913,434.296,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55957,65.55.5.232:80,9.650,19.301,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:55966,63.215.202.48:80,553.179,1106.359,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56027,65.54.95.140:80,9.931,15.606,875.428,333.545,1.670,0.636
TCP,192.168.3.131:56051,207.46.0.109:80,1557.553,849.574,700.727,388.166,3.309,1.833
TCP,192.168.3.131:55953,65.55.206.209:80,45.303,90.607,205.000,175.250,0.584,0.500
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,64.039,106.732,483.000,301.800,0.960,0.600
