UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,42.777,0.000,166.000,0.000,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,347.181,416.617,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56033,65.54.95.140:80,27.830,55.660,543.500,206.250,1.317,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,306.438,408.584,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56038,65.54.95.140:80,84.363,92.799,1477.000,222.727,6.028,0.909
TCP,192.168.3.131:52201,72.14.213.102:443,277.448,416.172,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55957,65.55.5.232:80,12.777,22.360,887.250,345.857,1.465,0.571
TCP,192.168.3.131:52152,72.14.213.147:443,368.028,180.542,633.849,98.384,13.132,2.038
TCP,192.168.3.131:55962,65.55.5.232:80,1270.530,2541.060,710.000,222.250,1.597,0.500
TCP,192.168.3.131:56039,65.54.95.140:80,101.270,92.064,1259.545,238.900,5.799,1.100
TCP,192.168.3.131:56031,65.54.95.140:80,27.499,54.999,790.000,208.750,1.892,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,917.475,512.356,947.922,87.581,19.381,1.790
TCP,192.168.3.131:56030,65.54.95.140:80,27.500,55.000,568.000,208.250,1.363,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,316.644,379.972,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56034,65.55.206.199:80,61.690,61.690,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56026,65.54.95.140:80,61.512,71.764,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:56023,184.24.143.139:80,293.020,390.693,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56028,65.54.95.142:80,463.054,463.054,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:55958,65.55.239.163:80,8.387,16.775,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56044,65.54.95.216:80,262.619,787.859,66.000,236.666,0.092,0.333
TCP,192.168.3.131:55960,206.108.207.139:80,48.701,73.051,190.500,145.166,0.874,0.666
TCP,192.168.3.131:56042,207.46.148.38:80,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56037,65.54.95.140:80,240.473,167.286,1422.260,134.812,15.165,1.437
TCP,192.168.3.131:52204,72.14.213.102:443,325.992,391.191,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56022,65.55.206.199:80,822.006,469.718,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:56029,65.54.95.142:80,314.645,367.086,1202.833,235.000,4.387,0.857
TCP,192.168.3.131:56035,65.55.118.107:80,21.438,42.876,215.500,224.750,0.479,0.500
TCP,192.168.3.131:55966,63.215.202.48:80,3005.552,6011.105,369.000,188.750,0.977,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,146.999,176.399,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56041,65.54.95.140:80,137.519,117.874,1396.428,209.416,7.779,1.166
TCP,192.168.3.131:56040,65.54.95.140:80,87.450,76.518,1128.250,231.000,5.581,1.142
TCP,192.168.3.131:55968,72.14.213.101:80,102.051,153.076,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56012,65.54.95.140:80,663.007,388.659,1410.655,83.352,28.870,1.705
TCP,192.168.3.131:55971,65.55.17.37:80,75.333,125.555,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56027,65.54.95.140:80,42.354,63.531,1058.500,360.166,1.959,0.666
TCP,192.168.3.131:56021,66.235.139.121:80,32.689,40.862,400.750,327.000,0.980,0.800
TCP,192.168.3.131:56036,65.54.95.140:80,87.046,76.165,1096.250,231.000,5.423,1.142
TCP,192.168.3.131:55967,63.215.202.49:80,7495.535,7495.535,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56032,65.54.95.140:80,27.502,55.005,540.500,206.000,1.311,0.500
TCP,192.168.3.131:55972,207.46.216.54:80,18.366,36.733,213.000,272.500,0.390,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,316.741,380.089,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55959,65.55.5.231:80,118.745,237.490,563.000,222.250,1.266,0.500
TCP,192.168.3.131:55953,65.55.206.209:80,49.360,98.721,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,7495.535,7495.535,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56041,65.54.95.140:80,27.047,22.539,1343.611,179.533,8.980,1.200
TCP,192.168.3.131:52206,72.14.213.102:443,316.644,379.972,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56061,195.27.155.11:80,26.067,34.756,127.333,292.500,0.326,0.750
TCP,192.168.3.131:55962,65.55.5.232:80,6.696,13.392,942.666,287.333,1.640,0.500
TCP,192.168.3.131:56069,65.54.95.75:80,111.215,81.948,1326.526,287.000,6.272,1.357
TCP,192.168.3.131:56039,65.54.95.140:80,22.179,19.222,1232.200,243.384,5.841,1.153
TCP,192.168.3.131:55966,63.215.202.48:80,3005.552,6011.105,369.000,188.750,0.977,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,316.741,380.089,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56050,66.235.139.121:80,721.438,1442.876,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,146.999,176.399,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56037,65.54.95.140:80,45.050,31.535,1417.733,145.380,13.931,1.428
TCP,192.168.3.131:52203,72.14.213.102:443,347.181,416.617,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56048,66.220.149.32:80,71.070,62.186,697.000,219.285,3.632,1.142
TCP,192.168.3.131:55961,184.24.133.32:80,306.438,408.584,234.000,236.000,0.743,0.750
TCP,192.168.3.131:52152,72.14.213.147:443,368.028,180.542,633.849,98.384,13.132,2.038
TCP,192.168.3.131:55953,65.55.206.209:80,49.360,98.721,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,21.438,42.876,215.500,224.750,0.479,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,325.992,391.191,467.400,90.333,4.311,0.833
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,337.102,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56021,66.235.139.121:80,31.345,23.509,373.125,282.500,1.761,1.333
TCP,192.168.3.131:56040,65.54.95.140:80,19.222,17.743,1262.692,258.916,5.283,1.083
TCP,192.168.3.131:56065,65.54.95.68:80,672.222,293.744,1509.915,72.865,47.421,2.288
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,42.777,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56056,65.54.95.39:80,17.862,22.328,582.500,277.700,1.678,0.800
TCP,192.168.3.131:56022,65.55.206.199:80,83.092,46.162,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:56031,65.54.95.140:80,4.438,7.397,546.666,179.000,1.832,0.600
TCP,192.168.3.131:55957,65.55.5.232:80,9.937,19.874,1008.600,334.500,1.507,0.500
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,61.690,61.690,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,293.020,390.693,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55971,65.55.17.37:80,75.333,125.555,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56028,65.54.95.142:80,8.716,8.716,905.666,163.666,5.533,1.000
TCP,192.168.3.131:56036,65.54.95.140:80,48.764,33.987,1414.090,163.565,12.404,1.434
TCP,192.168.3.131:56030,65.54.95.140:80,4.438,7.397,398.666,178.600,1.339,0.600
TCP,192.168.3.131:56049,206.108.207.163:80,1389.915,1853.221,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56026,65.54.95.140:80,10.120,11.565,946.142,286.000,2.894,0.875
TCP,192.168.3.131:55972,207.46.216.54:80,18.366,36.733,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56051,207.46.0.109:80,363.906,198.494,700.727,388.166,3.309,1.833
TCP,192.168.3.131:56070,65.54.95.68:80,786.883,423.706,1391.153,108.285,23.858,1.857
TCP,192.168.3.131:56033,65.54.95.140:80,4.444,7.406,382.333,177.000,1.296,0.600
TCP,192.168.3.131:56060,65.54.95.39:80,174.815,174.815,63.000,63.000,1.000,1.000
