TCP,192.168.3.131:52205,72.14.213.102:443,266.334,399.501,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52201,72.14.213.102:443,346.501,415.802,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56031,65.54.95.140:80,27.693,55.386,790.000,208.750,1.892,0.500
TCP,192.168.3.131:56040,65.54.95.140:80,64.450,73.657,1490.285,284.125,4.589,0.875
TCP,192.168.3.131:55966,63.215.202.48:80,751.426,1502.853,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55959,65.55.5.231:80,7.889,13.148,681.666,332.800,1.228,0.600
TCP,192.168.3.131:55967,63.215.202.49:80,945.506,945.506,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56021,66.235.139.121:80,32.680,40.850,400.750,327.000,0.980,0.800
TCP,192.168.3.131:52203,72.14.213.102:443,277.227,415.841,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56029,65.54.95.142:80,420.761,490.888,1202.833,235.000,4.387,0.857
TCP,192.168.3.131:56038,65.54.95.140:80,69.076,88.812,1364.571,258.888,4.099,0.777
TCP,192.168.3.131:56036,65.54.95.140:80,79.588,79.588,1096.250,283.625,3.865,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,18.398,36.796,213.000,272.500,0.390,0.500
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,42.901,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56037,65.54.95.140:80,261.170,180.810,1462.461,126.500,16.699,1.444
TCP,192.168.3.131:52206,72.14.213.102:443,321.402,385.683,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56023,184.24.143.139:80,268.198,357.598,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56032,65.54.95.140:80,27.696,55.393,540.500,206.000,1.311,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,919.546,513.512,947.922,87.581,19.381,1.790
TCP,192.168.3.131:56022,65.55.206.199:80,810.941,463.394,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:52152,72.14.213.147:443,336.574,175.018,668.640,98.384,13.069,1.923
TCP,192.168.3.131:56039,65.54.95.140:80,94.110,84.699,1380.100,258.777,5.925,1.111
TCP,192.168.3.131:55971,65.55.17.37:80,63.566,105.944,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55957,65.55.5.232:80,10.989,21.978,887.250,310.125,1.430,0.500
TCP,192.168.3.131:56027,65.54.95.140:80,42.638,63.957,1058.500,360.166,1.959,0.666
TCP,192.168.3.131:56028,65.54.95.142:80,472.762,472.762,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,736.892,1473.785,710.000,222.250,1.597,0.500
TCP,192.168.3.131:55968,72.14.213.101:80,83.427,125.141,135.500,334.666,0.269,0.666
TCP,192.168.3.131:52204,72.14.213.102:443,320.966,385.159,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56012,65.54.95.140:80,602.186,379.154,1511.148,83.352,28.793,1.588
TCP,192.168.3.131:56034,65.55.206.199:80,61.111,61.111,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,36.702,73.404,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56033,65.54.95.140:80,27.405,54.810,543.500,206.250,1.317,0.500
TCP,192.168.3.131:56041,65.54.95.140:80,146.613,117.290,1306.933,209.416,7.801,1.250
TCP,192.168.3.131:56035,65.55.118.107:80,21.434,42.868,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56030,65.54.95.140:80,27.694,55.388,568.000,208.250,1.363,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,147.515,177.018,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55961,184.24.133.32:80,878.402,1171.203,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55958,65.55.239.163:80,8.598,17.196,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56044,65.54.95.216:80,361.276,1083.828,66.000,236.666,0.092,0.333
TCP,192.168.3.131:56026,65.54.95.140:80,62.603,73.037,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:56036,65.54.95.140:80,38.469,34.030,1780.269,163.565,12.303,1.130
TCP,192.168.3.131:56070,65.54.95.68:80,170.448,94.693,1341.851,105.066,22.988,1.800
TCP,192.168.3.131:52201,72.14.213.102:443,346.501,415.802,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52207,72.14.213.102:443,147.515,177.018,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55959,65.55.5.231:80,7.973,15.946,863.000,323.750,1.332,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,6.473,12.947,942.666,287.333,1.640,0.500
TCP,192.168.3.131:56037,65.54.95.140:80,35.813,27.168,1464.758,141.500,13.645,1.318
TCP,192.168.3.131:56048,66.220.149.32:80,70.993,62.119,697.000,219.285,3.632,1.142
TCP,192.168.3.131:56057,65.54.95.66:80,14.993,17.135,907.428,286.500,2.771,0.875
TCP,192.168.3.131:56055,65.54.95.39:80,22.887,24.647,822.692,258.785,2.951,0.928
TCP,192.168.3.131:56064,65.54.95.75:80,480.568,225.131,1486.279,85.923,36.924,2.134
TCP,192.168.3.131:56026,65.54.95.140:80,10.126,11.572,946.142,286.000,2.894,0.875
TCP,192.168.3.131:55966,63.215.202.48:80,751.426,1502.853,369.000,188.750,0.977,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,321.402,385.683,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52205,72.14.213.102:443,266.334,399.501,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56021,66.235.139.121:80,31.517,23.638,373.125,282.500,1.761,1.333
TCP,192.168.3.131:56051,207.46.0.109:80,366.350,199.827,700.727,388.166,3.309,1.833
TCP,192.168.3.131:56049,206.108.207.163:80,1769.246,2358.995,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56040,65.54.95.140:80,17.755,17.755,1363.416,258.916,5.265,1.000
TCP,192.168.3.131:56067,65.54.95.75:80,228.263,186.760,1388.545,305.666,5.552,1.222
TCP,192.168.3.131:56028,65.54.95.142:80,8.728,8.728,905.666,163.666,5.533,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,21.434,42.868,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56066,65.54.95.75:80,116.972,68.807,1304.117,123.700,17.922,1.700
TCP,192.168.3.131:56050,66.235.139.121:80,742.977,1485.955,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56090,65.54.95.75:80,812.329,1218.493,63.000,280.000,0.150,0.666
TCP,192.168.3.131:56032,65.54.95.140:80,4.441,7.402,380.333,176.800,1.290,0.600
TCP,192.168.3.131:56056,65.54.95.39:80,15.844,19.366,524.444,257.909,1.663,0.818
TCP,192.168.3.131:55961,184.24.133.32:80,878.402,1171.203,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55971,65.55.17.37:80,63.566,105.944,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56060,65.54.95.39:80,174.847,174.847,63.000,63.000,1.000,1.000
TCP,192.168.3.131:56054,206.108.207.145:80,23.182,37.091,207.800,305.500,0.425,0.625
TCP,192.168.3.131:56044,65.54.95.216:80,14.137,21.205,2321.125,104.166,14.855,0.666
TCP,192.168.3.131:56029,65.54.95.142:80,10.183,11.637,1039.571,213.125,4.268,0.875
TCP,192.168.3.131:56027,65.54.95.140:80,9.950,15.636,875.428,333.545,1.670,0.636
TCP,192.168.3.131:56031,65.54.95.140:80,4.441,7.401,546.666,179.000,1.832,0.600
TCP,192.168.3.131:58327,208.82.236.129:80,937.244,1093.451,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:55957,65.55.5.232:80,10.157,20.314,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:56038,65.54.95.140:80,18.071,18.071,1240.333,209.166,5.929,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,277.227,415.841,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56030,65.54.95.140:80,3.650,7.300,398.666,158.833,1.254,0.500
TCP,192.168.3.131:56073,65.54.95.75:80,264.268,190.273,1249.640,270.222,6.422,1.388
TCP,192.168.3.131:55972,207.46.216.54:80,18.398,36.796,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55953,65.55.206.209:80,36.702,73.404,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56033,65.54.95.140:80,4.441,7.401,382.333,177.000,1.296,0.600
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,42.901,0.000,166.000,0.000,0.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:55958,65.55.239.163:80,8.598,17.196,330.000,271.166,0.608,0.500
TCP,192.168.3.131:55968,72.14.213.101:80,83.427,125.141,135.500,334.666,0.269,0.666
TCP,192.168.3.131:52204,72.14.213.102:443,320.966,385.159,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56059,65.54.95.39:80,20.196,24.236,723.800,237.250,2.542,0.833
TCP,192.168.3.131:52152,72.14.213.147:443,336.574,175.018,668.640,98.384,13.069,1.923
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,299.755,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56023,184.24.143.139:80,268.198,357.598,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56034,65.55.206.199:80,61.111,61.111,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56058,206.108.207.138:80,543.322,262.293,1471.482,112.714,27.042,2.071
TCP,192.168.3.131:56091,65.54.95.75:80,812.509,1218.764,63.000,280.000,0.150,0.666
TCP,192.168.3.131:56069,65.54.95.75:80,118.273,84.480,1205.619,271.866,6.208,1.400
TCP,192.168.3.131:56053,66.235.133.62:80,57.194,45.755,601.200,61.500,12.219,1.250
TCP,192.168.3.131:55967,63.215.202.49:80,945.506,945.506,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56061,195.27.155.11:80,25.516,34.022,127.333,292.500,0.326,0.750
TCP,192.168.3.131:56039,65.54.95.140:80,19.234,19.234,1413.461,243.384,5.807,1.000
TCP,192.168.3.131:56041,65.54.95.140:80,30.086,22.564,1214.650,179.533,9.020,1.333
TCP,192.168.3.131:52202,72.14.213.102:443,919.546,513.512,947.922,87.581,19.381,1.790
TCP,192.168.3.131:56022,65.55.206.199:80,83.067,46.148,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:56054,206.108.207.145:80,23.182,37.091,207.800,305.500,0.425,0.625
TCP,192.168.3.131:55953,65.55.206.209:80,36.702,73.404,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,3.037,6.074,1059.000,357.875,1.479,0.500
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56051,207.46.0.109:80,24.618,11.722,720.904,501.700,3.017,2.100
TCP,192.168.3.131:52206,72.14.213.102:443,321.402,385.683,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55968,72.14.213.101:80,83.427,125.141,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55961,184.24.133.32:80,878.402,1171.203,234.000,236.000,0.743,0.750
TCP,192.168.3.131:52201,72.14.213.102:443,346.501,415.802,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56049,206.108.207.163:80,1769.246,2358.995,643.666,195.000,2.475,0.750
TCP,192.168.3.131:52205,72.14.213.102:443,266.334,399.501,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56022,65.55.206.199:80,42.901,23.209,1443.688,193.212,13.811,1.848
TCP,192.168.3.131:58362,208.82.238.129:80,411184.210,822368.421,66.000,63.000,0.523,0.500
TCP,192.168.3.131:58327,208.82.236.129:80,937.244,1093.451,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:56035,65.55.118.107:80,3.672,5.508,214.000,329.333,0.433,0.666
TCP,192.168.3.131:56128,65.54.95.140:80,48.956,58.747,923.200,357.000,2.154,0.833
TCP,192.168.3.131:55957,65.55.5.232:80,4.782,8.967,1190.500,431.600,1.471,0.533
TCP,192.168.3.131:55966,63.215.202.48:80,751.426,1502.853,369.000,188.750,0.977,0.500
TCP,192.168.3.131:52152,72.14.213.147:443,336.574,175.018,668.640,98.384,13.069,1.923
