TCP,192.168.3.131:55962,65.55.5.232:80,2,4,1420,889,3130163.000
TCP,192.168.3.131:55959,65.55.5.231:80,2,4,1126,889,3848465.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,947218.000
TCP,192.168.3.131:52211,72.14.213.102:443,1,3,66,574,587064.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,5864153.000
TCP,192.168.3.131:55957,65.55.5.232:80,3,6,2057,1648,8179667.000
TCP,192.168.3.131:55958,65.55.239.163:80,2,4,525,818,7752782.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,2375821.000
TCP,192.168.3.131:55956,66.235.139.121:80,2,3,800,1233,181707.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,3597874.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,2145082.000
TCP,192.168.3.131:55972,207.46.216.54:80,2,3,324,710,1305006.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,5863454.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,2215244.000
TCP,192.168.3.131:52202,72.14.213.102:443,45,36,65490,3143,8215642.000
TCP,192.168.3.131:52152,72.14.213.147:443,30,20,29201,2198,11205156.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,3006860.000
TCP,192.168.3.131:55960,206.108.207.139:80,3,4,702,751,3327416.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,2,0,332,385144.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2076796.000
TCP,192.168.3.131:58305,208.82.236.129:80,1,3,66,575,516100.000
,,,,,,,
TCP,192.168.3.131:56032,65.54.95.140:80,2,4,1081,824,4597217.000
TCP,192.168.3.131:56048,66.220.149.32:80,3,2,491,126,2316.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,5863454.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,6121730.000
TCP,192.168.3.131:56055,65.54.95.39:80,9,11,10308,2916,6211272.000
TCP,192.168.3.131:55957,65.55.5.232:80,5,10,5043,3345,82824999.000
TCP,192.168.3.131:56026,65.54.95.140:80,3,4,3704,878,644734.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,5455713.000
TCP,192.168.3.131:56030,65.54.95.140:80,2,4,1136,833,4599409.000
TCP,192.168.3.131:56031,65.54.95.140:80,2,4,1580,835,4600728.000
TCP,192.168.3.131:52202,72.14.213.102:443,55,43,71802,3766,11532152.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,76503365.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2076796.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,2375821.000
TCP,192.168.3.131:56022,65.55.206.199:80,9,6,12172,1043,7673200.000
TCP,192.168.3.131:56039,65.54.95.140:80,6,12,17991,3104,6932176.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,2215244.000
TCP,192.168.3.131:56033,65.54.95.140:80,2,4,1087,825,4599768.000
TCP,192.168.3.131:56051,207.46.0.109:80,11,6,7708,2329,2000353.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,5433256.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,5864153.000
TCP,192.168.3.131:56061,195.27.155.11:80,1,3,66,1110,6758199.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,2040959.000
TCP,192.168.3.131:56056,65.54.95.39:80,6,7,4387,2078,4377944.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,2298648.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,2369328.000
TCP,192.168.3.131:56029,65.54.95.142:80,4,7,7109,1645,523728.000
TCP,192.168.3.131:56044,65.54.95.216:80,6,11,18455,1190,2002501.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,29827091.000
TCP,192.168.3.131:56021,66.235.139.121:80,4,5,1603,1635,28676401.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,44060140.000
TCP,192.168.3.131:56027,65.54.95.140:80,6,10,6068,3609,10983350.000
TCP,192.168.3.131:56057,65.54.95.66:80,5,7,6238,2232,1973482.000
TCP,192.168.3.131:56058,206.108.207.138:80,4,14,41323,1578,1004157.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,2145082.000
TCP,192.168.3.131:55960,206.108.207.139:80,4,6,762,871,12913550.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,947218.000
TCP,192.168.3.131:56012,65.54.95.140:80,10,17,39883,1417,15075070.000
TCP,192.168.3.131:58303,208.82.236.129:80,4,5,458,852,612876.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,20852742.000
TCP,192.168.3.131:56060,65.54.95.39:80,2,2,126,126,2088076.000
TCP,192.168.3.131:52152,72.14.213.147:443,44,26,33108,2558,25076616.000
TCP,192.168.3.131:55963,65.54.95.140:80,9,12,13089,1901,10388327.000
TCP,192.168.3.131:55959,65.55.5.231:80,4,8,3452,2590,79616479.000
