TCP,192.168.3.131:56029,65.54.95.142:80,2754.774,3213.903,1202.833,235.000,4.387,0.857
TCP,192.168.3.131:56031,65.54.95.140:80,217.361,434.723,790.000,208.750,1.892,0.500
TCP,192.168.3.131:56032,65.54.95.140:80,229.263,458.526,540.500,206.000,1.311,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,280.538,420.807,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55961,184.24.133.32:80,17057.375,22743.167,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56055,65.54.95.39:80,933.781,1141.288,1145.333,265.090,3.534,0.818
TCP,192.168.3.131:56041,65.54.95.140:80,876.195,1022.227,1987.916,188.071,9.060,0.857
TCP,192.168.3.131:56038,65.54.95.140:80,528.328,830.229,2086.857,222.727,5.962,0.636
TCP,192.168.3.131:55971,65.55.17.37:80,8381.292,13968.821,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56048,66.220.149.32:80,560.777,420.583,697.000,245.833,3.780,1.333
TCP,192.168.3.131:56023,184.24.143.139:80,1828.240,2437.653,147.666,184.250,0.601,0.750
TCP,192.168.3.131:52152,72.14.213.147:443,1791.588,1058.666,752.454,98.384,12.942,1.692
TCP,192.168.3.131:56040,65.54.95.140:80,491.814,676.244,2017.375,277.000,5.296,0.727
TCP,192.168.3.131:56056,65.54.95.39:80,563.160,750.881,731.166,267.250,2.051,0.750
TCP,192.168.3.131:52202,72.14.213.102:443,2216.578,1672.155,1261.578,87.581,19.094,1.325
TCP,192.168.3.131:56044,65.54.95.216:80,1543.517,2122.336,2320.375,108.181,15.599,0.727
TCP,192.168.3.131:55957,65.55.5.232:80,61.445,122.890,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:56060,65.54.95.39:80,987.392,1974.785,66.000,63.000,0.523,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,45.962,91.924,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56012,65.54.95.140:80,2755.368,3345.804,2864.214,83.352,28.298,0.823
TCP,192.168.3.131:55953,65.55.206.209:80,164.844,329.689,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56036,65.54.95.140:80,856.016,1177.023,2858.812,168.272,12.355,0.727
