TCP,192.168.3.131:52152,72.14.213.147:443,4,3,1955,357,10917893.000
TCP,192.168.3.131:55953,65.55.206.209:80,1,3,60,641,7080645.000
,,,,,,,
TCP,192.168.3.131:52152,72.14.213.147:443,41,22,30311,2318,44600335.000
TCP,192.168.3.131:55958,65.55.239.163:80,2,4,525,818,11514892.000
TCP,192.168.3.131:55956,66.235.139.121:80,2,4,800,1293,9795757.000
TCP,192.168.3.131:55957,65.55.5.232:80,3,6,2057,1648,19224819.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,6119737.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,4,542,1882,2992811.000
TCP,192.168.3.131:55954,65.55.17.37:80,17,9,24225,1139,8584328.000
TCP,192.168.3.131:55960,206.108.207.139:80,3,3,702,691,972025.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,23038289.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,3966244.000
TCP,192.168.3.131:55962,65.55.5.232:80,2,4,1420,889,4733359.000
TCP,192.168.3.131:55963,65.54.95.140:80,4,6,3467,1149,16433779.000
,,,,,,,
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,23038289.000
TCP,192.168.3.131:55957,65.55.5.232:80,3,6,2057,1648,19224819.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,21182187.000
TCP,192.168.3.131:55954,65.55.17.37:80,19,13,25502,2605,38765821.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2255412.000
TCP,192.168.3.131:55959,65.55.5.231:80,2,4,1126,889,6396331.000
TCP,192.168.3.131:55958,65.55.239.163:80,2,4,525,818,11514892.000
TCP,192.168.3.131:55960,206.108.207.139:80,3,4,702,751,5660436.000
TCP,192.168.3.131:55972,207.46.216.54:80,2,4,324,770,14442684.000
TCP,192.168.3.131:55963,65.54.95.140:80,12,11,13245,1841,49075611.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,6119737.000
TCP,192.168.3.131:52152,72.14.213.147:443,41,22,30311,2318,44600335.000
TCP,192.168.3.131:55973,65.54.95.142:80,20,14,34296,1228,12642814.000
TCP,192.168.3.131:55956,66.235.139.121:80,3,6,1431,2555,43015640.000
TCP,192.168.3.131:55962,65.55.5.232:80,2,4,1420,889,4733359.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,19714003.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,3966244.000
,,,,,,,
TCP,192.168.3.131:55960,206.108.207.139:80,4,6,762,871,67599930.000
TCP,192.168.3.131:55972,207.46.216.54:80,3,6,588,1439,38670840.000
TCP,192.168.3.131:55956,66.235.139.121:80,4,8,2062,3957,68651351.000
TCP,192.168.3.131:58272,208.82.236.129:80,8,7,7040,984,4246981.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,23038289.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,19714003.000
TCP,192.168.3.131:55962,65.55.5.232:80,2,4,1420,889,4733359.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,6119737.000
TCP,192.168.3.131:58264,208.82.236.129:80,4,5,456,853,5907418.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,4,2277,422,9501922.000
TCP,192.168.3.131:55957,65.55.5.232:80,3,6,2057,1648,19224819.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,3966244.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,5,2277,482,16372040.000
TCP,192.168.3.131:55954,65.55.17.37:80,19,13,25502,2605,38765821.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2255412.000
TCP,192.168.3.131:52206,72.14.213.102:443,0,1,0,66,0.000
TCP,192.168.3.131:55959,65.55.5.231:80,2,4,1126,889,6396331.000
TCP,192.168.3.131:52152,72.14.213.147:443,53,26,33594,2558,112832415.000
TCP,192.168.3.131:55958,65.55.239.163:80,2,4,525,818,11514892.000
TCP,192.168.3.131:52211,72.14.213.102:443,0,1,0,66,0.000
TCP,192.168.3.131:52210,72.14.213.102:443,0,1,0,66,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,5,6,2337,542,25278670.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,21565295.000
TCP,192.168.3.131:52202,72.14.213.102:443,10,10,4573,1154,29268973.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,21182187.000
,,,,,,,
TCP,192.168.3.131:52211,72.14.213.102:443,3,5,333,771,32553144.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,19714003.000
TCP,192.168.3.131:52209,72.14.213.102:443,1,3,66,574,8176190.000
TCP,192.168.3.131:52152,72.14.213.147:443,53,26,33594,2558,112832415.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,20542115.000
TCP,192.168.3.131:52210,72.14.213.102:443,5,5,492,771,43265827.000
TCP,192.168.3.131:55962,65.55.5.232:80,2,4,1420,889,4733359.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,6119737.000
TCP,192.168.3.131:52208,72.14.213.102:443,1,3,66,574,9008190.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,5,2277,482,26952727.000
TCP,192.168.3.131:52213,72.14.213.102:443,1,3,66,574,9162452.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,3966244.000
TCP,192.168.3.131:52204,72.14.213.102:443,5,6,2337,542,24888337.000
TCP,192.168.3.131:52205,72.14.213.102:443,5,6,2337,542,25278670.000
TCP,192.168.3.131:58264,208.82.236.129:80,4,5,456,853,5907418.000
TCP,192.168.3.131:55959,65.55.5.231:80,2,4,1126,889,6396331.000
TCP,192.168.3.131:58272,208.82.236.129:80,8,7,7040,984,4246981.000
TCP,192.168.3.131:55956,66.235.139.121:80,4,8,2062,3957,68651351.000
TCP,192.168.3.131:52214,72.14.213.102:443,1,3,66,574,9788680.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,21182187.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,2,0,332,478.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,26636194.000
TCP,192.168.3.131:55972,207.46.216.54:80,3,6,588,1439,38670840.000
TCP,192.168.3.131:55958,65.55.239.163:80,2,4,525,818,11514892.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,23038289.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,21565295.000
TCP,192.168.3.131:55957,65.55.5.232:80,3,6,2057,1648,19224819.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2255412.000
TCP,192.168.3.131:55960,206.108.207.139:80,4,6,762,871,67599930.000
TCP,192.168.3.131:52202,72.14.213.102:443,52,31,54632,2772,69349908.000
TCP,192.168.3.131:55954,65.55.17.37:80,19,13,25502,2605,38765821.000
TCP,192.168.3.131:52212,72.14.213.102:443,0,1,0,66,0.000
,,,,,,,
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,20542115.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,23038289.000
TCP,192.168.3.131:55958,65.55.239.163:80,2,4,525,818,11514892.000
TCP,192.168.3.131:52204,72.14.213.102:443,5,6,2337,542,24888337.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,2,0,332,478.000
TCP,192.168.3.131:55954,65.55.17.37:80,19,13,25502,2605,38765821.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2255412.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,26636194.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,21565295.000
TCP,192.168.3.131:55957,65.55.5.232:80,3,6,2057,1648,19224819.000
TCP,192.168.3.131:56012,65.54.95.140:80,12,9,24020,937,9535489.000
TCP,192.168.3.131:55959,65.55.5.231:80,2,4,1126,889,6396331.000
TCP,192.168.3.131:58264,208.82.236.129:80,4,5,456,853,5907418.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,38042876.000
TCP,192.168.3.131:58304,208.82.236.129:80,1,1,66,66,832115.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,19714003.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,6119737.000
TCP,192.168.3.131:58272,208.82.236.129:80,8,7,7040,984,4246981.000
TCP,192.168.3.131:55956,66.235.139.121:80,4,8,2062,3957,68651351.000
TCP,192.168.3.131:52202,72.14.213.102:443,72,43,72720,3766,87721880.000
TCP,192.168.3.131:52152,72.14.213.147:443,53,26,33594,2558,112832415.000
TCP,192.168.3.131:55960,206.108.207.139:80,4,6,762,871,67599930.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,3966244.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,21182187.000
TCP,192.168.3.131:58305,208.82.236.129:80,1,3,66,575,4348446.000
TCP,192.168.3.131:55972,207.46.216.54:80,3,6,588,1439,38670840.000
TCP,192.168.3.131:52205,72.14.213.102:443,5,6,2337,542,25278670.000
TCP,192.168.3.131:55962,65.55.5.232:80,2,4,1420,889,4733359.000
,,,,,,,
UDP,192.168.3.131:57757,239.255.255.250:1900,0,4,0,664,91094802.000
TCP,192.168.3.131:56034,65.55.206.199:80,0,1,0,66,0.000
TCP,192.168.3.131:56036,65.54.95.140:80,2,4,3040,842,10453371.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,174876646.000
TCP,192.168.3.131:55958,65.55.239.163:80,2,5,525,1567,217460649.000
TCP,192.168.3.131:56040,65.54.95.140:80,0,1,0,66,0.000
TCP,192.168.3.131:55954,65.55.17.37:80,19,13,25502,2605,38765821.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2255412.000
TCP,192.168.3.131:58264,208.82.236.129:80,4,5,456,853,5907418.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,38042876.000
TCP,192.168.3.131:55960,206.108.207.139:80,4,6,762,871,67599930.000
TCP,192.168.3.131:55959,65.55.5.231:80,2,4,1126,889,6396331.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,3966244.000
TCP,192.168.3.131:56012,65.54.95.140:80,22,17,40531,1417,23357045.000
TCP,192.168.3.131:55957,65.55.5.232:80,4,7,3549,2421,240400839.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,21182187.000
TCP,192.168.3.131:58310,208.82.236.129:80,1,2,66,126,538781.000
TCP,192.168.3.131:58272,208.82.236.129:80,8,7,7040,984,4246981.000
TCP,192.168.3.131:55962,65.55.5.232:80,2,4,1420,889,4733359.000
TCP,192.168.3.131:52202,72.14.213.102:443,72,43,72720,3766,87721880.000
TCP,192.168.3.131:56030,65.54.95.140:80,2,3,1136,773,7828177.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,6119737.000
TCP,192.168.3.131:56021,66.235.139.121:80,2,4,697,1575,3391039.000
TCP,192.168.3.131:56027,65.54.95.140:80,2,3,1512,817,2882477.000
TCP,192.168.3.131:52204,72.14.213.102:443,5,6,2337,542,24888337.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,23038289.000
TCP,192.168.3.131:56035,65.55.118.107:80,0,1,0,66,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,21565295.000
TCP,192.168.3.131:56022,65.55.206.199:80,14,8,18995,1163,7230733.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,26636194.000
TCP,192.168.3.131:52152,72.14.213.147:443,53,26,33594,2558,112832415.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,20542115.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,19714003.000
TCP,192.168.3.131:52205,72.14.213.102:443,5,6,2337,542,25278670.000
,,,,,,,
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,19714003.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,11793490.000
TCP,192.168.3.131:52152,72.14.213.147:443,53,26,33594,2558,112832415.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,38042876.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,20542115.000
TCP,192.168.3.131:56026,65.54.95.140:80,6,6,6563,2168,29637785.000
TCP,192.168.3.131:56021,66.235.139.121:80,4,4,1603,1575,45073050.000
TCP,192.168.3.131:55962,65.55.5.232:80,2,4,1420,889,4733359.000
TCP,192.168.3.131:56022,65.55.206.199:80,14,8,18995,1163,7230733.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,265007442.000
TCP,192.168.3.131:52204,72.14.213.102:443,5,6,2337,542,24888337.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,23038289.000
TCP,192.168.3.131:52205,72.14.213.102:443,5,6,2337,542,25278670.000
TCP,192.168.3.131:56029,65.54.95.142:80,4,7,7109,1645,12716372.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2255412.000
TCP,192.168.3.131:56039,65.54.95.140:80,4,6,5450,1554,37197535.000
TCP,192.168.3.131:58272,208.82.236.129:80,8,7,7040,984,4246981.000
TCP,192.168.3.131:56036,65.54.95.140:80,10,10,13925,2389,64674588.000
TCP,192.168.3.131:56030,65.54.95.140:80,2,4,1136,833,42063108.000
TCP,192.168.3.131:56012,65.54.95.140:80,22,17,40531,1417,23357045.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,119213869.000
TCP,192.168.3.131:56032,65.54.95.140:80,2,3,1081,764,7484974.000
TCP,192.168.3.131:56041,65.54.95.140:80,3,4,3121,842,21216736.000
TCP,192.168.3.131:58264,208.82.236.129:80,4,5,456,853,5907418.000
TCP,192.168.3.131:55954,65.55.17.37:80,19,13,25502,2605,38765821.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,6119737.000
TCP,192.168.3.131:56038,65.54.95.140:80,4,5,4852,900,19886764.000
TCP,192.168.3.131:55960,206.108.207.139:80,4,6,762,871,67599930.000
TCP,192.168.3.131:56040,65.54.95.140:80,7,8,8972,2273,55998647.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,52205094.000
TCP,192.168.3.131:56031,65.54.95.140:80,2,4,1580,835,42449636.000
TCP,192.168.3.131:55957,65.55.5.232:80,4,8,3549,2481,270711231.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,3966244.000
TCP,192.168.3.131:52202,72.14.213.102:443,72,43,72720,3766,87721880.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,26636194.000
TCP,192.168.3.131:56033,65.54.95.140:80,2,3,1087,765,6430487.000
TCP,192.168.3.131:56028,65.54.95.142:80,3,5,5266,922,6829476.000
TCP,192.168.3.131:56037,65.54.95.140:80,16,15,32334,1502,33663756.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,21182187.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,54646205.000
