TCP,192.168.3.131:56038,65.54.95.140:80,8,8,9606,1675,32254441.000
TCP,192.168.3.131:52202,72.14.213.102:443,79,43,73098,3766,63169934.000
TCP,192.168.3.131:56030,65.54.95.140:80,2,4,1136,833,29978078.000
TCP,192.168.3.131:56033,65.54.95.140:80,2,4,1087,825,30197483.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,198405575.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,15654013.000
TCP,192.168.3.131:55959,65.55.5.231:80,3,5,2045,1664,207057581.000
TCP,192.168.3.131:56044,65.54.95.216:80,1,3,66,710,2107272.000
TCP,192.168.3.131:55957,65.55.5.232:80,4,8,3549,2481,203833481.000
TCP,192.168.3.131:56027,65.54.95.140:80,4,6,4234,2161,40913761.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,17720608.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,6038206.000
TCP,192.168.3.131:56031,65.54.95.140:80,2,4,1580,835,30414198.000
TCP,192.168.3.131:56039,65.54.95.140:80,8,7,9124,1614,32744229.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,26440143.000
TCP,192.168.3.131:56028,65.54.95.142:80,5,5,5374,922,4928555.000
TCP,192.168.3.131:56021,66.235.139.121:80,4,5,1603,1635,52608025.000
TCP,192.168.3.131:56032,65.54.95.140:80,2,4,1081,824,29183824.000
TCP,192.168.3.131:56026,65.54.95.140:80,6,7,6563,2228,42113557.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,1618089.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,19093245.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,15116631.000
TCP,192.168.3.131:55962,65.55.5.232:80,2,4,1420,889,4283757.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,2683970.000
TCP,192.168.3.131:56041,65.54.95.140:80,15,12,19604,2513,39303981.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,38425628.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,88366308.000
TCP,192.168.3.131:52204,72.14.213.102:443,5,6,2337,542,17717668.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,16446192.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,17073052.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,129522454.000
TCP,192.168.3.131:52205,72.14.213.102:443,5,6,2337,542,18240052.000
TCP,192.168.3.131:56012,65.54.95.140:80,28,17,40855,1417,15299241.000
TCP,192.168.3.131:56022,65.55.206.199:80,14,8,18995,1163,6356893.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,36468887.000
TCP,192.168.3.131:56036,65.54.95.140:80,12,10,14033,2389,44964198.000
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,83115168.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,6402050.000
TCP,192.168.3.131:56029,65.54.95.142:80,7,7,7271,1645,6818024.000
TCP,192.168.3.131:56037,65.54.95.140:80,27,18,38078,2277,38527739.000
TCP,192.168.3.131:56040,65.54.95.140:80,10,9,12451,2333,42391049.000
,,,,,,,
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,88366308.000
TCP,192.168.3.131:56091,65.54.95.75:80,2,3,126,840,6254682.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,38425628.000
TCP,192.168.3.131:56059,65.54.95.39:80,11,12,7292,2847,211782050.000
TCP,192.168.3.131:56061,195.27.155.11:80,3,4,382,1170,41229138.000
TCP,192.168.3.131:56051,207.46.0.109:80,11,6,7708,2329,29387528.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,26440143.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,19093245.000
TCP,192.168.3.131:56041,65.54.95.140:80,19,15,24239,2693,285474362.000
TCP,192.168.3.131:56022,65.55.206.199:80,27,15,37915,2315,143882074.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,15116631.000
TCP,192.168.3.131:55957,65.55.5.232:80,5,10,5043,3345,267968122.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,2110347.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,2683970.000
TCP,192.168.3.131:55962,65.55.5.232:80,3,6,2828,1724,229586561.000
TCP,192.168.3.131:56064,65.54.95.75:80,107,53,164767,4528,200675411.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,198405575.000
TCP,192.168.3.131:56090,65.54.95.75:80,2,3,126,840,6607481.000
TCP,192.168.3.131:56038,65.54.95.140:80,12,12,14884,2510,285706326.000
TCP,192.168.3.131:56073,65.54.95.75:80,26,18,31295,4864,44532376.000
TCP,192.168.3.131:56037,65.54.95.140:80,31,21,42586,3053,286249924.000
TCP,192.168.3.131:56028,65.54.95.142:80,6,6,5434,982,298887741.000
TCP,192.168.3.131:56036,65.54.95.140:80,34,23,46719,3762,296054875.000
TCP,192.168.3.131:52205,72.14.213.102:443,5,6,2337,542,18240052.000
TCP,192.168.3.131:58327,208.82.236.129:80,7,7,6424,990,3236849.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,96652337.000
TCP,192.168.3.131:56065,65.54.95.68:80,116,53,179524,3849,163326547.000
TCP,192.168.3.131:55959,65.55.5.231:80,4,8,3452,2590,269649064.000
TCP,192.168.3.131:56050,66.235.139.121:80,1,2,66,126,1310935.000
TCP,192.168.3.131:56070,65.54.95.68:80,24,14,36062,1516,13916590.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,15654013.000
TCP,192.168.3.131:56040,65.54.95.140:80,14,12,16469,3107,295625047.000
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,83115168.000
TCP,192.168.3.131:56039,65.54.95.140:80,16,13,18537,3164,295886447.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,36468887.000
TCP,192.168.3.131:56027,65.54.95.140:80,7,11,6128,3669,309703337.000
TCP,192.168.3.131:56069,65.54.95.75:80,19,15,25210,4078,88974206.000
TCP,192.168.3.131:56048,66.220.149.32:80,8,7,5576,1535,65389446.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,16446192.000
TCP,192.168.3.131:56057,65.54.95.66:80,8,8,6406,2292,198311853.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,129522454.000
TCP,192.168.3.131:56021,66.235.139.121:80,8,6,2985,1695,118469066.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,6402050.000
TCP,192.168.3.131:52202,72.14.213.102:443,79,43,73098,3766,63169934.000
TCP,192.168.3.131:56030,65.54.95.140:80,3,5,1196,893,290223259.000
TCP,192.168.3.131:56033,65.54.95.140:80,3,5,1147,885,290883926.000
TCP,192.168.3.131:56056,65.54.95.39:80,8,10,4660,2777,182437219.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:56055,65.54.95.39:80,14,14,10749,3623,240727850.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,17720608.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,6038206.000
TCP,192.168.3.131:52204,72.14.213.102:443,5,6,2337,542,17717668.000
TCP,192.168.3.131:56068,65.54.95.68:80,23,15,26693,4079,69807889.000
TCP,192.168.3.131:56060,65.54.95.39:80,2,2,126,126,6564470.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,17073052.000
TCP,192.168.3.131:56032,65.54.95.140:80,3,5,1141,884,290845699.000
TCP,192.168.3.131:56058,206.108.207.138:80,28,14,42619,1578,14932337.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,2438371.000
TCP,192.168.3.131:56044,65.54.95.216:80,14,12,18893,1250,249432868.000
TCP,192.168.3.131:56053,66.235.133.62:80,6,4,3060,246,46738840.000
TCP,192.168.3.131:56031,65.54.95.140:80,3,5,1640,895,291325832.000
TCP,192.168.3.131:56066,65.54.95.75:80,16,10,22116,1237,60104157.000
TCP,192.168.3.131:56026,65.54.95.140:80,7,8,6623,2288,297911937.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,1618089.000
TCP,192.168.3.131:56029,65.54.95.142:80,8,8,7331,1705,299430209.000
,,,,,,,
TCP,192.168.3.131:56132,65.54.95.140:80,20,15,38281,1806,51261879.000
TCP,192.168.3.131:56051,207.46.0.109:80,21,10,15139,5017,458740187.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,129522454.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,6038206.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,88366308.000
TCP,192.168.3.131:56048,66.220.149.32:80,14,10,11148,2855,499508672.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,1618089.000
TCP,192.168.3.131:58389,208.82.236.130:80,1,2,66,126,2164249.000
TCP,192.168.3.131:58388,208.82.236.129:80,1,2,66,126,1628040.000
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,83115168.000
TCP,192.168.3.131:56139,65.54.95.75:80,79,40,128507,3078,57122339.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,17073052.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,2110347.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,17720608.000
TCP,192.168.3.131:56134,66.235.133.62:80,3,3,919,186,44370863.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,526858.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,2683970.000
TCP,192.168.3.131:58327,208.82.236.129:80,7,7,6424,990,3236849.000
TCP,192.168.3.131:56136,206.108.207.163:80,1,2,66,126,924572.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,96652337.000
TCP,192.168.3.131:58381,204.9.163.166:80,4,5,458,599,253265609.000
TCP,192.168.3.131:55962,65.55.5.232:80,4,8,4236,2863,689084685.000
TCP,192.168.3.131:55957,65.55.5.232:80,7,14,8028,5353,704381517.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,2438371.000
TCP,192.168.3.131:56061,195.27.155.11:80,4,6,638,2253,442066413.000
TCP,192.168.3.131:56034,65.55.206.199:80,11,9,12496,2092,472632552.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,15654013.000
TCP,192.168.3.131:56060,65.54.95.39:80,8,8,6808,1566,603556225.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,26440143.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,15116631.000
TCP,192.168.3.131:56035,65.55.118.107:80,4,6,856,1976,557227694.000
TCP,192.168.3.131:52204,72.14.213.102:443,5,6,2337,542,17717668.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,16446192.000
TCP,192.168.3.131:56110,65.54.95.68:80,25,16,35207,1637,323182796.000
TCP,192.168.3.131:52205,72.14.213.102:443,5,6,2337,542,18240052.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,6402050.000
TCP,192.168.3.131:55959,65.55.5.231:80,6,12,5777,4602,708205279.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,19093245.000
TCP,192.168.3.131:56022,65.55.206.199:80,53,29,75953,4993,579261499.000
TCP,192.168.3.131:56058,206.108.207.138:80,48,28,86074,3138,448852118.000
TCP,192.168.3.131:55958,65.55.239.163:80,4,8,1455,2812,670901635.000
TCP,192.168.3.131:52202,72.14.213.102:443,79,43,73098,3766,63169934.000
,,,,,,,
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,396679.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,1011985743.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,526858.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,794429130.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,468182.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,53081222.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,446224.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,88366308.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,784723.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,6038206.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,79,43,73098,3766,63169934.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,17073052.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,3705715.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,129522454.000
