TCP,192.168.3.131:56038,65.54.95.140:80,5,11,14500,2450,20289106.000
TCP,192.168.3.131:56040,65.54.95.140:80,6,11,16031,3047,24161483.000
TCP,192.168.3.131:56060,65.54.95.39:80,2,2,126,126,1928778.000
TCP,192.168.3.131:56027,65.54.95.140:80,6,10,6068,3609,44075907.000
TCP,192.168.3.131:56031,65.54.95.140:80,2,4,1580,835,18958334.000
TCP,192.168.3.131:55962,65.55.5.232:80,3,6,2828,1724,134062570.000
TCP,192.168.3.131:56051,207.46.0.109:80,11,6,7708,2329,7171932.000
TCP,192.168.3.131:55959,65.55.5.231:80,4,8,3452,2590,145048052.000
TCP,192.168.3.131:56055,65.54.95.39:80,9,12,10473,3503,58189235.000
TCP,192.168.3.131:56053,66.235.133.62:80,5,4,3006,246,13990393.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,527737.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,7837110.000
TCP,192.168.3.131:56032,65.54.95.140:80,2,4,1081,824,18534448.000
TCP,192.168.3.131:56058,206.108.207.138:80,9,14,41593,1578,6587641.000
TCP,192.168.3.131:56064,65.54.95.75:80,56,52,162007,4468,29512531.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,17497725.000
TCP,192.168.3.131:56028,65.54.95.142:80,3,5,5266,922,2039713.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,6243380.000
TCP,192.168.3.131:56037,65.54.95.140:80,14,20,41662,2993,22937020.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,84979490.000
TCP,192.168.3.131:56022,65.55.206.199:80,27,15,37915,2315,60911175.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,10294441.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,518008.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,17505710.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,14240192.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,1026899.000
TCP,192.168.3.131:56041,65.54.95.140:80,9,14,23693,2633,20887287.000
TCP,192.168.3.131:56057,65.54.95.66:80,5,7,6238,2232,7992611.000
TCP,192.168.3.131:56033,65.54.95.140:80,2,4,1087,825,14801807.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,6793176.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2930703.000
