TCP,192.168.3.131:52152,72.14.213.147:443,43,26,33054,2558,45614784.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,2,0,332,1008.000
TCP,192.168.3.131:55958,65.55.239.163:80,2,4,525,818,7838768.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,9346623.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,2289504.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,16114950.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,10194600.000
TCP,192.168.3.131:55957,65.55.5.232:80,3,6,2057,1648,11415563.000
TCP,192.168.3.131:52201,72.14.213.102:443,3,5,2223,482,5242063.000
TCP,192.168.3.131:55962,65.55.5.232:80,2,4,1420,889,2386923.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,8568958.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,859286.000
TCP,192.168.3.131:58304,208.82.236.129:80,1,1,66,66,2125.000
TCP,192.168.3.131:55960,206.108.207.139:80,3,3,702,691,850983.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,4749332.000
TCP,192.168.3.131:55956,66.235.139.121:80,4,8,2062,3957,31856077.000
TCP,192.168.3.131:55959,65.55.5.231:80,2,4,1126,889,4167433.000
TCP,192.168.3.131:55963,65.54.95.140:80,3,5,3413,697,1732512.000
,,,,,,,
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,8510975.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,103038380.000
TCP,192.168.3.131:56032,65.54.95.140:80,2,4,1081,824,16533367.000
TCP,192.168.3.131:55957,65.55.5.232:80,3,7,2057,2421,89700136.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,8111027.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,10194600.000
TCP,192.168.3.131:56037,65.54.95.140:80,8,18,37052,2277,22417877.000
TCP,192.168.3.131:55962,65.55.5.232:80,3,5,2828,1664,114856404.000
TCP,192.168.3.131:55972,207.46.216.54:80,3,6,588,1439,15312672.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,7239222.000
TCP,192.168.3.131:56012,65.54.95.140:80,10,17,39883,1417,8234193.000
TCP,192.168.3.131:55959,65.55.5.231:80,3,5,2045,1664,108070270.000
TCP,192.168.3.131:56033,65.54.95.140:80,2,4,1087,825,16553080.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,2289504.000
TCP,192.168.3.131:56026,65.54.95.140:80,5,7,6509,2228,21289165.000
TCP,192.168.3.131:52202,72.14.213.102:443,57,43,71910,3766,31633432.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,9346623.000
TCP,192.168.3.131:56041,65.54.95.140:80,9,10,19280,1797,16388648.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,43083298.000
TCP,192.168.3.131:56027,65.54.95.140:80,2,4,1512,1466,3871328.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,859286.000
TCP,192.168.3.131:56021,66.235.139.121:80,4,4,1603,1575,16756349.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,4749332.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,7239525.000
TCP,192.168.3.131:56040,65.54.95.140:80,6,9,12235,2333,24739796.000
TCP,192.168.3.131:56038,65.54.95.140:80,6,11,14554,2450,26196709.000
TCP,192.168.3.131:56035,65.55.118.107:80,0,1,0,66,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,8108068.000
TCP,192.168.3.131:52152,72.14.213.147:443,43,26,33054,2558,45614784.000
TCP,192.168.3.131:56030,65.54.95.140:80,2,4,1136,833,16538443.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,8568958.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,16114950.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,3129673.000
TCP,192.168.3.131:55960,206.108.207.139:80,4,6,762,871,29559599.000
,,,,,,,
TCP,192.168.3.131:56057,65.54.95.66:80,5,7,6238,2232,11925788.000
TCP,192.168.3.131:56038,65.54.95.140:80,6,11,14554,2450,26196709.000
TCP,192.168.3.131:56039,65.54.95.140:80,8,12,18099,3104,33320432.000
TCP,192.168.3.131:56054,206.108.207.145:80,4,6,754,1700,16318921.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,7239525.000
TCP,192.168.3.131:56048,66.220.149.32:80,8,7,5576,1535,28415146.000
TCP,192.168.3.131:56060,65.54.95.39:80,2,2,126,126,3016498.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,916175.000
TCP,192.168.3.131:55957,65.55.5.232:80,5,10,5043,3345,141820015.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,8111027.000
TCP,192.168.3.131:56040,65.54.95.140:80,7,11,16085,3047,32069190.000
TCP,192.168.3.131:56033,65.54.95.140:80,2,4,1087,825,16553080.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,16114950.000
TCP,192.168.3.131:56050,66.235.139.121:80,1,2,66,126,889437.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,21762713.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,43083298.000
TCP,192.168.3.131:56029,65.54.95.142:80,5,7,7163,1645,3763470.000
TCP,192.168.3.131:56051,207.46.0.109:80,11,6,7708,2329,10075743.000
TCP,192.168.3.131:56028,65.54.95.142:80,3,5,5266,922,2220235.000
TCP,192.168.3.131:56026,65.54.95.140:80,5,7,6509,2228,21289165.000
TCP,192.168.3.131:56056,65.54.95.39:80,5,4,3963,901,1080751.000
TCP,192.168.3.131:52152,72.14.213.147:443,43,26,33054,2558,45614784.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,8568958.000
TCP,192.168.3.131:56021,66.235.139.121:80,8,6,2985,1695,64259188.000
TCP,192.168.3.131:56031,65.54.95.140:80,2,4,1580,835,16553632.000
TCP,192.168.3.131:56027,65.54.95.140:80,6,10,6068,3609,58132297.000
TCP,192.168.3.131:56044,65.54.95.216:80,8,11,18563,1190,11667002.000
TCP,192.168.3.131:56059,65.54.95.39:80,7,8,6906,2086,23445785.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,103038380.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,859286.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,63636822.000
TCP,192.168.3.131:56036,65.54.95.140:80,21,22,46011,3702,43639569.000
TCP,192.168.3.131:56012,65.54.95.140:80,10,17,39883,1417,8234193.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,8510975.000
TCP,192.168.3.131:56041,65.54.95.140:80,11,14,23801,2633,27373177.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,4749332.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,8108068.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,2289504.000
TCP,192.168.3.131:56053,66.235.133.62:80,5,4,3006,246,17598987.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,10194600.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,9346623.000
TCP,192.168.3.131:56032,65.54.95.140:80,2,4,1081,824,16533367.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,3129673.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,21076589.000
TCP,192.168.3.131:56058,206.108.207.138:80,9,14,41593,1578,8389144.000
TCP,192.168.3.131:56064,65.54.95.75:80,32,25,77066,2178,11135451.000
TCP,192.168.3.131:52202,72.14.213.102:443,57,43,71910,3766,31633432.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,7239222.000
TCP,192.168.3.131:56037,65.54.95.140:80,9,20,41392,2993,31145143.000
TCP,192.168.3.131:56061,195.27.155.11:80,3,4,382,1170,19635061.000
TCP,192.168.3.131:55959,65.55.5.231:80,4,8,3452,2590,142256556.000
TCP,192.168.3.131:56022,65.55.206.199:80,26,14,37163,2255,69305309.000
TCP,192.168.3.131:56055,65.54.95.39:80,8,11,10254,2916,18141696.000
TCP,192.168.3.131:55962,65.55.5.232:80,3,6,2828,1724,126437848.000
TCP,192.168.3.131:56030,65.54.95.140:80,2,4,1136,833,16538443.000
,,,,,,,
TCP,192.168.3.131:56056,65.54.95.39:80,8,10,4660,2777,82657616.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,63636822.000
TCP,192.168.3.131:56067,65.54.95.75:80,14,22,30741,7014,33594264.000
TCP,192.168.3.131:56044,65.54.95.216:80,9,12,18623,1250,120007883.000
TCP,192.168.3.131:56050,66.235.139.121:80,1,2,66,126,889437.000
TCP,192.168.3.131:56039,65.54.95.140:80,8,12,18099,3104,33320432.000
TCP,192.168.3.131:56068,65.54.95.68:80,5,7,7870,1709,15517547.000
TCP,192.168.3.131:55962,65.55.5.232:80,3,6,2828,1724,126437848.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,41769184.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,1792800.000
