TCP,192.168.3.131:55953,65.55.206.209:80,49.525,99.050,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,5.135,8.559,942.666,332.800,1.699,0.600
TCP,192.168.3.131:52201,72.14.213.102:443,146.195,175.434,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56044,65.54.95.216:80,238.511,715.535,66.000,236.666,0.092,0.333
TCP,192.168.3.131:56021,66.235.139.121:80,28.970,36.213,400.750,327.000,0.980,0.800
TCP,192.168.3.131:56033,65.54.95.140:80,25.054,50.108,543.500,206.250,1.317,0.500
TCP,192.168.3.131:56031,65.54.95.140:80,24.858,49.716,790.000,208.750,1.892,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,85.048,102.058,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55971,65.55.17.37:80,69.269,115.448,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56037,65.54.95.140:80,221.390,173.262,1646.173,126.500,16.628,1.277
TCP,192.168.3.131:52206,72.14.213.102:443,118.678,142.413,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56022,65.55.206.199:80,810.967,463.409,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:56027,65.54.95.140:80,36.956,55.435,1058.500,360.166,1.959,0.666
TCP,192.168.3.131:56023,184.24.143.139:80,181.016,241.355,147.666,184.250,0.601,0.750
TCP,192.168.3.131:52152,72.14.213.147:443,267.025,130.993,633.849,98.384,13.132,2.038
TCP,192.168.3.131:56012,65.54.95.140:80,416.446,262.207,1511.148,83.352,28.793,1.588
TCP,192.168.3.131:56036,65.54.95.140:80,101.607,82.556,1346.812,243.230,6.814,1.230
TCP,192.168.3.131:56041,65.54.95.140:80,199.498,132.998,1306.933,179.700,10.909,1.500
TCP,192.168.3.131:55961,184.24.133.32:80,199.025,265.367,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56034,65.55.206.199:80,57.268,57.268,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,145.791,174.950,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56028,65.54.95.142:80,300.472,375.591,1330.000,184.400,5.770,0.800
TCP,192.168.3.131:55958,65.55.239.163:80,5.769,11.539,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,20.299,40.598,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56030,65.54.95.140:80,25.154,50.308,568.000,208.250,1.363,0.500
TCP,192.168.3.131:55959,65.55.5.231:80,5.088,10.177,681.666,287.333,1.186,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,98.988,148.482,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56040,65.54.95.140:80,66.432,77.504,1486.333,231.000,5.515,0.857
TCP,192.168.3.131:56032,65.54.95.140:80,25.543,51.087,540.500,206.000,1.311,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,1016.504,1016.504,1106.000,220.000,5.027,1.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,26.739,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56029,65.54.95.142:80,375.312,375.312,1038.714,235.000,4.420,1.000
TCP,192.168.3.131:56026,65.54.95.140:80,53.995,62.994,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:55966,63.215.202.48:80,361.654,723.308,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55972,207.46.216.54:80,11.517,23.034,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55957,65.55.5.232:80,7.484,14.969,887.250,310.125,1.430,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,99.512,149.269,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56039,65.54.95.140:80,85.156,78.605,1413.000,258.666,5.917,1.083
TCP,192.168.3.131:55968,72.14.213.101:80,86.401,129.602,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56038,65.54.95.140:80,108.026,91.406,1148.615,222.727,6.094,1.181
TCP,192.168.3.131:52202,72.14.213.102:443,503.431,288.634,971.760,87.581,19.352,1.744
,,,,,,,
TCP,192.168.3.131:56040,65.54.95.140:80,14.433,14.433,1363.416,258.916,5.265,1.000
TCP,192.168.3.131:56038,65.54.95.140:80,17.559,15.050,1070.857,209.166,5.972,1.166
TCP,192.168.3.131:56092,65.54.95.68:80,63.022,189.068,66.000,280.000,0.078,0.333
TCP,192.168.3.131:56058,206.108.207.138:80,380.307,313.194,2472.058,112.714,26.631,1.214
TCP,192.168.3.131:55953,65.55.206.209:80,49.525,99.050,205.000,175.250,0.584,0.500
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,261.024,0.000,64.000,0.000,0.000
TCP,192.168.3.131:55966,63.215.202.48:80,361.654,723.308,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,20.299,40.598,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56032,65.54.95.140:80,3.697,6.162,380.333,176.800,1.290,0.600
TCP,192.168.3.131:55967,63.215.202.49:80,1016.504,1016.504,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:58327,208.82.236.129:80,601.297,601.297,917.714,141.428,6.488,1.000
TCP,192.168.3.131:56030,65.54.95.140:80,3.708,6.180,398.666,178.600,1.339,0.600
TCP,192.168.3.131:52206,72.14.213.102:443,118.678,142.413,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56027,65.54.95.140:80,8.039,12.633,875.428,333.545,1.670,0.636
TCP,192.168.3.131:56041,65.54.95.140:80,23.800,18.789,1275.736,179.533,9.000,1.266
TCP,192.168.3.131:56037,65.54.95.140:80,33.799,26.288,1569.259,145.380,13.878,1.285
TCP,192.168.3.131:56064,65.54.95.75:80,135.620,85.569,1946.726,85.433,36.114,1.584
TCP,192.168.3.131:55972,207.46.216.54:80,11.517,23.034,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55968,72.14.213.101:80,86.401,129.602,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56091,65.54.95.75:80,98.182,70.130,842.428,192.000,6.142,1.400
TCP,192.168.3.131:52204,72.14.213.102:443,99.512,149.269,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55959,65.55.5.231:80,5.705,11.411,863.000,323.750,1.332,0.500
TCP,192.168.3.131:56039,65.54.95.140:80,13.113,13.113,1316.357,230.285,5.716,1.000
TCP,192.168.3.131:56036,65.54.95.140:80,28.996,22.448,1501.838,159.250,12.181,1.291
TCP,192.168.3.131:56070,65.54.95.68:80,93.261,58.288,1502.833,105.066,22.885,1.600
TCP,192.168.3.131:56023,184.24.143.139:80,181.016,241.355,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56061,195.27.155.11:80,23.250,31.000,127.333,292.500,0.326,0.750
TCP,192.168.3.131:56044,65.54.95.216:80,18.574,17.146,1449.153,104.166,15.071,1.083
TCP,192.168.3.131:56050,66.235.139.121:80,302.512,605.024,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56055,65.54.95.39:80,17.668,19.027,822.692,258.785,2.951,0.928
TCP,192.168.3.131:56028,65.54.95.142:80,4.510,6.314,1076.000,148.857,5.163,0.714
TCP,192.168.3.131:56057,65.54.95.66:80,11.999,13.713,907.428,286.500,2.771,0.875
TCP,192.168.3.131:56048,66.220.149.32:80,49.204,43.054,697.000,219.285,3.632,1.142
TCP,192.168.3.131:56029,65.54.95.142:80,7.214,8.116,916.375,196.111,4.153,0.888
