TCP,192.168.3.131:56027,65.54.95.140:80,6,10,6068,3609,45740829.000
TCP,192.168.3.131:56012,65.54.95.140:80,12,17,39991,1417,8400382.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,8306646.000
TCP,192.168.3.131:56051,207.46.0.109:80,11,6,7708,2329,8870974.000
TCP,192.168.3.131:52152,72.14.213.147:443,50,26,33432,2558,69570441.000
TCP,192.168.3.131:55959,65.55.5.231:80,4,8,3452,2590,109962350.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,8689336.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,36602743.000
TCP,192.168.3.131:56053,66.235.133.62:80,5,4,3006,246,16014989.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,8306936.000
TCP,192.168.3.131:52202,72.14.213.102:443,55,43,71802,3766,28189793.000
TCP,192.168.3.131:56021,66.235.139.121:80,8,6,2985,1695,51216005.000
TCP,192.168.3.131:56040,65.54.95.140:80,6,11,16031,3047,28296041.000
TCP,192.168.3.131:56056,65.54.95.39:80,6,8,4387,2138,18281017.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,2204489.000
TCP,192.168.3.131:56030,65.54.95.140:80,2,4,1136,833,15024062.000
TCP,192.168.3.131:56037,65.54.95.140:80,13,20,41608,2993,26147995.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,3694035.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,13278195.000
TCP,192.168.3.131:56057,65.54.95.66:80,4,5,3170,2112,6011321.000
TCP,192.168.3.131:56029,65.54.95.142:80,4,7,7109,1645,2784904.000
TCP,192.168.3.131:56032,65.54.95.140:80,2,4,1081,824,14455199.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,18689641.000
TCP,192.168.3.131:56039,65.54.95.140:80,8,12,18099,3104,28299906.000
TCP,192.168.3.131:55957,65.55.5.232:80,5,10,5043,3345,107316573.000
TCP,192.168.3.131:56028,65.54.95.142:80,4,5,5320,922,2502131.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,40725093.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,726205.000
