TCP,192.168.3.131:55957,65.55.5.232:80,6.088,12.177,887.250,310.125,1.430,0.500
TCP,192.168.3.131:56040,65.54.95.140:80,60.636,60.636,1128.250,284.125,3.970,1.000
TCP,192.168.3.131:56034,65.55.206.199:80,45.965,45.965,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56036,65.54.95.140:80,79.087,65.905,1169.416,238.900,5.874,1.200
TCP,192.168.3.131:56035,65.55.118.107:80,16.160,32.320,215.500,224.750,0.479,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,898.794,898.794,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56027,65.54.95.140:80,31.171,46.756,1058.500,360.166,1.959,0.666
TCP,192.168.3.131:56030,65.54.95.140:80,21.761,43.522,568.000,208.250,1.363,0.500
TCP,192.168.3.131:56044,65.54.95.216:80,124.556,373.668,66.000,236.666,0.092,0.333
TCP,192.168.3.131:56021,66.235.139.121:80,23.830,29.788,400.750,327.000,0.980,0.800
TCP,192.168.3.131:52206,72.14.213.102:443,84.204,101.045,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52152,72.14.213.147:443,186.996,93.498,645.000,98.384,13.111,2.000
TCP,192.168.3.131:56023,184.24.143.139:80,160.283,213.711,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56038,65.54.95.140:80,70.524,70.524,1347.636,222.727,6.050,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,10.100,20.201,213.000,272.500,0.390,0.500
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,19.445,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56031,65.54.95.140:80,21.306,42.612,790.000,208.750,1.892,0.500
TCP,192.168.3.131:56012,65.54.95.140:80,501.041,315.470,1511.148,83.352,28.793,1.588
TCP,192.168.3.131:52203,72.14.213.102:443,101.637,121.964,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56022,65.55.206.199:80,635.430,363.103,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:52201,72.14.213.102:443,102.772,123.326,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56033,65.54.95.140:80,21.396,42.793,543.500,206.250,1.317,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,89.103,106.923,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52205,72.14.213.102:443,87.980,105.576,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55958,65.55.239.163:80,4.709,9.419,330.000,271.166,0.608,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,62.653,75.184,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56037,65.54.95.140:80,169.055,138.318,1718.545,126.500,16.604,1.222
TCP,192.168.3.131:56026,65.54.95.140:80,45.496,53.079,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:56029,65.54.95.142:80,274.068,319.746,1202.833,235.000,4.387,0.857
TCP,192.168.3.131:55968,72.14.213.101:80,72.026,108.039,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55966,63.215.202.48:80,272.076,544.153,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55959,65.55.5.231:80,4.097,8.194,681.666,287.333,1.186,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,135.886,181.182,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56028,65.54.95.142:80,240.885,301.106,1330.000,184.400,5.770,0.800
TCP,192.168.3.131:55962,65.55.5.232:80,130.287,260.575,710.000,222.250,1.597,0.500
TCP,192.168.3.131:56032,65.54.95.140:80,22.212,44.424,540.500,206.000,1.311,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,259.289,432.148,483.000,301.800,0.960,0.600
TCP,192.168.3.131:52202,72.14.213.102:443,340.372,195.147,971.760,87.581,19.352,1.744
TCP,192.168.3.131:55953,65.55.206.209:80,21.949,43.898,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56041,65.54.95.140:80,106.664,87.841,1419.117,188.071,9.162,1.214
TCP,192.168.3.131:56039,65.54.95.140:80,74.080,63.497,1315.928,258.666,5.935,1.166
,,,,,,,
TCP,192.168.3.131:52204,72.14.213.102:443,89.103,106.923,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56040,65.54.95.140:80,17.709,14.167,1101.533,258.916,5.317,1.250
TCP,192.168.3.131:55953,65.55.206.209:80,21.949,43.898,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56044,65.54.95.216:80,15.736,17.167,1702.818,104.166,14.984,0.916
TCP,192.168.3.131:56022,65.55.206.199:80,59.343,32.968,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:56054,206.108.207.145:80,17.197,27.515,207.800,305.500,0.425,0.625
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,19.445,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56031,65.54.95.140:80,3.567,5.945,546.666,179.000,1.832,0.600
TCP,192.168.3.131:52207,72.14.213.102:443,62.653,75.184,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52203,72.14.213.102:443,101.637,121.964,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56028,65.54.95.142:80,5.752,6.903,1076.000,163.666,5.478,0.833
TCP,192.168.3.131:56065,65.54.95.68:80,216.519,119.536,1858.791,72.622,46.361,1.811
TCP,192.168.3.131:52202,72.14.213.102:443,340.372,195.147,971.760,87.581,19.352,1.744
TCP,192.168.3.131:56091,65.54.95.75:80,107.876,161.814,63.000,280.000,0.150,0.666
TCP,192.168.3.131:52201,72.14.213.102:443,102.772,123.326,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56056,65.54.95.39:80,12.926,15.798,524.444,257.909,1.663,0.818
TCP,192.168.3.131:55958,65.55.239.163:80,4.709,9.419,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56066,65.54.95.75:80,37.490,26.464,1304.470,113.083,16.341,1.416
TCP,192.168.3.131:56041,65.54.95.140:80,21.763,18.135,1343.611,179.533,8.980,1.200
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:55962,65.55.5.232:80,3.964,7.929,942.666,287.333,1.640,0.500
TCP,192.168.3.131:56021,66.235.139.121:80,22.495,16.871,373.125,282.500,1.761,1.333
TCP,192.168.3.131:56048,66.220.149.32:80,42.535,37.218,697.000,219.285,3.632,1.142
TCP,192.168.3.131:56032,65.54.95.140:80,3.576,5.960,380.333,176.800,1.290,0.600
TCP,192.168.3.131:55966,63.215.202.48:80,272.076,544.153,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56053,66.235.133.62:80,49.563,33.042,510.000,61.500,12.439,1.500
TCP,192.168.3.131:56070,65.54.95.68:80,123.767,68.759,1341.851,105.066,22.988,1.800
TCP,192.168.3.131:52248,65.54.95.39:80,574.794,766.393,118.666,133.750,0.665,0.750
TCP,192.168.3.131:56061,195.27.155.11:80,24.983,33.310,127.333,292.500,0.326,0.750
TCP,192.168.3.131:58327,208.82.236.129:80,796.656,796.656,917.714,141.428,6.488,1.000
TCP,192.168.3.131:56036,65.54.95.140:80,40.082,27.114,1374.088,163.565,12.418,1.478
TCP,192.168.3.131:56038,65.54.95.140:80,14.601,14.601,1240.333,209.166,5.929,1.000
TCP,192.168.3.131:56064,65.54.95.75:80,186.244,96.774,1612.715,85.433,36.328,1.924
TCP,192.168.3.131:56051,207.46.0.109:80,183.580,100.134,700.727,388.166,3.309,1.833
TCP,192.168.3.131:56059,65.54.95.39:80,17.042,20.450,723.800,237.250,2.542,0.833
TCP,192.168.3.131:56090,65.54.95.75:80,103.391,155.086,63.000,280.000,0.150,0.666
TCP,192.168.3.131:56033,65.54.95.140:80,3.567,5.945,382.333,177.000,1.296,0.600
TCP,192.168.3.131:56092,65.54.95.68:80,165.256,165.256,1053.200,192.000,5.485,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,5.968,11.936,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:56060,65.54.95.39:80,83.622,83.622,63.000,63.000,1.000,1.000
TCP,192.168.3.131:56026,65.54.95.140:80,8.198,9.369,946.142,286.000,2.894,0.875
TCP,192.168.3.131:56093,65.54.95.68:80,403.918,246.839,1433.888,121.454,19.318,1.636
TCP,192.168.3.131:56030,65.54.95.140:80,3.623,6.038,398.666,178.600,1.339,0.600
TCP,192.168.3.131:52152,72.14.213.147:443,186.996,93.498,645.000,98.384,13.111,2.000
TCP,192.168.3.131:56027,65.54.95.140:80,7.835,12.312,875.428,333.545,1.670,0.636
TCP,192.168.3.131:52206,72.14.213.102:443,84.204,101.045,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56035,65.55.118.107:80,16.160,32.320,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56029,65.54.95.142:80,8.063,9.215,1039.571,213.125,4.268,0.875
TCP,192.168.3.131:56069,65.54.95.75:80,73.551,58.067,1326.842,271.866,6.181,1.266
TCP,192.168.3.131:56050,66.235.139.121:80,192.457,384.914,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56057,65.54.95.66:80,16.017,14.237,717.777,286.500,2.818,1.125
TCP,192.168.3.131:56039,65.54.95.140:80,17.709,15.348,1232.200,243.384,5.841,1.153
TCP,192.168.3.131:55967,63.215.202.49:80,898.794,898.794,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,259.289,432.148,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55968,72.14.213.101:80,72.026,108.039,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56034,65.55.206.199:80,45.965,45.965,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56049,206.108.207.163:80,864.926,864.926,496.250,195.000,2.544,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,160.283,213.711,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56037,65.54.95.140:80,30.359,25.501,1690.480,145.380,13.842,1.190
TCP,192.168.3.131:56058,206.108.207.138:80,552.486,257.827,1424.233,112.714,27.076,2.142
TCP,192.168.3.131:55972,207.46.216.54:80,10.100,20.201,213.000,272.500,0.390,0.500
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,299.242,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56055,65.54.95.39:80,20.150,20.150,767.785,258.785,2.966,1.000
TCP,192.168.3.131:52205,72.14.213.102:443,87.980,105.576,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56073,65.54.95.75:80,116.645,92.344,1299.708,259.157,6.334,1.263
TCP,192.168.3.131:55959,65.55.5.231:80,4.722,9.445,863.000,323.750,1.332,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,135.886,181.182,234.000,236.000,0.743,0.750
,,,,,,,
TCP,192.168.3.131:55957,65.55.5.232:80,3.433,6.867,1146.857,382.357,1.499,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,87.980,105.576,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56061,195.27.155.11:80,3.480,5.220,159.500,375.500,0.283,0.666
TCP,192.168.3.131:58327,208.82.236.129:80,796.656,796.656,917.714,141.428,6.488,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,102.772,123.326,467.400,90.333,4.311,0.833
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,19.445,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,8.031,6.571,1136.000,232.444,5.973,1.222
TCP,192.168.3.131:56051,207.46.0.109:80,16.948,8.070,720.904,501.700,3.017,2.100
TCP,192.168.3.131:58362,208.82.238.129:80,84.312,168.625,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56048,66.220.149.32:80,10.655,7.610,796.285,285.500,3.904,1.400
TCP,192.168.3.131:55959,65.55.5.231:80,2.878,5.345,957.000,440.384,1.170,0.538
TCP,192.168.3.131:55958,65.55.239.163:80,2.043,3.678,384.000,443.111,0.481,0.555
TCP,192.168.3.131:56035,65.55.118.107:80,2.628,3.943,214.000,329.333,0.433,0.666
TCP,192.168.3.131:52203,72.14.213.102:443,101.637,121.964,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56136,206.108.207.163:80,719.099,1438.199,66.000,63.000,0.523,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,135.886,181.182,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56049,206.108.207.163:80,864.926,864.926,496.250,195.000,2.544,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,89.103,106.923,467.400,90.333,4.311,0.833
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,299.242,0.000,64.000,0.000,0.000
TCP,192.168.3.131:52207,72.14.213.102:443,62.653,75.184,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56058,206.108.207.138:80,45.339,23.082,1571.854,112.071,27.550,1.964
TCP,192.168.3.131:58389,208.82.236.130:80,109.955,219.911,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56165,65.54.95.140:80,725.263,494.498,1981.454,123.333,23.563,1.466
TCP,192.168.3.131:52202,72.14.213.102:443,340.372,195.147,971.760,87.581,19.352,1.744
TCP,192.168.3.131:55953,65.55.206.209:80,21.949,43.898,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,259.289,432.148,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56054,206.108.207.145:80,17.197,27.515,207.800,305.500,0.425,0.625
TCP,192.168.3.131:55967,63.215.202.49:80,898.794,898.794,1106.000,220.000,5.027,1.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56023,184.24.143.139:80,160.283,213.711,147.666,184.250,0.601,0.750
TCP,192.168.3.131:52152,72.14.213.147:443,186.996,93.498,645.000,98.384,13.111,2.000
TCP,192.168.3.131:55966,63.215.202.48:80,272.076,544.153,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56134,66.235.133.62:80,39.177,39.177,306.333,62.000,4.940,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,1.995,3.991,1059.000,357.875,1.479,0.500
TCP,192.168.3.131:55968,72.14.213.101:80,72.026,108.039,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56160,65.54.95.68:80,140.114,186.818,116.000,237.500,0.366,0.750
TCP,192.168.3.131:52206,72.14.213.102:443,84.204,101.045,467.400,90.333,4.311,0.833
TCP,192.168.3.131:58381,204.9.163.166:80,8.510,10.638,114.500,119.800,0.764,0.800
TCP,192.168.3.131:56022,65.55.206.199:80,33.950,18.518,1439.030,182.111,14.486,1.833
TCP,192.168.3.131:55972,207.46.216.54:80,10.100,20.201,213.000,272.500,0.390,0.500
,,,,,,,
TCP,192.168.3.131:52204,72.14.213.102:443,89.103,106.923,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56051,207.46.0.109:80,17.502,7.904,734.161,555.071,2.928,2.214
TCP,192.168.3.131:56035,65.55.118.107:80,2.558,4.092,244.200,348.375,0.438,0.625
UDP,172.16.255.1:50983,67.82.196.121:10662,1049.682,1049.682,249.000,64.000,3.890,1.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,328.561,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,67.84.192.140:443,194.350,194.350,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10622,147.31.122.1:443,253.929,214.863,551.846,72.484,8.997,1.181
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,799680.127,0.000,174.500,0.000,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,37.549,20.438,1443.012,179.581,14.762,1.837
UDP,172.16.255.1:50983,79.143.161.140:32575,0.000,0.000,0.000,459.000,0.000,0.000
UDP,172.16.255.1:50983,67.117.28.180:56259,219.823,219.823,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,188.2.252.64:43699,101.471,101.471,68.000,60.000,1.133,1.000
TCP,192.168.3.131:56169,206.108.207.155:80,6.965,6.965,198.000,62.000,3.193,1.000
TCP,192.168.3.131:58487,208.82.236.129:80,226.466,452.933,66.000,63.000,0.523,0.500
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,57.614,0.000,60.000,0.000,0.000
TCP,192.168.3.131:56058,206.108.207.138:80,45.339,23.082,1571.854,112.071,27.550,1.964
TCP,192.168.3.131:56061,195.27.155.11:80,3.017,4.827,178.800,416.875,0.268,0.625
TCP,192.168.3.131:52201,72.14.213.102:443,102.772,123.326,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,75.76.39.18:35877,2143.608,2143.608,93.000,74.000,1.256,1.000
TCP,192.168.3.131:52205,72.14.213.102:443,87.980,105.576,467.400,90.333,4.311,0.833
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55966,63.215.202.48:80,272.076,544.153,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55972,207.46.216.54:80,10.100,20.201,213.000,272.500,0.390,0.500
TCP,192.168.3.131:58486,208.82.236.130:80,393.705,393.705,1173.750,115.375,10.173,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,2.010,4.020,1128.200,404.600,1.394,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,340.372,195.147,971.760,87.581,19.352,1.744
TCP,192.168.3.131:58443,204.9.163.166:80,305.547,381.934,114.500,119.800,0.764,0.800
TCP,192.168.3.131:56054,206.108.207.145:80,17.197,27.515,207.800,305.500,0.425,0.625
UDP,172.16.255.1:50983,71.67.132.22:28376,0.000,0.000,0.000,459.000,0.000,0.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1703.818,1703.818,60.000,67.000,0.895,1.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:55957,65.55.5.232:80,3.576,7.152,1213.000,411.388,1.474,0.500
