TCP,192.168.3.131:55967,63.215.202.49:80,3206.541,3206.541,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,37.252,74.505,887.250,310.125,1.430,0.500
TCP,192.168.3.131:56054,206.108.207.145:80,300.656,400.875,156.333,228.000,0.514,0.750
TCP,192.168.3.131:56034,65.55.206.199:80,262.323,262.323,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56026,65.54.95.140:80,203.926,285.497,1301.800,318.285,2.921,0.714
TCP,192.168.3.131:55968,72.14.213.101:80,452.265,678.397,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56064,65.54.95.75:80,1220.336,1007.262,2577.539,85.923,36.344,1.211
TCP,192.168.3.131:56038,65.54.95.140:80,256.318,402.785,2086.857,222.727,5.962,0.636
TCP,192.168.3.131:56021,66.235.139.121:80,123.460,88.186,336.285,327.000,1.439,1.400
TCP,192.168.3.131:55972,207.46.216.54:80,64.382,128.765,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56053,66.235.133.62:80,226.023,180.818,601.200,61.500,12.219,1.250
TCP,192.168.3.131:56030,65.54.95.140:80,139.834,279.668,568.000,208.250,1.363,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,24.784,49.569,942.666,287.333,1.640,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,318.692,478.038,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55959,65.55.5.231:80,28.596,57.193,863.000,323.750,1.332,0.500
TCP,192.168.3.131:56055,65.54.95.39:80,3535.230,3535.230,1033.333,279.666,3.694,1.000
TCP,192.168.3.131:52206,72.14.213.102:443,622.079,746.495,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56035,65.55.118.107:80,91.898,183.796,215.500,224.750,0.479,0.500
TCP,192.168.3.131:52201,72.14.213.102:443,666.807,1000.211,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56022,65.55.206.199:80,322.411,179.117,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:55961,184.24.133.32:80,849.697,1132.929,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56032,65.54.95.140:80,139.891,279.783,540.500,206.000,1.311,0.500
TCP,192.168.3.131:56056,65.54.95.39:80,268.232,357.643,731.166,267.250,2.051,0.750
TCP,192.168.3.131:55966,63.215.202.48:80,1672.156,3344.313,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56059,65.54.95.39:80,557.051,779.872,1326.800,216.285,4.381,0.714
TCP,192.168.3.131:56057,65.54.95.66:80,515.205,601.073,1048.666,318.857,2.818,0.857
TCP,192.168.3.131:56028,65.54.95.142:80,1079.245,1798.742,1755.333,184.400,5.711,0.600
TCP,192.168.3.131:56012,65.54.95.140:80,1429.101,2024.559,3332.583,83.352,28.222,0.705
TCP,192.168.3.131:56023,184.24.143.139:80,912.338,1216.451,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56044,65.54.95.216:80,689.148,842.292,2068.555,108.181,15.644,0.818
TCP,192.168.3.131:56051,207.46.0.109:80,929.120,506.793,700.727,388.166,3.309,1.833
TCP,192.168.3.131:56061,195.27.155.11:80,116.398,174.597,63.000,370.000,0.113,0.666
TCP,192.168.3.131:56058,206.108.207.138:80,1298.805,1653.025,3791.000,112.714,26.426,0.785
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,147.692,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56039,65.54.95.140:80,293.097,351.717,1820.700,258.666,5.865,0.833
TCP,192.168.3.131:56050,66.235.139.121:80,956.327,1912.654,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56036,65.54.95.140:80,430.566,557.203,2693.823,168.272,12.370,0.772
TCP,192.168.3.131:56037,65.54.95.140:80,505.446,631.808,2610.625,149.650,13.955,0.800
TCP,192.168.3.131:56029,65.54.95.142:80,682.810,1194.918,1777.250,235.000,4.321,0.571
TCP,192.168.3.131:56049,206.108.207.163:80,330250.990,440334.654,643.666,195.000,2.475,0.750
TCP,192.168.3.131:52202,72.14.213.102:443,2180.003,1536.723,1182.393,87.581,19.151,1.418
TCP,192.168.3.131:55958,65.55.239.163:80,28.833,57.667,330.000,271.166,0.608,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,540.796,811.194,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52205,72.14.213.102:443,498.250,747.375,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56040,65.54.95.140:80,210.290,330.456,2297.857,277.000,5.278,0.636
TCP,192.168.3.131:52152,72.14.213.147:443,966.850,558.624,736.933,98.384,12.964,1.730
TCP,192.168.3.131:56031,65.54.95.140:80,135.197,270.395,790.000,208.750,1.892,0.500
TCP,192.168.3.131:56041,65.54.95.140:80,427.322,498.543,1987.916,188.071,9.060,0.857
TCP,192.168.3.131:56060,65.54.95.39:80,388.607,388.607,63.000,63.000,1.000,1.000
TCP,192.168.3.131:56033,65.54.95.140:80,135.213,270.426,543.500,206.250,1.317,0.500
TCP,192.168.3.131:56027,65.54.95.140:80,118.040,165.257,952.800,402.285,1.691,0.714
TCP,192.168.3.131:56048,66.220.149.32:80,247.523,216.583,697.000,219.285,3.632,1.142
TCP,192.168.3.131:55953,65.55.206.209:80,199.955,399.911,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,666.877,1000.316,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55971,65.55.17.37:80,329.381,548.968,483.000,301.800,0.960,0.600
,,,,,,,
TCP,192.168.3.131:55953,65.55.206.209:80,199.955,399.911,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,318.692,478.038,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56134,66.235.133.62:80,409.797,409.797,306.333,62.000,4.940,1.000
TCP,192.168.3.131:56054,206.108.207.145:80,76.827,122.923,207.800,305.500,0.425,0.625
TCP,192.168.3.131:56126,66.235.139.121:80,1848.220,1056.126,349.142,61.500,9.934,1.750
TCP,192.168.3.131:55966,63.215.202.48:80,1672.156,3344.313,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56051,207.46.0.109:80,99.191,47.234,720.904,501.700,3.017,2.100
TCP,192.168.3.131:56110,65.54.95.68:80,293.247,338.362,2658.384,105.133,21.914,0.866
TCP,192.168.3.131:55968,72.14.213.101:80,452.265,678.397,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56132,65.54.95.140:80,4035.774,6726.291,4187.444,120.400,20.867,0.600
TCP,192.168.3.131:58327,208.82.236.129:80,3557.003,4149.837,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:52152,72.14.213.147:443,966.850,558.624,736.933,98.384,12.964,1.730
TCP,192.168.3.131:55972,207.46.216.54:80,64.382,128.765,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56139,65.54.95.75:80,1215.762,1157.869,3012.119,76.950,41.101,1.050
TCP,192.168.3.131:52205,72.14.213.102:443,498.250,747.375,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55957,65.55.5.232:80,20.371,40.742,1146.857,382.357,1.499,0.500
TCP,192.168.3.131:56127,65.54.95.140:80,12686.813,16915.751,546.666,284.500,1.441,0.750
TCP,192.168.3.131:56048,66.220.149.32:80,62.483,44.630,796.285,285.500,3.904,1.400
TCP,192.168.3.131:56061,195.27.155.11:80,20.770,31.155,159.500,375.500,0.283,0.666
TCP,192.168.3.131:55962,65.55.5.232:80,11.923,23.846,1059.000,357.875,1.479,0.500
TCP,192.168.3.131:56141,65.54.95.75:80,25315.601,33754.134,115.666,231.250,0.375,0.750
TCP,192.168.3.131:55971,65.55.17.37:80,329.381,548.968,483.000,301.800,0.960,0.600
TCP,192.168.3.131:52204,72.14.213.102:443,540.796,811.194,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56111,65.54.95.75:80,114.028,136.833,821.600,170.000,4.027,0.833
TCP,192.168.3.131:52202,72.14.213.102:443,2180.003,1536.723,1182.393,87.581,19.151,1.418
TCP,192.168.3.131:55967,63.215.202.49:80,3206.541,3206.541,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52206,72.14.213.102:443,622.079,746.495,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56128,65.54.95.140:80,1480.888,2221.332,1140.500,357.000,2.129,0.666
TCP,192.168.3.131:52201,72.14.213.102:443,666.807,1000.211,570.750,90.333,4.212,0.666
TCP,192.168.3.131:58362,208.82.238.129:80,254194.204,508388.408,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56060,65.54.95.39:80,25.831,25.831,1115.666,241.000,4.629,1.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56023,184.24.143.139:80,912.338,1216.451,147.666,184.250,0.601,0.750
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,2331.893,0.000,64.000,0.000,0.000
TCP,192.168.3.131:58381,204.9.163.166:80,1937.825,2583.767,132.666,134.750,0.738,0.750
TCP,192.168.3.131:55959,65.55.5.231:80,17.679,35.358,962.833,383.500,1.255,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,11.694,23.388,363.750,351.500,0.517,0.500
TCP,192.168.3.131:56136,206.108.207.163:80,184842.883,369685.767,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56049,206.108.207.163:80,330250.990,440334.654,643.666,195.000,2.475,0.750
TCP,192.168.3.131:52203,72.14.213.102:443,666.877,1000.316,570.750,90.333,4.212,0.666
TCP,192.168.3.131:58389,208.82.236.130:80,39201.850,78403.700,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56058,206.108.207.138:80,78.664,137.663,5271.625,112.071,26.878,0.571
TCP,192.168.3.131:56133,65.54.95.216:80,6645.232,10269.905,3728.909,104.470,23.095,0.647
TCP,192.168.3.131:56112,65.54.95.68:80,141.489,141.489,939.000,170.000,5.523,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,15.330,22.996,214.000,329.333,0.433,0.666
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,147.692,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,193.556,105.908,1433.075,172.172,15.211,1.827
TCP,192.168.3.131:56034,65.55.206.199:80,43.625,35.693,1136.000,232.444,5.973,1.222
TCP,192.168.3.131:56113,65.54.95.75:80,141.508,141.508,969.500,170.000,5.702,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,849.697,1132.929,234.000,236.000,0.743,0.750
