TCP,192.168.3.131:56037,65.54.95.140:80,736.552,1133.157,3200.615,149.650,13.901,0.650
TCP,192.168.3.131:56044,65.54.95.216:80,1299.384,2041.889,2644.142,108.181,15.553,0.636
TCP,192.168.3.131:56022,65.55.206.199:80,564.968,313.871,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:55961,184.24.133.32:80,383.669,511.559,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55972,207.46.216.54:80,55.166,110.332,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,26.867,53.735,942.666,287.333,1.640,0.500
TCP,192.168.3.131:56053,66.235.133.62:80,1178.026,1178.026,718.000,62.000,11.580,1.000
TCP,192.168.3.131:56027,65.54.95.140:80,185.847,309.745,1011.333,360.900,1.681,0.600
TCP,192.168.3.131:52152,72.14.213.147:443,1034.588,611.347,752.454,98.384,12.942,1.692
TCP,192.168.3.131:56039,65.54.95.140:80,417.302,625.954,2262.375,258.666,5.830,0.666
TCP,192.168.3.131:52201,72.14.213.102:443,271.899,326.279,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56021,66.235.139.121:80,209.984,157.488,373.125,282.500,1.761,1.333
TCP,192.168.3.131:55959,65.55.5.231:80,32.667,65.334,863.000,323.750,1.332,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,322.592,387.111,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55967,63.215.202.49:80,5200.836,5200.836,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,1354.220,1805.627,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56033,65.54.95.140:80,183.564,367.128,543.500,206.250,1.317,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,1762.765,1284.727,1220.644,87.581,19.123,1.372
TCP,192.168.3.131:56030,65.54.95.140:80,187.849,375.698,568.000,208.250,1.363,0.500
TCP,192.168.3.131:56055,65.54.95.39:80,599.053,823.698,1281.750,265.090,3.516,0.727
TCP,192.168.3.131:55958,65.55.239.163:80,29.580,59.161,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56031,65.54.95.140:80,183.527,367.055,790.000,208.750,1.892,0.500
TCP,192.168.3.131:56050,66.235.139.121:80,3076.156,6152.312,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56041,65.54.95.140:80,562.653,875.238,2632.555,188.071,8.998,0.642
TCP,192.168.3.131:56057,65.54.95.66:80,637.172,743.368,1048.666,318.857,2.818,0.857
TCP,192.168.3.131:56066,65.54.95.75:80,0.000,0.000,0.000,66.000,0.000,0.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,126.359,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,450.756,450.756,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56040,65.54.95.140:80,427.165,587.352,2017.375,277.000,5.296,0.727
