TCP,192.168.3.131:55958,65.55.239.163:80,24.900,49.800,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56064,65.54.95.75:80,3796.171,3891.075,3160.025,92.878,33.193,0.975
TCP,192.168.3.131:55967,63.215.202.49:80,703.699,703.699,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56036,65.54.95.140:80,544.780,799.011,3045.800,168.272,12.341,0.681
TCP,192.168.3.131:56044,65.54.95.216:80,838.881,1025.299,2068.555,108.181,15.644,0.818
TCP,192.168.3.131:52207,72.14.213.102:443,1490.339,2235.508,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56060,65.54.95.39:80,11826.551,11826.551,63.000,63.000,1.000,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,1436.970,1915.960,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55961,184.24.133.32:80,1336.714,1782.285,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55959,65.55.5.231:80,28.291,56.582,863.000,323.750,1.332,0.500
TCP,192.168.3.131:56027,65.54.95.140:80,186.550,310.917,1011.333,360.900,1.681,0.600
TCP,192.168.3.131:55962,65.55.5.232:80,21.873,43.747,942.666,287.333,1.640,0.500
TCP,192.168.3.131:55957,65.55.5.232:80,35.584,71.169,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:56033,65.54.95.140:80,201.350,402.701,543.500,206.250,1.317,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,1130.727,1696.090,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56012,65.54.95.140:80,2001.774,2835.847,3332.583,83.352,28.222,0.705
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,228.039,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56041,65.54.95.140:80,608.028,851.240,2374.700,188.071,9.018,0.714
TCP,192.168.3.131:56034,65.55.206.199:80,456.209,456.209,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:52152,72.14.213.147:443,540.676,312.390,736.933,98.384,12.964,1.730
TCP,192.168.3.131:56038,65.54.95.140:80,443.885,697.534,2086.857,222.727,5.962,0.636
TCP,192.168.3.131:55968,72.14.213.101:80,193.107,289.660,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56026,65.54.95.140:80,377.538,528.553,1301.800,318.285,2.921,0.714
TCP,192.168.3.131:56065,65.54.95.68:80,2968.758,2816.514,3011.897,78.081,40.659,1.054
TCP,192.168.3.131:56059,65.54.95.39:80,638.467,851.290,1142.000,260.750,3.284,0.750
TCP,192.168.3.131:56021,66.235.139.121:80,226.607,169.955,373.125,282.500,1.761,1.333
TCP,192.168.3.131:56040,65.54.95.140:80,365.558,574.448,2297.857,277.000,5.278,0.636
TCP,192.168.3.131:55971,65.55.17.37:80,189.689,316.149,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56030,65.54.95.140:80,216.655,433.311,568.000,208.250,1.363,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,152.876,305.753,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56051,207.46.0.109:80,4374.333,2385.999,700.727,388.166,3.309,1.833
TCP,192.168.3.131:55972,207.46.216.54:80,58.669,117.339,213.000,272.500,0.390,0.500
