TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,5346008.000
TCP,192.168.3.131:56052,207.46.148.38:80,4,5,2095,939,1127093.000
TCP,192.168.3.131:52202,72.14.213.102:443,57,43,71910,3766,19668273.000
TCP,192.168.3.131:56056,65.54.95.39:80,6,8,4387,2138,8793587.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,4628976.000
TCP,192.168.3.131:56031,65.54.95.140:80,2,4,1580,835,6506824.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,9575178.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,4629039.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,27403009.000
TCP,192.168.3.131:56039,65.54.95.140:80,8,12,18099,3104,12919640.000
TCP,192.168.3.131:56021,66.235.139.121:80,8,6,2985,1695,25606727.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,53908713.000
TCP,192.168.3.131:56044,65.54.95.216:80,8,11,18563,1190,4666741.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,7,1039,2384,20592282.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,39156319.000
TCP,192.168.3.131:56022,65.55.206.199:80,27,15,37915,2315,32072472.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,8288457.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,553584.000
TCP,192.168.3.131:56051,207.46.0.109:80,11,6,7708,2329,10483830.000
TCP,192.168.3.131:56030,65.54.95.140:80,2,4,1136,833,6770924.000
TCP,192.168.3.131:56066,65.54.95.75:80,0,1,0,66,0.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,5348930.000
TCP,192.168.3.131:56036,65.54.95.140:80,15,22,45687,3702,14979713.000
TCP,192.168.3.131:56026,65.54.95.140:80,5,7,6509,2228,9287216.000
TCP,192.168.3.131:55959,65.55.5.231:80,4,7,3452,2530,66019512.000
TCP,192.168.3.131:56012,65.54.95.140:80,12,17,39991,1417,4637438.000
TCP,192.168.3.131:55957,65.55.5.232:80,5,10,5043,3345,69483385.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,5150795.000
TCP,192.168.3.131:56053,66.235.133.62:80,5,4,3006,246,10465386.000
TCP,192.168.3.131:56029,65.54.95.142:80,5,7,7163,1645,1493588.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,1615756.000
TCP,192.168.3.131:56041,65.54.95.140:80,9,14,23693,2633,11059475.000
TCP,192.168.3.131:56059,65.54.95.39:80,5,7,6634,1514,4997435.000
TCP,192.168.3.131:56061,195.27.155.11:80,3,4,382,1170,9911866.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,27489645.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,8557997.000
TCP,192.168.3.131:56027,65.54.95.140:80,6,10,6068,3609,23247643.000
TCP,192.168.3.131:56033,65.54.95.140:80,2,4,1087,825,6505450.000
TCP,192.168.3.131:56057,65.54.95.66:80,5,7,6238,2232,6305652.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,49978.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,1201426.000
TCP,192.168.3.131:56055,65.54.95.39:80,9,11,10308,2916,7910889.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,5446172.000
TCP,192.168.3.131:56048,66.220.149.32:80,8,7,5576,1535,14660641.000
TCP,192.168.3.131:52152,72.14.213.147:443,52,26,33540,2558,44867733.000
TCP,192.168.3.131:56032,65.54.95.140:80,2,4,1081,824,6227797.000
TCP,192.168.3.131:52205,72.14.213.102:443,5,6,2337,542,5347571.000
TCP,192.168.3.131:56038,65.54.95.140:80,6,11,14554,2450,10304886.000
TCP,192.168.3.131:56058,206.108.207.138:80,4,14,41323,1578,313998.000
TCP,192.168.3.131:56067,65.54.95.75:80,5,4,4382,900,2731601.000
TCP,192.168.3.131:56037,65.54.95.140:80,9,20,41392,2993,12208787.000
TCP,192.168.3.131:56028,65.54.95.142:80,3,5,5266,922,960438.000
TCP,192.168.3.131:55962,65.55.5.232:80,3,6,2828,1724,62090376.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,428597.000
TCP,192.168.3.131:56060,65.54.95.39:80,2,2,126,126,912045.000
TCP,192.168.3.131:56050,66.235.139.121:80,1,2,66,126,334356.000
TCP,192.168.3.131:56040,65.54.95.140:80,7,11,16085,3047,12918066.000
,,,,,,,
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,21798102.000
TCP,192.168.3.131:56113,65.54.95.75:80,5,6,5763,1020,4717463.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,4629039.000
TCP,192.168.3.131:55959,65.55.5.231:80,6,12,5777,4602,163039183.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,2108.000
TCP,192.168.3.131:56034,65.55.206.199:80,11,9,12496,2092,113852571.000
TCP,192.168.3.131:56051,207.46.0.109:80,21,10,15139,5017,98569863.000
TCP,192.168.3.131:56048,66.220.149.32:80,14,10,11148,2855,105223009.000
TCP,192.168.3.131:56035,65.55.118.107:80,4,7,856,2727,158331277.000
