TCP,192.168.3.131:56036,65.54.95.140:80,1,3,66,782,948973.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,242512.000
TCP,192.168.3.131:56039,65.54.95.140:80,2,4,3040,840,5085989.000
TCP,192.168.3.131:55956,66.235.139.121:80,2,4,800,1293,31029152.000
TCP,192.168.3.131:52214,72.14.213.102:443,1,3,66,574,608043.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,2401001.000
TCP,192.168.3.131:55960,206.108.207.139:80,4,6,762,871,8679611.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,2552732.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,2542172.000
TCP,192.168.3.131:55962,65.55.5.232:80,2,4,1420,889,232909.000
TCP,192.168.3.131:55954,65.55.17.37:80,17,9,24225,1139,1229343.000
TCP,192.168.3.131:52152,72.14.213.147:443,44,26,33108,2558,45338324.000
TCP,192.168.3.131:52202,72.14.213.102:443,6,10,2678,1154,1527587.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,942755.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,17910.000
TCP,192.168.3.131:55959,65.55.5.231:80,2,4,1126,889,2617276.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,933936.000
TCP,192.168.3.131:55957,65.55.5.232:80,3,6,2057,1648,31178881.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,2923450.000
TCP,192.168.3.131:56021,66.235.139.121:80,2,4,697,1575,1956080.000
TCP,192.168.3.131:55958,65.55.239.163:80,1,1,60,66,383069.000
TCP,192.168.3.131:55961,184.24.133.32:80,0,1,0,66,0.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,6505749.000
,,,,,,,
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,20745014.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,17910.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,1987596.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2610593.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,6505749.000
TCP,192.168.3.131:56028,65.54.95.142:80,3,5,5266,922,3517660.000
TCP,192.168.3.131:56061,195.27.155.11:80,1,3,66,1110,2467795.000
TCP,192.168.3.131:56033,65.54.95.140:80,2,4,1087,825,17756958.000
TCP,192.168.3.131:56037,65.54.95.140:80,12,20,41554,2993,28124782.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,242512.000
TCP,192.168.3.131:56044,65.54.95.216:80,7,11,18509,1190,9920494.000
TCP,192.168.3.131:55959,65.55.5.231:80,4,8,3452,2590,115103108.000
TCP,192.168.3.131:56031,65.54.95.140:80,2,4,1580,835,17481476.000
TCP,192.168.3.131:52152,72.14.213.147:443,44,26,33108,2558,45338324.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,2647097.000
TCP,192.168.3.131:56064,65.54.95.75:80,44,41,126617,3808,25256053.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,2923450.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,942755.000
TCP,192.168.3.131:52202,72.14.213.102:443,55,43,71802,3766,25555992.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,933936.000
TCP,192.168.3.131:55957,65.55.5.232:80,5,10,5043,3345,141958736.000
TCP,192.168.3.131:56026,65.54.95.140:80,5,7,6509,2228,24379224.000
TCP,192.168.3.131:56038,65.54.95.140:80,7,11,14608,2450,23694355.000
TCP,192.168.3.131:56060,65.54.95.39:80,2,2,126,126,2182165.000
TCP,192.168.3.131:56055,65.54.95.39:80,8,11,10254,2916,8023298.000
TCP,192.168.3.131:56050,66.235.139.121:80,1,2,66,126,22792.000
TCP,192.168.3.131:56051,207.46.0.109:80,11,6,7708,2329,4814280.000
TCP,192.168.3.131:56021,66.235.139.121:80,8,6,2985,1695,66899491.000
TCP,192.168.3.131:56036,65.54.95.140:80,15,22,45687,3702,48376426.000
