TCP,192.168.3.131:56036,65.54.95.140:80,445.143,544.064,2547.166,168.272,12.384,0.818
TCP,192.168.3.131:56033,65.54.95.140:80,111.225,222.451,543.500,206.250,1.317,0.500
TCP,192.168.3.131:55957,65.55.5.232:80,26.051,52.102,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:56055,65.54.95.39:80,1271.491,1589.364,1223.250,191.800,5.102,0.800
TCP,192.168.3.131:56031,65.54.95.140:80,107.113,214.227,790.000,208.750,1.892,0.500
TCP,192.168.3.131:56056,65.54.95.39:80,311.669,311.669,829.600,292.400,2.837,1.000
TCP,192.168.3.131:56064,65.54.95.75:80,1329.379,1304.296,3053.679,85.923,36.223,1.019
TCP,192.168.3.131:56065,65.54.95.68:80,4129.603,5368.484,4385.350,72.865,46.295,0.769
TCP,192.168.3.131:55966,63.215.202.48:80,2655.263,5310.526,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56032,65.54.95.140:80,117.052,234.104,540.500,206.000,1.311,0.500
TCP,192.168.3.131:56044,65.54.95.216:80,509.296,933.709,3075.833,108.181,15.508,0.545
TCP,192.168.3.131:56022,65.55.206.199:80,335.548,186.415,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:55959,65.55.5.231:80,20.619,41.238,863.000,323.750,1.332,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,1463.272,1084.840,1240.758,87.581,19.108,1.348
TCP,192.168.3.131:56029,65.54.95.142:80,1581.323,2767.316,1777.250,235.000,4.321,0.571
TCP,192.168.3.131:56057,65.54.95.66:80,4882.750,3906.200,644.800,284.250,2.835,1.250
TCP,192.168.3.131:56048,66.220.149.32:80,244.193,213.669,697.000,219.285,3.632,1.142
TCP,192.168.3.131:56028,65.54.95.142:80,1233.902,2056.504,1755.333,184.400,5.711,0.600
TCP,192.168.3.131:56012,65.54.95.140:80,1109.491,1714.668,3630.636,83.352,28.184,0.647
TCP,192.168.3.131:52201,72.14.213.102:443,382.210,573.315,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56026,65.54.95.140:80,205.306,287.429,1301.800,318.285,2.921,0.714
TCP,192.168.3.131:56027,65.54.95.140:80,106.021,176.703,1011.333,360.900,1.681,0.600
TCP,192.168.3.131:52207,72.14.213.102:443,257.849,386.774,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56061,195.27.155.11:80,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56054,206.108.207.145:80,190.843,286.265,188.500,283.333,0.443,0.666
TCP,192.168.3.131:56038,65.54.95.140:80,210.805,386.476,2425.666,222.727,5.940,0.545
TCP,192.168.3.131:55972,207.46.216.54:80,33.890,67.781,213.000,272.500,0.390,0.500
TCP,192.168.3.131:52152,72.14.213.147:443,888.745,525.167,752.454,98.384,12.942,1.692
TCP,192.168.3.131:56023,184.24.143.139:80,876.111,1168.148,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55953,65.55.206.209:80,233.934,467.868,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55968,72.14.213.101:80,403.954,605.932,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55967,63.215.202.49:80,6193.791,6193.791,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56049,206.108.207.163:80,1509.904,2013.205,643.666,195.000,2.475,0.750
TCP,192.168.3.131:52205,72.14.213.102:443,314.466,471.700,570.750,90.333,4.212,0.666
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,64.607,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,320.581,534.303,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56035,65.55.118.107:80,82.634,165.269,215.500,224.750,0.479,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,313.674,470.512,570.750,90.333,4.212,0.666
