TCP,192.168.3.131:55954,65.55.17.37:80,17,9,24225,1139,7265379.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
TCP,192.168.3.131:52152,72.14.213.147:443,38,20,29472,2198,39973252.000
TCP,192.168.3.131:55956,66.235.139.121:80,2,3,800,1233,5246774.000
TCP,192.168.3.131:55957,65.55.5.232:80,2,4,1126,887,14527616.000
TCP,192.168.3.131:55958,65.55.239.163:80,2,3,525,758,12611150.000
,,,,,,,
TCP,192.168.3.131:55957,65.55.5.232:80,3,6,2057,1648,27026667.000
TCP,192.168.3.131:55958,65.55.239.163:80,2,4,525,818,19027400.000
TCP,192.168.3.131:55962,65.55.5.232:80,2,4,1420,889,6714582.000
TCP,192.168.3.131:55959,65.55.5.231:80,2,4,1126,889,9704072.000
TCP,192.168.3.131:55972,207.46.216.54:80,2,3,324,710,3565316.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
TCP,192.168.3.131:55956,66.235.139.121:80,3,5,1431,2495,41556937.000
TCP,192.168.3.131:55973,65.54.95.142:80,24,15,34518,1288,27122840.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
TCP,192.168.3.131:55963,65.54.95.140:80,4,6,3467,1149,18575367.000
TCP,192.168.3.131:55960,206.108.207.139:80,3,4,702,751,9927308.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,4,1449,1449,10453802.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,4640948.000
TCP,192.168.3.131:52152,72.14.213.147:443,43,22,30419,2318,46464764.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,4,542,1882,2414067.000
,,,,,,,
TCP,192.168.3.131:52202,72.14.213.102:443,39,26,39079,2472,51521898.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,21776349.000
TCP,192.168.3.131:52215,72.14.213.102:443,3,3,333,574,23906166.000
