TCP,192.168.3.131:55968,72.14.213.101:80,812.284,1218.426,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56033,65.54.95.140:80,231.781,463.562,543.500,206.250,1.317,0.500
TCP,192.168.3.131:56041,65.54.95.140:80,617.705,1080.984,2954.875,188.071,8.977,0.571
TCP,192.168.3.131:55962,65.55.5.232:80,44.255,88.510,942.666,287.333,1.640,0.500
TCP,192.168.3.131:56031,65.54.95.140:80,231.296,462.593,790.000,208.750,1.892,0.500
TCP,192.168.3.131:56036,65.54.95.140:80,854.495,1174.930,2858.812,168.272,12.355,0.727
TCP,192.168.3.131:56053,66.235.133.62:80,493.876,329.251,510.000,61.500,12.439,1.500
TCP,192.168.3.131:56029,65.54.95.142:80,2242.361,3924.131,1777.250,235.000,4.321,0.571
TCP,192.168.3.131:56034,65.55.206.199:80,557.813,557.813,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,651.690,977.536,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56051,207.46.0.109:80,1508.757,822.958,700.727,388.166,3.309,1.833
TCP,192.168.3.131:55972,207.46.216.54:80,103.633,207.267,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,12989.205,12989.205,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,3204.946,2259.224,1182.393,87.581,19.151,1.418
TCP,192.168.3.131:55961,184.24.133.32:80,1566.058,2088.078,234.000,236.000,0.743,0.750
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,231.427,0.000,166.000,0.000,0.000
TCP,192.168.3.131:52207,72.14.213.102:443,481.025,721.538,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55959,65.55.5.231:80,54.863,96.011,863.000,361.428,1.364,0.571
TCP,192.168.3.131:52152,72.14.213.147:443,1186.027,642.431,694.250,98.384,13.027,1.846
TCP,192.168.3.131:56050,66.235.139.121:80,2364.390,4728.780,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56027,65.54.95.140:80,212.002,353.337,1011.333,360.900,1.681,0.600
TCP,192.168.3.131:56023,184.24.143.139:80,1907.687,2543.582,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56012,65.54.95.140:80,2781.868,3637.828,3080.384,83.352,28.260,0.764
TCP,192.168.3.131:56021,66.235.139.121:80,236.859,177.644,373.125,282.500,1.761,1.333
TCP,192.168.3.131:55966,63.215.202.48:80,3111.828,6223.656,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,51.638,103.277,330.000,271.166,0.608,0.500
TCP,192.168.3.131:55953,65.55.206.209:80,189.670,379.340,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,621.377,932.066,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52201,72.14.213.102:443,1027.561,1233.074,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56039,65.54.95.140:80,466.123,699.185,2262.375,258.666,5.830,0.666
TCP,192.168.3.131:56058,206.108.207.138:80,1891.948,3310.909,5192.375,112.714,26.323,0.571
TCP,192.168.3.131:56032,65.54.95.140:80,231.725,463.451,540.500,206.000,1.311,0.500
TCP,192.168.3.131:56057,65.54.95.66:80,922.096,1290.935,1247.600,318.857,2.794,0.714
TCP,192.168.3.131:55971,65.55.17.37:80,609.677,1016.128,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56048,66.220.149.32:80,730282.375,486854.917,163.666,63.000,3.896,1.500
TCP,192.168.3.131:52206,72.14.213.102:443,740.816,888.979,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56040,65.54.95.140:80,407.966,641.090,2297.857,277.000,5.278,0.636
TCP,192.168.3.131:56037,65.54.95.140:80,874.498,1345.381,3200.615,149.650,13.901,0.650
TCP,192.168.3.131:56038,65.54.95.140:80,402.713,885.970,2900.000,222.727,5.918,0.454
TCP,192.168.3.131:56022,65.55.206.199:80,659.831,366.572,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:56054,206.108.207.145:80,339.919,509.879,188.500,283.333,0.443,0.666
