TCP,192.168.3.131:56041,65.54.95.140:80,178.716,147.178,1419.117,188.071,9.162,1.214
TCP,192.168.3.131:56039,65.54.95.140:80,72.806,109.210,1362.500,259.000,3.507,0.666
TCP,192.168.3.131:56012,65.54.95.140:80,768.282,450.372,1410.655,83.352,28.870,1.705
TCP,192.168.3.131:56035,65.55.118.107:80,26.361,52.722,215.500,224.750,0.479,0.500
TCP,192.168.3.131:55959,65.55.5.231:80,6.135,12.271,681.666,287.333,1.186,0.500
TCP,192.168.3.131:56028,65.54.95.142:80,397.385,496.732,1330.000,184.400,5.770,0.800
TCP,192.168.3.131:56021,66.235.139.121:80,35.366,44.208,400.750,327.000,0.980,0.800
TCP,192.168.3.131:55962,65.55.5.232:80,6.224,10.374,942.666,332.800,1.699,0.600
TCP,192.168.3.131:56037,65.54.95.140:80,260.740,186.242,1514.928,149.650,14.172,1.400
TCP,192.168.3.131:55957,65.55.5.232:80,8.837,17.675,887.250,310.125,1.430,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,1178.984,1178.984,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,167.754,201.305,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56029,65.54.95.142:80,484.741,484.741,1038.714,235.000,4.420,1.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,28.717,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55966,63.215.202.48:80,308.710,617.421,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56027,65.54.95.140:80,35.011,49.015,952.800,402.285,1.691,0.714
TCP,192.168.3.131:52152,72.14.213.147:443,299.660,149.830,645.000,98.384,13.111,2.000
TCP,192.168.3.131:56034,65.55.206.199:80,75.706,75.706,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56032,65.54.95.140:80,31.528,63.056,540.500,206.000,1.311,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,489.536,280.667,971.760,87.581,19.352,1.744
TCP,192.168.3.131:56022,65.55.206.199:80,889.115,508.066,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:56031,65.54.95.140:80,30.624,61.248,790.000,208.750,1.892,0.500
TCP,192.168.3.131:56030,65.54.95.140:80,31.296,62.593,568.000,208.250,1.363,0.500
TCP,192.168.3.131:55968,72.14.213.101:80,110.599,165.898,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55972,207.46.216.54:80,13.673,27.346,213.000,272.500,0.390,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,72.054,108.081,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56023,184.24.143.139:80,238.307,317.742,147.666,184.250,0.601,0.750
TCP,192.168.3.131:52205,72.14.213.102:443,111.661,167.492,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55958,65.55.239.163:80,6.798,13.596,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56040,65.54.95.140:80,102.173,102.173,1377.444,259.222,5.313,1.000
TCP,192.168.3.131:56044,65.54.95.216:80,311.968,259.974,1030.333,166.000,7.448,1.200
TCP,192.168.3.131:56036,65.54.95.140:80,89.934,98.928,1392.500,276.545,4.577,0.909
TCP,192.168.3.131:56026,65.54.95.140:80,67.288,78.503,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:56038,65.54.95.140:80,127.986,117.320,1239.833,222.727,6.072,1.090
TCP,192.168.3.131:55961,184.24.133.32:80,205.650,274.200,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56033,65.54.95.140:80,30.879,61.758,543.500,206.250,1.317,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,141.620,169.944,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55953,65.55.206.209:80,56.363,112.727,205.000,175.250,0.584,0.500
