TCP,192.168.3.131:56036,65.54.95.140:80,152.146,130.411,1167.000,259.500,5.246,1.166
TCP,192.168.3.131:56037,65.54.95.140:80,616.465,440.332,1552.571,100.133,21.707,1.400
TCP,192.168.3.131:55957,65.55.5.232:80,14.022,28.044,887.250,310.125,1.430,0.500
TCP,192.168.3.131:56038,65.54.95.140:80,191.914,149.267,1073.333,230.714,5.981,1.285
TCP,192.168.3.131:56029,65.54.95.142:80,686.794,686.794,1038.714,235.000,4.420,1.000
TCP,192.168.3.131:56030,65.54.95.140:80,45.511,91.022,568.000,208.250,1.363,0.500
TCP,192.168.3.131:55968,72.14.213.101:80,168.027,252.041,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56026,65.54.95.140:80,97.494,113.743,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:55959,65.55.5.231:80,251.967,503.934,563.000,222.250,1.266,0.500
TCP,192.168.3.131:56021,66.235.139.121:80,51.196,63.995,400.750,327.000,0.980,0.800
TCP,192.168.3.131:55971,65.55.17.37:80,131.868,219.780,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56041,65.54.95.140:80,345.260,230.173,1306.933,179.700,10.909,1.500
TCP,192.168.3.131:56035,65.55.118.107:80,58.755,88.133,215.500,279.666,0.513,0.666
TCP,192.168.3.131:56042,207.46.148.38:80,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55967,63.215.202.49:80,1669.114,1669.114,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52207,72.14.213.102:443,139.945,167.934,467.400,90.333,4.311,0.833
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,48.830,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,1395.969,797.696,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:55972,207.46.216.54:80,22.209,44.419,213.000,272.500,0.390,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,209.524,251.429,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52152,72.14.213.147:443,400.425,200.212,645.000,98.384,13.111,2.000
TCP,192.168.3.131:52202,72.14.213.102:443,908.255,494.367,925.291,87.581,19.409,1.837
TCP,192.168.3.131:55960,206.108.207.139:80,54.826,82.239,190.500,145.166,0.874,0.666
TCP,192.168.3.131:56032,65.54.95.140:80,46.611,93.223,540.500,206.000,1.311,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,212.251,254.701,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55958,65.55.239.163:80,10.831,21.663,330.000,271.166,0.608,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,354.437,708.874,710.000,222.250,1.597,0.500
TCP,192.168.3.131:56028,65.54.95.142:80,714.766,714.766,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,513.278,1026.557,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56040,65.54.95.140:80,130.013,156.015,1005.600,259.500,3.229,0.833
TCP,192.168.3.131:56033,65.54.95.140:80,45.418,90.837,543.500,206.250,1.317,0.500
TCP,192.168.3.131:56031,65.54.95.140:80,45.114,90.229,790.000,208.750,1.892,0.500
TCP,192.168.3.131:56012,65.54.95.140:80,1211.641,735.639,1459.107,83.352,28.832,1.647
TCP,192.168.3.131:56027,65.54.95.140:80,66.833,100.249,1058.500,360.166,1.959,0.666
TCP,192.168.3.131:56039,65.54.95.140:80,126.564,126.564,1169.666,259.000,4.516,1.000
TCP,192.168.3.131:56034,65.55.206.199:80,154.454,128.711,1046.333,185.400,6.772,1.200
TCP,192.168.3.131:52203,72.14.213.102:443,246.704,296.045,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55953,65.55.206.209:80,49.734,99.469,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,359.287,479.050,234.000,236.000,0.743,0.750
