TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,6752693.000
TCP,192.168.3.131:56057,65.54.95.66:80,5,7,6238,2232,3695015.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,63912951.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,22258252.000
TCP,192.168.3.131:52202,72.14.213.102:443,69,43,72558,3766,31894599.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,4555634.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,1529815.000
TCP,192.168.3.131:56027,65.54.95.140:80,6,10,6068,3609,22104561.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,3794882.000
TCP,192.168.3.131:56054,206.108.207.145:80,3,4,469,912,5175893.000
TCP,192.168.3.131:56041,65.54.95.140:80,11,14,23801,2633,10134991.000
TCP,192.168.3.131:55959,65.55.5.231:80,4,8,3452,2590,79451347.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,47357284.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,7050427.000
TCP,192.168.3.131:52152,72.14.213.147:443,47,26,33270,2558,19778707.000
TCP,192.168.3.131:56039,65.54.95.140:80,8,12,18099,3104,12830609.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,4863821.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,231354.000
TCP,192.168.3.131:56033,65.54.95.140:80,2,4,1087,825,6261929.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,8251334.000
TCP,192.168.3.131:56037,65.54.95.140:80,13,20,41608,2993,11804123.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,3984067.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,7340618.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2159590.000
TCP,192.168.3.131:56038,65.54.95.140:80,8,11,14662,2450,9896985.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,8010172.000
TCP,192.168.3.131:56056,65.54.95.39:80,6,8,4387,2138,10009308.000
TCP,192.168.3.131:56036,65.54.95.140:80,17,22,45795,3702,15119066.000
TCP,192.168.3.131:55962,65.55.5.232:80,3,6,2828,1724,71337426.000
TCP,192.168.3.131:56059,65.54.95.39:80,5,7,6634,1514,4855782.000
TCP,192.168.3.131:56053,66.235.133.62:80,5,4,3006,246,8798129.000
TCP,192.168.3.131:56012,65.54.95.140:80,14,17,40099,1417,4078999.000
TCP,192.168.3.131:56028,65.54.95.142:80,3,5,5266,922,1005550.000
TCP,192.168.3.131:56050,66.235.139.121:80,1,2,66,126,238550.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,263773.000
TCP,192.168.3.131:56031,65.54.95.140:80,2,4,1580,835,6478775.000
TCP,192.168.3.131:56022,65.55.206.199:80,14,8,18995,1163,1632895.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,4332459.000
TCP,192.168.3.131:55957,65.55.5.232:80,5,10,5043,3345,78320295.000
TCP,192.168.3.131:56030,65.54.95.140:80,2,4,1136,833,6479585.000
TCP,192.168.3.131:56044,65.54.95.216:80,7,11,18509,1190,4927319.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,696284.000
TCP,192.168.3.131:56021,66.235.139.121:80,8,6,2985,1695,25465203.000
TCP,192.168.3.131:56065,65.54.95.68:80,35,37,120168,2889,9835571.000
TCP,192.168.3.131:56026,65.54.95.140:80,5,7,6509,2228,9475731.000
TCP,192.168.3.131:56048,66.220.149.32:80,3,4,491,1355,10015568.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,37454570.000
TCP,192.168.3.131:56040,65.54.95.140:80,6,11,16031,3047,12456613.000
TCP,192.168.3.131:56032,65.54.95.140:80,2,4,1081,824,6475524.000
TCP,192.168.3.131:56029,65.54.95.142:80,4,7,7109,1645,1459803.000
TCP,192.168.3.131:56061,195.27.155.11:80,3,4,382,1170,7805994.000
TCP,192.168.3.131:56055,65.54.95.39:80,8,11,10254,2916,9652992.000
,,,,,,,
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,47357284.000
TCP,192.168.3.131:56061,195.27.155.11:80,4,6,638,2253,87152022.000
TCP,192.168.3.131:58360,208.82.236.129:80,4,5,2690,889,6655475.000
TCP,192.168.3.131:56113,65.54.95.75:80,6,6,5817,1020,4680071.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,267795.000
TCP,192.168.3.131:55959,65.55.5.231:80,6,12,5777,4602,172545797.000
TCP,192.168.3.131:56134,66.235.133.62:80,3,3,919,186,4186899.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,696284.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,231354.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,4332459.000
TCP,192.168.3.131:56034,65.55.206.199:80,11,9,12496,2092,107027021.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,6752693.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,3794882.000
TCP,192.168.3.131:56112,65.54.95.68:80,5,5,5580,960,4681036.000
TCP,192.168.3.131:56111,65.54.95.75:80,5,6,4108,1020,4680495.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,1529815.000
TCP,192.168.3.131:56048,66.220.149.32:80,14,10,11148,2855,100313641.000
TCP,192.168.3.131:58389,208.82.236.130:80,1,2,66,126,2727.000
