TCP,192.168.3.131:52203,72.14.213.102:443,1292.136,1550.563,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56053,66.235.133.62:80,1245.337,747.202,601.200,62.000,16.161,1.666
TCP,192.168.3.131:56054,206.108.207.145:80,202.697,324.315,207.800,305.500,0.425,0.625
TCP,192.168.3.131:52201,72.14.213.102:443,1406.192,1687.430,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56055,65.54.95.39:80,840.833,1156.146,1281.750,265.090,3.516,0.727
TCP,192.168.3.131:56064,65.54.95.75:80,3976.872,3135.610,2443.250,92.878,33.363,1.268
TCP,192.168.3.131:55971,65.55.17.37:80,698.934,1164.890,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55957,65.55.5.232:80,60.181,120.362,887.250,310.125,1.430,0.500
TCP,192.168.3.131:55966,63.215.202.48:80,3466.673,6933.346,369.000,188.750,0.977,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,541.749,812.624,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56038,65.54.95.140:80,687.804,945.731,1832.750,222.727,5.984,0.727
TCP,192.168.3.131:52206,72.14.213.102:443,902.459,1353.688,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56050,66.235.139.121:80,3556.175,7112.350,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56012,65.54.95.140:80,1420.954,894.674,1511.148,83.352,28.793,1.588
TCP,192.168.3.131:56044,65.54.95.216:80,1397.459,1921.507,2320.375,108.181,15.599,0.727
TCP,192.168.3.131:56026,65.54.95.140:80,503.775,705.286,1301.800,318.285,2.921,0.714
TCP,192.168.3.131:56031,65.54.95.140:80,265.792,531.584,790.000,208.750,1.892,0.500
TCP,192.168.3.131:55953,65.55.206.209:80,491.854,983.709,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56041,65.54.95.140:80,757.025,1177.595,2632.555,188.071,8.998,0.642
TCP,192.168.3.131:56034,65.55.206.199:80,628.672,628.672,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56021,66.235.139.121:80,321.786,402.233,400.750,327.000,0.980,0.800
TCP,192.168.3.131:55959,65.55.5.231:80,41.628,83.257,681.666,287.333,1.186,0.500
TCP,192.168.3.131:56039,65.54.95.140:80,553.879,830.819,2262.375,258.666,5.830,0.666
TCP,192.168.3.131:56057,65.54.95.66:80,1054.768,1230.562,1048.666,318.857,2.818,0.857
TCP,192.168.3.131:56058,206.108.207.138:80,2353.688,3295.163,4164.700,112.714,26.392,0.714
TCP,192.168.3.131:52204,72.14.213.102:443,888.796,1333.195,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56037,65.54.95.140:80,807.540,1468.255,3772.727,149.650,13.865,0.550
TCP,192.168.3.131:55972,207.46.216.54:80,80.636,161.272,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,215.681,431.362,215.500,224.750,0.479,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,42.006,70.010,942.666,332.800,1.699,0.600
TCP,192.168.3.131:56036,65.54.95.140:80,1178.107,1295.918,2297.850,168.272,12.414,0.909
TCP,192.168.3.131:56060,65.54.95.39:80,1005.009,1005.009,63.000,63.000,1.000,1.000
TCP,192.168.3.131:56028,65.54.95.142:80,2847.799,4746.332,1755.333,184.400,5.711,0.600
TCP,192.168.3.131:56051,207.46.0.109:80,2100.215,1145.571,700.727,388.166,3.309,1.833
TCP,192.168.3.131:56056,65.54.95.39:80,545.021,726.695,731.166,267.250,2.051,0.750
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,154.506,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56027,65.54.95.140:80,248.433,414.056,1011.333,360.900,1.681,0.600
TCP,192.168.3.131:52205,72.14.213.102:443,967.102,1450.653,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55967,63.215.202.49:80,13539.907,13539.907,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56022,65.55.206.199:80,8089.338,4622.479,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:52202,72.14.213.102:443,3690.472,2518.893,1146.571,87.581,19.180,1.465
TCP,192.168.3.131:56029,65.54.95.142:80,2745.563,3843.788,1432.600,235.000,4.354,0.714
TCP,192.168.3.131:56059,65.54.95.39:80,488.434,558.211,986.571,260.750,3.310,0.875
TCP,192.168.3.131:55961,184.24.133.32:80,2882.331,3843.108,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56049,206.108.207.163:80,11688.899,11688.899,496.250,195.000,2.544,1.000
TCP,192.168.3.131:56032,65.54.95.140:80,287.564,575.128,540.500,206.000,1.311,0.500
TCP,192.168.3.131:56030,65.54.95.140:80,277.936,555.872,568.000,208.250,1.363,0.500
TCP,192.168.3.131:56040,65.54.95.140:80,634.308,775.265,1799.222,277.000,5.314,0.818
TCP,192.168.3.131:55958,65.55.239.163:80,46.390,92.781,330.000,271.166,0.608,0.500
TCP,192.168.3.131:52152,72.14.213.147:443,2409.233,1392.001,736.933,98.384,12.964,1.730
TCP,192.168.3.131:56033,65.54.95.140:80,274.466,548.932,543.500,206.250,1.317,0.500
TCP,192.168.3.131:56048,66.220.149.32:80,532.265,465.732,697.000,219.285,3.632,1.142
TCP,192.168.3.131:56023,184.24.143.139:80,3032.802,4043.737,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56061,195.27.155.11:80,240.267,320.356,127.333,292.500,0.326,0.750
TCP,192.168.3.131:55968,72.14.213.101:80,879.796,1319.694,135.500,334.666,0.269,0.666
,,,,,,,
TCP,192.168.3.131:55968,72.14.213.101:80,879.796,1319.694,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56133,65.54.95.216:80,384.088,531.814,3164.000,102.000,22.403,0.722
TCP,192.168.3.131:58361,208.82.236.130:80,3038.285,6076.570,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56112,65.54.95.68:80,1034.972,1241.967,1116.000,170.000,5.470,0.833
TCP,192.168.3.131:56049,206.108.207.163:80,11688.899,11688.899,496.250,195.000,2.544,1.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:58327,208.82.236.129:80,6520.924,7607.744,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:52202,72.14.213.102:443,3690.472,2518.893,1146.571,87.581,19.180,1.465
TCP,192.168.3.131:56054,206.108.207.145:80,202.697,324.315,207.800,305.500,0.425,0.625
TCP,192.168.3.131:52203,72.14.213.102:443,1292.136,1550.563,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55957,65.55.5.232:80,61.861,123.722,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:56022,65.55.206.199:80,788.902,438.279,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:52207,72.14.213.102:443,541.749,812.624,570.750,90.333,4.212,0.666
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,154.506,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56136,206.108.207.163:80,66093.853,132187.706,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,888.796,1333.195,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55961,184.24.133.32:80,2882.331,3843.108,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55966,63.215.202.48:80,3466.673,6933.346,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56051,207.46.0.109:80,168.818,78.782,740.133,533.428,2.973,2.142
TCP,192.168.3.131:56110,65.54.95.68:80,2336.438,2503.327,2472.357,105.133,21.948,0.933
TCP,192.168.3.131:56023,184.24.143.139:80,3032.802,4043.737,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56034,65.55.206.199:80,107.913,88.292,1136.000,232.444,5.973,1.222
TCP,192.168.3.131:56061,195.27.155.11:80,44.041,66.062,159.500,375.500,0.283,0.666
TCP,192.168.3.131:55967,63.215.202.49:80,13539.907,13539.907,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55958,65.55.239.163:80,24.719,49.439,363.750,351.500,0.517,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,967.102,1450.653,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56134,66.235.133.62:80,224.706,224.706,306.333,62.000,4.940,1.000
TCP,192.168.3.131:56058,206.108.207.138:80,134.219,289.088,6475.692,112.071,26.827,0.464
TCP,192.168.3.131:56035,65.55.118.107:80,33.223,49.834,214.000,329.333,0.433,0.666
TCP,192.168.3.131:55959,65.55.5.231:80,49.004,98.008,863.000,323.750,1.332,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,40.438,80.877,942.666,287.333,1.640,0.500
TCP,192.168.3.131:56127,65.54.95.140:80,8704.634,11606.179,546.666,284.500,1.441,0.750
TCP,192.168.3.131:52206,72.14.213.102:443,902.459,1353.688,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55971,65.55.17.37:80,698.934,1164.890,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55972,207.46.216.54:80,80.636,161.272,213.000,272.500,0.390,0.500
TCP,192.168.3.131:58381,204.9.163.166:80,1447.875,1930.500,132.666,134.750,0.738,0.750
TCP,192.168.3.131:56139,65.54.95.75:80,47628.667,65694.713,4338.172,76.950,40.872,0.725
TCP,192.168.3.131:52152,72.14.213.147:443,2409.233,1392.001,736.933,98.384,12.964,1.730
TCP,192.168.3.131:56132,65.54.95.140:80,1172.274,1953.791,4187.444,120.400,20.867,0.600
TCP,192.168.3.131:56048,66.220.149.32:80,97.272,75.656,626.222,219.285,3.671,1.285
TCP,192.168.3.131:56060,65.54.95.39:80,1005.009,1005.009,63.000,63.000,1.000,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,1406.192,1687.430,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55953,65.55.206.209:80,491.854,983.709,205.000,175.250,0.584,0.500
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,4637.046,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56126,66.235.139.121:80,568.845,325.054,349.142,61.500,9.934,1.750
