TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,404806.000
TCP,192.168.3.131:55959,65.55.5.231:80,2,4,1126,889,1744015.000
TCP,192.168.3.131:55956,66.235.139.121:80,4,8,2062,3957,16344114.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,5476313.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,5211135.000
TCP,192.168.3.131:55962,65.55.5.232:80,2,4,1420,889,1362522.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,596090.000
TCP,192.168.3.131:52204,72.14.213.102:443,2,3,126,362,1615869.000
TCP,192.168.3.131:52212,72.14.213.102:443,1,3,66,574,3105327.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2130268.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,5,2277,482,4587843.000
TCP,192.168.3.131:55960,206.108.207.139:80,4,6,762,871,15741687.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,3810770.000
TCP,192.168.3.131:55972,207.46.216.54:80,3,6,588,1439,8539312.000
TCP,192.168.3.131:52202,72.14.213.102:443,34,26,38809,2472,18654509.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,4732341.000
TCP,192.168.3.131:55958,65.55.239.163:80,2,4,525,818,3567935.000
TCP,192.168.3.131:52152,72.14.213.147:443,44,26,33108,2558,23595805.000
TCP,192.168.3.131:55957,65.55.5.232:80,3,6,2057,1648,5160225.000
TCP,192.168.3.131:52214,72.14.213.102:443,1,3,66,574,2278879.000
TCP,192.168.3.131:55963,65.54.95.140:80,4,5,3467,697,1211763.000
TCP,192.168.3.131:52213,72.14.213.102:443,1,3,66,574,1998571.000
TCP,192.168.3.131:52215,72.14.213.102:443,1,1,66,66,9074010.000
,,,,,,,
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,5135040.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,2,0,332,1387.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,404806.000
TCP,192.168.3.131:52202,72.14.213.102:443,68,43,72504,3766,43430745.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,5,6278,927,7176784.000
TCP,192.168.3.131:55962,65.55.5.232:80,2,4,1420,889,1362522.000
TCP,192.168.3.131:56021,66.235.139.121:80,2,4,697,1575,593291.000
TCP,192.168.3.131:55957,65.55.5.232:80,3,6,2057,1648,5160225.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,61522983.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,5476313.000
TCP,192.168.3.131:56026,65.54.95.140:80,4,5,5207,1526,3317269.000
TCP,192.168.3.131:52152,72.14.213.147:443,44,26,33108,2558,23595805.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,4586557.000
TCP,192.168.3.131:56012,65.54.95.140:80,12,17,39991,1417,5144263.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,3812168.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,5211135.000
TCP,192.168.3.131:56033,65.54.95.140:80,2,3,1087,765,1493863.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,4875466.000
TCP,192.168.3.131:55958,65.55.239.163:80,2,4,525,818,3567935.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,596090.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2130268.000
TCP,192.168.3.131:55959,65.55.5.231:80,2,4,1126,889,1744015.000
TCP,192.168.3.131:55960,206.108.207.139:80,4,6,762,871,15741687.000
