TCP,192.168.3.131:56027,65.54.95.140:80,280.771,467.952,1011.333,360.900,1.681,0.600
TCP,192.168.3.131:55961,184.24.133.32:80,1112.618,1483.491,234.000,236.000,0.743,0.750
TCP,192.168.3.131:52152,72.14.213.147:443,1173.991,693.721,752.454,98.384,12.942,1.692
TCP,192.168.3.131:55966,63.215.202.48:80,2812.014,5624.028,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55953,65.55.206.209:80,615.475,1230.951,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56041,65.54.95.140:80,1055.729,1478.020,2374.700,188.071,9.018,0.714
TCP,192.168.3.131:56049,206.108.207.163:80,56673.278,75564.371,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56055,65.54.95.39:80,1295.121,1942.682,895.166,310.666,1.920,0.666
TCP,192.168.3.131:56040,65.54.95.140:80,695.339,956.091,2017.375,277.000,5.296,0.727
TCP,192.168.3.131:56034,65.55.206.199:80,739.327,739.327,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56028,65.54.95.142:80,93.830,112.596,1076.000,163.666,5.478,0.833
TCP,192.168.3.131:56026,65.54.95.140:80,573.394,802.752,1301.800,318.285,2.921,0.714
TCP,192.168.3.131:56058,206.108.207.138:80,3381.556,3688.970,3506.545,121.500,26.455,0.916
TCP,192.168.3.131:56054,206.108.207.145:80,931.943,1397.915,188.500,283.333,0.443,0.666
TCP,192.168.3.131:52206,72.14.213.102:443,906.155,1359.233,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55962,65.55.5.232:80,40.151,80.302,942.666,287.333,1.640,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,1085.673,1628.510,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56039,65.54.95.140:80,506.819,675.759,2017.000,258.666,5.848,0.750
TCP,192.168.3.131:56022,65.55.206.199:80,954.364,530.202,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:56038,65.54.95.140:80,635.624,1165.312,2425.666,222.727,5.940,0.545
TCP,192.168.3.131:52202,72.14.213.102:443,4274.584,3063.452,1201.200,87.581,19.137,1.395
TCP,192.168.3.131:56021,66.235.139.121:80,341.101,255.826,373.125,282.500,1.761,1.333
TCP,192.168.3.131:56031,65.54.95.140:80,318.157,636.315,790.000,208.750,1.892,0.500
TCP,192.168.3.131:56030,65.54.95.140:80,318.015,636.031,568.000,208.250,1.363,0.500
TCP,192.168.3.131:56050,66.235.139.121:80,21609.006,43218.013,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,913.345,1370.017,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55957,65.55.5.232:80,65.218,130.437,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:56033,65.54.95.140:80,318.271,636.543,543.500,206.250,1.317,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,664.544,996.816,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55959,65.55.5.231:80,52.694,105.389,863.000,323.750,1.332,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,2742.242,3656.323,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55968,72.14.213.101:80,177.946,266.920,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55972,207.46.216.54:80,89.542,179.084,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56029,65.54.95.142:80,3439.432,4815.206,1432.600,235.000,4.354,0.714
TCP,192.168.3.131:56056,65.54.95.39:80,916.609,1222.145,731.166,267.250,2.051,0.750
TCP,192.168.3.131:56053,66.235.133.62:80,1163.212,930.570,601.200,61.500,12.219,1.250
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,313.855,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56060,65.54.95.39:80,1664.705,1664.705,63.000,63.000,1.000,1.000
TCP,192.168.3.131:56070,65.54.95.68:80,5918.003,6904.336,2951.166,108.285,23.360,0.857
TCP,192.168.3.131:56036,65.54.95.140:80,265.244,435.758,3259.928,163.565,12.131,0.608
TCP,192.168.3.131:55958,65.55.239.163:80,47.640,95.280,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56037,65.54.95.140:80,1287.228,1838.897,2975.857,149.650,13.919,0.700
TCP,192.168.3.131:56066,65.54.95.75:80,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,134.587,224.311,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56035,65.55.118.107:80,261.482,522.965,215.500,224.750,0.479,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,9696.687,9696.687,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56068,65.54.95.68:80,2178.817,2723.522,1289.500,192.000,5.372,0.800
TCP,192.168.3.131:56048,66.220.149.32:80,1120.194,980.170,697.000,219.285,3.632,1.142
TCP,192.168.3.131:56064,65.54.95.75:80,3822.392,3426.972,2795.086,85.923,36.283,1.115
