TCP,192.168.3.131:55956,66.235.139.121:80,92.318,138.477,400.000,411.000,0.648,0.666
TCP,192.168.3.131:55961,184.24.133.32:80,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55959,65.55.5.231:80,127.757,191.636,563.000,276.333,1.358,0.666
TCP,192.168.3.131:55953,65.55.206.209:80,4.453,8.907,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55954,65.55.17.37:80,78.886,41.763,1425.000,126.555,21.268,1.888
TCP,192.168.3.131:55958,65.55.239.163:80,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52152,72.14.213.147:443,80.200,40.100,710.690,107.523,13.219,2.000
,,,,,,,
TCP,192.168.3.131:55963,65.54.95.140:80,100.465,125.581,866.750,139.400,4.974,0.800
TCP,192.168.3.131:55958,65.55.239.163:80,15.857,31.714,262.500,204.500,0.641,0.500
TCP,192.168.3.131:55960,206.108.207.139:80,38.877,51.836,234.000,187.750,0.934,0.750
TCP,192.168.3.131:55967,63.215.202.49:80,96.038,96.038,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55956,66.235.139.121:80,25.126,50.252,400.000,323.250,0.618,0.500
TCP,192.168.3.131:55968,72.14.213.101:80,161.232,161.232,135.500,470.500,0.287,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,45.505,136.516,60.000,244.000,0.081,0.333
TCP,192.168.3.131:55953,65.55.206.209:80,4.453,8.907,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52152,72.14.213.147:443,80.834,40.417,692.568,105.363,13.146,2.000
TCP,192.168.3.131:55959,65.55.5.231:80,29.505,59.010,563.000,222.250,1.266,0.500
TCP,192.168.3.131:55966,63.215.202.48:80,62.814,125.628,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55954,65.55.17.37:80,35.403,19.668,1390.111,177.900,14.065,1.800
TCP,192.168.3.131:55957,65.55.5.232:80,14.219,28.438,685.666,274.666,1.248,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,37.806,50.409,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55962,65.55.5.232:80,37.201,74.402,710.000,222.250,1.597,0.500
,,,,,,,
TCP,192.168.3.131:55956,66.235.139.121:80,4.251,8.503,477.000,425.833,0.560,0.500
TCP,192.168.3.131:55968,72.14.213.101:80,8.357,12.535,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55962,65.55.5.232:80,37.201,74.402,710.000,222.250,1.597,0.500
TCP,192.168.3.131:55959,65.55.5.231:80,29.505,59.010,563.000,222.250,1.266,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,15.857,31.714,262.500,204.500,0.641,0.500
TCP,192.168.3.131:55973,65.54.95.142:80,65.256,38.066,1438.000,87.714,28.104,1.714
TCP,192.168.3.131:55961,184.24.133.32:80,37.806,50.409,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55972,207.46.216.54:80,5.235,10.470,162.000,192.500,0.420,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,6.357,10.595,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55953,65.55.206.209:80,4.453,8.907,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55960,206.108.207.139:80,38.877,51.836,234.000,187.750,0.934,0.750
TCP,192.168.3.131:52152,72.14.213.147:443,80.834,40.417,692.568,105.363,13.146,2.000
TCP,192.168.3.131:55966,63.215.202.48:80,62.814,125.628,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,96.038,96.038,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:58265,208.82.236.129:80,92.352,92.352,1152.000,211.500,5.446,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,14.219,28.438,685.666,274.666,1.248,0.500
TCP,192.168.3.131:55963,65.54.95.140:80,15.828,14.389,1198.636,178.100,7.403,1.100
,,,,,,,
TCP,192.168.3.131:55968,72.14.213.101:80,8.357,12.535,135.500,334.666,0.269,0.666
TCP,192.168.3.131:52203,72.14.213.102:443,36.559,54.839,63.000,120.666,0.348,0.666
TCP,192.168.3.131:52206,72.14.213.102:443,57.749,173.249,66.000,120.666,0.182,0.333
TCP,192.168.3.131:52205,72.14.213.102:443,64.101,192.304,66.000,120.666,0.182,0.333
TCP,192.168.3.131:55957,65.55.5.232:80,14.219,28.438,685.666,274.666,1.248,0.500
TCP,192.168.3.131:55960,206.108.207.139:80,4.212,6.319,190.500,145.166,0.874,0.666
TCP,192.168.3.131:55956,66.235.139.121:80,4.136,8.272,515.500,494.625,0.521,0.500
