UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,4.284,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,9.125,7.604,1046.333,185.400,6.772,1.200
TCP,192.168.3.131:56028,65.54.95.142:80,46.353,46.353,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:56036,65.54.95.140:80,15.459,15.459,906.750,210.500,4.307,1.000
TCP,192.168.3.131:52206,72.14.213.102:443,30.895,37.074,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56030,65.54.95.140:80,2.767,5.535,568.000,208.250,1.363,0.500
TCP,192.168.3.131:55959,65.55.5.231:80,29.863,59.727,563.000,222.250,1.266,0.500
TCP,192.168.3.131:55968,72.14.213.101:80,8.344,12.517,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56029,65.54.95.142:80,50.277,50.277,1038.714,235.000,4.420,1.000
TCP,192.168.3.131:56022,65.55.206.199:80,82.187,46.964,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:52201,72.14.213.102:443,35.626,42.751,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55971,65.55.17.37:80,6.341,10.568,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55958,65.55.239.163:80,0.839,1.678,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56032,65.54.95.140:80,2.771,5.543,540.500,206.000,1.311,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,94.054,94.054,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55960,206.108.207.139:80,4.213,6.319,190.500,145.166,0.874,0.666
TCP,192.168.3.131:56038,65.54.95.140:80,15.544,15.544,981.200,180.000,5.451,1.000
TCP,192.168.3.131:56021,66.235.139.121:80,5.519,5.519,400.750,393.750,1.017,1.000
TCP,192.168.3.131:56041,65.54.95.140:80,7.955,7.955,937.800,299.400,3.132,1.000
TCP,192.168.3.131:56026,65.54.95.140:80,17.034,17.034,1093.833,361.333,3.027,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,37.333,74.667,710.000,222.250,1.597,0.500
TCP,192.168.3.131:56012,65.54.95.140:80,65.891,38.625,1410.655,83.352,28.870,1.705
TCP,192.168.3.131:55966,63.215.202.48:80,59.377,118.755,369.000,188.750,0.977,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,14.771,17.725,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52204,72.14.213.102:443,32.040,38.448,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56039,65.54.95.140:80,14.673,14.673,1100.800,180.000,6.115,1.000
TCP,192.168.3.131:56040,65.54.95.140:80,14.034,14.034,1005.600,180.200,5.580,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,3.279,4.918,215.500,279.666,0.513,0.666
TCP,192.168.3.131:56023,184.24.143.139:80,27.762,37.017,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56031,65.54.95.140:80,2.763,5.527,790.000,208.750,1.892,0.500
TCP,192.168.3.131:55972,207.46.216.54:80,1.832,3.665,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,37.734,50.312,234.000,236.000,0.743,0.750
TCP,192.168.3.131:52203,72.14.213.102:443,35.090,42.108,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55957,65.55.5.232:80,1.278,2.236,887.250,345.857,1.465,0.571
TCP,192.168.3.131:52152,72.14.213.147:443,37.421,17.374,602.785,98.384,13.196,2.153
TCP,192.168.3.131:56027,65.54.95.140:80,11.056,13.820,1058.500,420.200,2.015,0.800
TCP,192.168.3.131:56037,65.54.95.140:80,37.667,24.565,1422.260,100.133,21.778,1.533
TCP,192.168.3.131:55953,65.55.206.209:80,4.550,9.101,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,97.293,51.019,893.414,87.581,19.453,1.906
TCP,192.168.3.131:52205,72.14.213.102:443,32.006,38.408,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56033,65.54.95.140:80,2.766,5.532,543.500,206.250,1.317,0.500
,,,,,,,
TCP,192.168.3.131:56041,65.54.95.140:80,3.013,2.260,1214.650,179.533,9.020,1.333
TCP,192.168.3.131:52202,72.14.213.102:443,97.293,51.019,893.414,87.581,19.453,1.906
TCP,192.168.3.131:56057,65.54.95.66:80,1.715,1.715,800.750,286.500,2.794,1.000
TCP,192.168.3.131:56073,65.54.95.75:80,26.037,18.598,1051.428,312.400,4.711,1.400
TCP,192.168.3.131:56067,65.54.95.75:80,19.642,16.620,1207.269,318.818,4.475,1.181
