TCP,192.168.3.131:52205,72.14.213.102:443,844.957,1267.436,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56026,65.54.95.140:80,188.184,219.549,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:56036,65.54.95.140:80,516.882,366.819,1501.645,168.272,12.574,1.409
TCP,192.168.3.131:56051,207.46.0.109:80,1106.904,603.765,700.727,388.166,3.309,1.833
TCP,192.168.3.131:56027,65.54.95.140:80,79.603,132.671,1011.333,360.900,1.681,0.600
TCP,192.168.3.131:52203,72.14.213.102:443,908.933,1363.400,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56030,65.54.95.140:80,82.277,164.555,568.000,208.250,1.363,0.500
TCP,192.168.3.131:55972,207.46.216.54:80,61.733,123.466,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56029,65.54.95.142:80,1529.607,1529.607,1038.714,235.000,4.420,1.000
TCP,192.168.3.131:56041,65.54.95.140:80,422.788,348.178,1419.117,188.071,9.162,1.214
TCP,192.168.3.131:52201,72.14.213.102:443,979.192,1468.788,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55962,65.55.5.232:80,1362.784,2725.569,710.000,222.250,1.597,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,75.138,125.231,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55966,63.215.202.48:80,2216.199,4432.398,369.000,188.750,0.977,0.500
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,206.236,0.000,166.000,0.000,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,2511.731,2000.082,1328.666,87.581,19.051,1.255
TCP,192.168.3.131:52204,72.14.213.102:443,794.211,1191.317,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56048,66.220.149.32:80,587.433,587.433,163.666,62.000,2.639,1.000
TCP,192.168.3.131:56044,65.54.95.216:80,599.564,549.600,1564.916,108.181,15.780,1.090
TCP,192.168.3.131:56039,65.54.95.140:80,255.070,235.449,1413.000,258.666,5.917,1.083
TCP,192.168.3.131:56022,65.55.206.199:80,2651.720,1515.268,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:56034,65.55.206.199:80,183.428,183.428,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56040,65.54.95.140:80,222.492,222.492,1481.909,277.000,5.349,1.000
TCP,192.168.3.131:56031,65.54.95.140:80,82.270,164.540,790.000,208.750,1.892,0.500
TCP,192.168.3.131:56012,65.54.95.140:80,1513.007,2857.902,4425.444,83.352,28.107,0.529
TCP,192.168.3.131:52206,72.14.213.102:443,984.399,1181.278,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55958,65.55.239.163:80,25.209,50.418,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56055,65.54.95.39:80,1690.410,1690.410,989.400,191.800,5.158,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,23.681,47.363,863.000,323.750,1.332,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,3116.313,3116.313,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56028,65.54.95.142:80,1115.691,1394.614,1330.000,184.400,5.770,0.800
TCP,192.168.3.131:56037,65.54.95.140:80,575.063,425.973,1569.037,149.650,14.154,1.350
TCP,192.168.3.131:52152,72.14.213.147:443,671.329,387.879,736.933,98.384,12.964,1.730
TCP,192.168.3.131:56035,65.55.118.107:80,63.422,126.844,215.500,224.750,0.479,0.500
TCP,192.168.3.131:55968,72.14.213.101:80,98.834,148.251,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55957,65.55.5.232:80,30.002,60.005,1008.600,334.500,1.507,0.500
