TCP,192.168.3.131:55968,72.14.213.101:80,353.407,530.111,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56068,65.54.95.68:80,426.859,492.530,2011.769,271.933,6.411,0.866
TCP,192.168.3.131:56060,65.54.95.39:80,441.226,441.226,63.000,63.000,1.000,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,27.970,55.940,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,13.712,27.425,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56064,65.54.95.75:80,3394.461,2545.845,1776.875,116.500,20.336,1.333
TCP,192.168.3.131:56036,65.54.95.140:80,460.387,779.117,3506.076,168.272,12.311,0.590
TCP,192.168.3.131:56066,65.54.95.75:80,1063.209,1518.871,3090.000,123.700,17.485,0.700
TCP,192.168.3.131:56028,65.54.95.142:80,34.786,52.179,1331.500,163.666,5.423,0.666
TCP,192.168.3.131:55953,65.55.206.209:80,269.781,539.562,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56012,65.54.95.140:80,12061.749,29292.819,5674.428,83.352,28.031,0.411
TCP,192.168.3.131:56030,65.54.95.140:80,26.411,44.018,398.666,178.600,1.339,0.600
TCP,192.168.3.131:55966,63.215.202.48:80,1016.953,2033.906,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56055,65.54.95.39:80,114.473,165.351,1163.666,274.076,2.939,0.692
TCP,192.168.3.131:56041,65.54.95.140:80,95.946,130.836,2164.272,179.533,8.840,0.733
TCP,192.168.3.131:56023,184.24.143.139:80,13239.129,17652.172,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56033,65.54.95.140:80,513.688,1027.377,543.500,206.250,1.317,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,207.763,311.644,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56048,66.220.149.32:80,318.600,278.775,697.000,219.285,3.632,1.142
TCP,192.168.3.131:56032,65.54.95.140:80,26.143,43.572,380.333,176.800,1.290,0.600
TCP,192.168.3.131:56035,65.55.118.107:80,74.018,148.037,215.500,224.750,0.479,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,14.969,29.939,942.666,287.333,1.640,0.500
