TCP,192.168.3.131:52206,72.14.213.102:443,746.611,895.934,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55967,63.215.202.49:80,2733.465,2733.465,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,651.058,976.587,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56040,65.54.95.140:80,252.463,231.425,1362.916,277.000,5.367,1.090
TCP,192.168.3.131:55961,184.24.133.32:80,1112.228,1482.971,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56048,66.220.149.32:80,7183.495,4788.996,163.666,63.000,3.896,1.500
TCP,192.168.3.131:56041,65.54.95.140:80,439.901,362.271,1419.117,188.071,9.162,1.214
TCP,192.168.3.131:55953,65.55.206.209:80,137.534,275.069,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56039,65.54.95.140:80,266.820,246.295,1413.000,258.666,5.917,1.083
TCP,192.168.3.131:56030,65.54.95.140:80,93.423,186.847,568.000,208.250,1.363,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,108.223,162.335,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56035,65.55.118.107:80,67.431,134.862,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56037,65.54.95.140:80,623.271,445.194,1514.928,149.650,14.172,1.400
TCP,192.168.3.131:55958,65.55.239.163:80,25.199,50.398,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56012,65.54.95.140:80,1673.310,2370.522,3332.583,83.352,28.222,0.705
TCP,192.168.3.131:56022,65.55.206.199:80,186.861,112.116,1367.266,217.222,10.490,1.666
TCP,192.168.3.131:55959,65.55.5.231:80,23.371,38.953,681.666,332.800,1.228,0.600
TCP,192.168.3.131:55957,65.55.5.232:80,32.343,64.686,887.250,310.125,1.430,0.500
TCP,192.168.3.131:56054,206.108.207.145:80,2692.850,2692.850,156.333,284.000,0.550,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,49.012,98.025,213.000,272.500,0.390,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,569.688,854.532,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56033,65.54.95.140:80,94.885,189.771,543.500,206.250,1.317,0.500
TCP,192.168.3.131:56044,65.54.95.216:80,658.627,557.299,1448.692,108.181,15.826,1.181
TCP,192.168.3.131:56049,206.108.207.163:80,9102.936,12137.248,643.666,195.000,2.475,0.750
TCP,192.168.3.131:52204,72.14.213.102:443,569.660,854.491,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55962,65.55.5.232:80,19.344,38.688,942.666,287.333,1.640,0.500
TCP,192.168.3.131:56028,65.54.95.142:80,4035.307,4035.307,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:56034,65.55.206.199:80,199.376,199.376,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56032,65.54.95.140:80,94.905,189.810,540.500,206.000,1.311,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,624.184,936.276,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52202,72.14.213.102:443,1289.440,880.093,1146.571,87.581,19.180,1.465
TCP,192.168.3.131:56026,65.54.95.140:80,197.354,276.295,1301.800,318.285,2.921,0.714
TCP,192.168.3.131:52152,72.14.213.147:443,986.605,523.504,681.183,98.384,13.048,1.884
TCP,192.168.3.131:56031,65.54.95.140:80,93.415,186.830,790.000,208.750,1.892,0.500
TCP,192.168.3.131:56021,66.235.139.121:80,107.937,80.953,373.125,282.500,1.761,1.333
TCP,192.168.3.131:56055,65.54.95.39:80,283.881,340.657,989.400,257.500,3.201,0.833
TCP,192.168.3.131:56023,184.24.143.139:80,1891.774,2522.365,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56036,65.54.95.140:80,421.746,311.725,1461.173,200.117,9.878,1.352
TCP,192.168.3.131:56029,65.54.95.142:80,2114.601,3700.553,1777.250,235.000,4.321,0.571
TCP,192.168.3.131:55966,63.215.202.48:80,2552.475,5104.951,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56057,65.54.95.66:80,3883.464,3106.771,644.800,284.250,2.835,1.250
TCP,192.168.3.131:55968,72.14.213.101:80,252.896,379.345,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55971,65.55.17.37:80,193.575,322.626,483.000,301.800,0.960,0.600
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,103.613,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56038,65.54.95.140:80,263.755,290.130,1477.000,222.727,6.028,0.909
TCP,192.168.3.131:56027,65.54.95.140:80,93.580,140.371,1011.333,394.333,1.709,0.666
,,,,,,,
TCP,192.168.3.131:56061,195.27.155.11:80,79.233,105.645,127.333,292.500,0.326,0.750
TCP,192.168.3.131:55962,65.55.5.232:80,19.344,38.688,942.666,287.333,1.640,0.500
TCP,192.168.3.131:56060,65.54.95.39:80,576.566,576.566,63.000,63.000,1.000,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,1289.440,880.093,1146.571,87.581,19.180,1.465
TCP,192.168.3.131:52204,72.14.213.102:443,569.660,854.491,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52206,72.14.213.102:443,746.611,895.934,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52152,72.14.213.147:443,986.605,523.504,681.183,98.384,13.048,1.884
TCP,192.168.3.131:56022,65.55.206.199:80,127.521,70.136,1423.225,173.954,14.875,1.818
TCP,192.168.3.131:55968,72.14.213.101:80,252.896,379.345,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56035,65.55.118.107:80,67.431,134.862,215.500,224.750,0.479,0.500
TCP,192.168.3.131:55957,65.55.5.232:80,30.048,60.097,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,2733.465,2733.465,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56034,65.55.206.199:80,34.961,28.605,1136.000,232.444,5.973,1.222
TCP,192.168.3.131:56050,66.235.139.121:80,1194.319,2388.638,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56091,65.54.95.75:80,647.216,462.297,842.428,192.000,6.142,1.400
TCP,192.168.3.131:52201,72.14.213.102:443,651.058,976.587,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56090,65.54.95.75:80,333.776,286.093,541.428,170.000,3.715,1.166
TCP,192.168.3.131:55966,63.215.202.48:80,2552.475,5104.951,369.000,188.750,0.977,0.500
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,103.613,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56048,66.220.149.32:80,210.077,183.817,697.000,219.285,3.632,1.142
TCP,192.168.3.131:56049,206.108.207.163:80,9102.936,12137.248,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56113,65.54.95.75:80,409.030,490.837,1152.600,170.000,5.650,0.833
TCP,192.168.3.131:55959,65.55.5.231:80,23.685,47.370,863.000,323.750,1.332,0.500
TCP,192.168.3.131:58327,208.82.236.129:80,3968.574,4630.003,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:52205,72.14.213.102:443,569.688,854.532,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55958,65.55.239.163:80,25.199,50.398,330.000,271.166,0.608,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,1112.228,1482.971,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56054,206.108.207.145:80,70.304,112.487,207.800,305.500,0.425,0.625
TCP,192.168.3.131:52207,72.14.213.102:443,108.223,162.335,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56126,66.235.139.121:80,250.161,166.774,354.000,63.000,8.428,1.500
TCP,192.168.3.131:52203,72.14.213.102:443,624.184,936.276,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56026,65.54.95.140:80,26.776,35.702,1094.833,286.000,2.871,0.750
TCP,192.168.3.131:55971,65.55.17.37:80,193.575,322.626,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56112,65.54.95.68:80,1337.179,1782.905,1033.333,225.000,3.444,0.750
TCP,192.168.3.131:56051,207.46.0.109:80,1101.562,600.852,700.727,388.166,3.309,1.833
TCP,192.168.3.131:56058,206.108.207.138:80,1279.530,778.844,1841.260,112.714,26.837,1.642
TCP,192.168.3.131:55953,65.55.206.209:80,137.534,275.069,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56110,65.54.95.68:80,1500.763,1184.813,1835.947,105.133,22.119,1.266
TCP,192.168.3.131:56032,65.54.95.140:80,13.472,22.454,380.333,176.800,1.290,0.600
TCP,192.168.3.131:56023,184.24.143.139:80,1891.774,2522.365,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55972,207.46.216.54:80,49.012,98.025,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56092,65.54.95.68:80,1512.024,1890.031,1303.000,192.000,5.429,0.800
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,1068.605,0.000,64.000,0.000,0.000
,,,,,,,
TCP,192.168.3.131:56049,206.108.207.163:80,9102.936,12137.248,643.666,195.000,2.475,0.750
TCP,192.168.3.131:55961,184.24.133.32:80,1112.228,1482.971,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56058,206.108.207.138:80,160.506,97.699,1868.826,112.071,27.395,1.642
TCP,192.168.3.131:56061,195.27.155.11:80,11.677,18.683,178.800,416.875,0.268,0.625
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,103.613,0.000,166.000,0.000,0.000
TCP,192.168.3.131:58443,204.9.163.166:80,30105.066,37631.333,114.500,119.800,0.764,0.800
TCP,192.168.3.131:58327,208.82.236.129:80,3968.574,4630.003,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:56023,184.24.143.139:80,1891.774,2522.365,147.666,184.250,0.601,0.750
TCP,192.168.3.131:52206,72.14.213.102:443,746.611,895.934,467.400,90.333,4.311,0.833
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56165,65.54.95.140:80,601.054,901.581,4294.400,123.333,23.212,0.666
TCP,192.168.3.131:56168,206.108.207.155:80,930.627,1034.031,2598.833,134.850,17.344,0.900
TCP,192.168.3.131:56054,206.108.207.145:80,70.304,112.487,207.800,305.500,0.425,0.625
UDP,172.16.255.1:50983,67.163.123.10:39466,1920.277,1920.277,93.000,77.000,1.207,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,12.083,24.167,957.000,413.214,1.157,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,10.282,16.451,244.200,348.375,0.438,0.625
TCP,192.168.3.131:58362,208.82.238.129:80,238435.860,476871.721,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56136,206.108.207.163:80,382848.392,765696.784,66.000,63.000,0.523,0.500
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,1068.605,0.000,64.000,0.000,0.000
TCP,192.168.3.131:55967,63.215.202.49:80,2733.465,2733.465,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,137.534,275.069,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,108.223,162.335,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55957,65.55.5.232:80,15.357,30.714,1213.000,411.388,1.474,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,569.688,854.532,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55958,65.55.239.163:80,8.610,17.221,384.000,404.800,0.474,0.500
TCP,192.168.3.131:58490,208.82.236.130:80,2580.029,2580.029,1808.400,148.600,12.169,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,49.012,98.025,213.000,272.500,0.390,0.500
TCP,192.168.3.131:52201,72.14.213.102:443,651.058,976.587,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56022,65.55.206.199:80,149.947,81.616,1443.012,179.581,14.762,1.837
TCP,192.168.3.131:56034,65.55.206.199:80,32.928,24.696,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:56048,66.220.149.32:80,43.278,30.294,836.000,302.428,3.948,1.428
TCP,192.168.3.131:56169,206.108.207.155:80,939.231,1878.463,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52152,72.14.213.147:443,986.605,523.504,681.183,98.384,13.048,1.884
