TCP,192.168.3.131:56037,65.54.95.140:80,573.553,424.854,1569.037,149.650,14.154,1.350
TCP,192.168.3.131:56041,65.54.95.140:80,385.039,355.421,1499.692,209.416,7.758,1.083
TCP,192.168.3.131:55967,63.215.202.49:80,673.672,673.672,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52152,72.14.213.147:443,921.391,488.901,681.183,98.384,13.048,1.884
TCP,192.168.3.131:56021,66.235.139.121:80,101.825,63.641,373.125,327.000,1.825,1.600
TCP,192.168.3.131:56035,65.55.118.107:80,63.804,127.609,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56032,65.54.95.140:80,83.395,166.790,540.500,206.000,1.311,0.500
TCP,192.168.3.131:56030,65.54.95.140:80,81.910,163.820,568.000,208.250,1.363,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,566.259,849.389,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56026,65.54.95.140:80,186.586,217.684,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:55957,65.55.5.232:80,32.200,64.400,887.250,310.125,1.430,0.500
TCP,192.168.3.131:55966,63.215.202.48:80,245.037,490.075,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55953,65.55.206.209:80,142.809,285.619,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56028,65.54.95.142:80,1464.531,1464.531,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:56044,65.54.95.216:80,656.103,555.164,1448.692,108.181,15.826,1.181
TCP,192.168.3.131:52207,72.14.213.102:443,477.641,716.462,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56029,65.54.95.142:80,1170.624,1638.874,1432.600,235.000,4.354,0.714
TCP,192.168.3.131:56034,65.55.206.199:80,183.758,183.758,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,19.282,38.564,942.666,287.333,1.640,0.500
TCP,192.168.3.131:56040,65.54.95.140:80,249.308,249.308,1377.444,259.222,5.313,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,2632.950,1797.093,1146.571,87.581,19.180,1.465
TCP,192.168.3.131:55971,65.55.17.37:80,544.888,908.147,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56012,65.54.95.140:80,1980.149,1160.777,1410.655,83.352,28.870,1.705
TCP,192.168.3.131:55968,72.14.213.101:80,677.520,1016.280,135.500,334.666,0.269,0.666
TCP,192.168.3.131:52201,72.14.213.102:443,854.359,1025.231,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56027,65.54.95.140:80,78.801,131.335,1011.333,360.900,1.681,0.600
TCP,192.168.3.131:55959,65.55.5.231:80,24.628,43.099,863.000,361.428,1.364,0.571
TCP,192.168.3.131:55961,184.24.133.32:80,316.892,422.523,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56036,65.54.95.140:80,206.702,236.231,1245.142,283.625,3.841,0.875
TCP,192.168.3.131:55972,207.46.216.54:80,71.084,142.169,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,776.767,1035.689,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56049,206.108.207.163:80,6328.686,8438.248,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56039,65.54.95.140:80,276.965,237.398,1315.928,258.666,5.935,1.166
TCP,192.168.3.131:56031,65.54.95.140:80,83.371,166.743,790.000,208.750,1.892,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,678.653,814.384,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52203,72.14.213.102:443,616.220,924.330,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56038,65.54.95.140:80,231.706,283.196,1635.111,222.727,6.006,0.818
TCP,192.168.3.131:55958,65.55.239.163:80,25.124,50.249,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56033,65.54.95.140:80,81.898,163.797,543.500,206.250,1.317,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,677.843,813.412,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56050,66.235.139.121:80,916.791,1833.583,66.000,63.000,0.523,0.500
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,139.182,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,2405.994,1374.854,1356.785,145.375,16.332,1.750
,,,,,,,
TCP,192.168.3.131:55972,207.46.216.54:80,71.084,142.169,213.000,272.500,0.390,0.500
TCP,192.168.3.131:52152,72.14.213.147:443,921.391,488.901,681.183,98.384,13.048,1.884
TCP,192.168.3.131:56048,66.220.149.32:80,211.116,184.726,697.000,219.285,3.632,1.142
TCP,192.168.3.131:56054,206.108.207.145:80,70.506,112.810,207.800,305.500,0.425,0.625
TCP,192.168.3.131:58327,208.82.236.129:80,3795.563,4428.157,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:55959,65.55.5.231:80,23.611,47.222,863.000,323.750,1.332,0.500
TCP,192.168.3.131:56034,65.55.206.199:80,19.240,22.447,1046.333,281.714,3.183,0.857
TCP,192.168.3.131:56023,184.24.143.139:80,776.767,1035.689,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55971,65.55.17.37:80,544.888,908.147,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56113,65.54.95.75:80,1145.156,954.296,968.500,192.000,6.053,1.200
TCP,192.168.3.131:56091,65.54.95.75:80,366.109,313.808,843.285,170.000,5.787,1.166
TCP,192.168.3.131:56058,206.108.207.138:80,1052.610,775.607,2217.526,112.714,26.700,1.357
TCP,192.168.3.131:52207,72.14.213.102:443,477.641,716.462,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55966,63.215.202.48:80,245.037,490.075,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56036,65.54.95.140:80,137.055,101.686,1501.838,163.565,12.375,1.347
TCP,192.168.3.131:58362,208.82.238.129:80,2362.440,4724.881,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56060,65.54.95.39:80,496.612,496.612,63.000,63.000,1.000,1.000
TCP,192.168.3.131:56026,65.54.95.140:80,30.348,34.683,946.142,286.000,2.894,0.875
TCP,192.168.3.131:55967,63.215.202.49:80,673.672,673.672,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,6.440,16.101,215.500,383.200,0.224,0.400
TCP,192.168.3.131:56132,65.54.95.140:80,1541.288,2311.932,1520.000,362.000,2.799,0.666
TCP,192.168.3.131:55962,65.55.5.232:80,19.282,38.564,942.666,287.333,1.640,0.500
TCP,192.168.3.131:56041,65.54.95.140:80,76.642,67.626,1419.470,179.533,8.960,1.133
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,139.182,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56051,207.46.0.109:80,1136.153,619.719,700.727,388.166,3.309,1.833
TCP,192.168.3.131:52204,72.14.213.102:443,566.259,849.389,570.750,90.333,4.212,0.666
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,907.375,0.000,64.000,0.000,0.000
TCP,192.168.3.131:52201,72.14.213.102:443,854.359,1025.231,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55957,65.55.5.232:80,30.005,60.010,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,678.653,814.384,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56111,65.54.95.75:80,410.418,492.502,821.600,170.000,4.027,0.833
TCP,192.168.3.131:55961,184.24.133.32:80,316.892,422.523,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56030,65.54.95.140:80,13.291,22.153,398.666,178.600,1.339,0.600
TCP,192.168.3.131:56061,195.27.155.11:80,77.624,103.499,127.333,292.500,0.326,0.750
TCP,192.168.3.131:56022,65.55.206.199:80,248.224,137.902,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:52202,72.14.213.102:443,2632.950,1797.093,1146.571,87.581,19.180,1.465
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:52206,72.14.213.102:443,677.843,813.412,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56112,65.54.95.68:80,395.684,474.821,1116.000,170.000,5.470,0.833
TCP,192.168.3.131:56049,206.108.207.163:80,6328.686,8438.248,643.666,195.000,2.475,0.750
TCP,192.168.3.131:55958,65.55.239.163:80,25.124,50.249,330.000,271.166,0.608,0.500
TCP,192.168.3.131:55968,72.14.213.101:80,677.520,1016.280,135.500,334.666,0.269,0.666
TCP,192.168.3.131:52203,72.14.213.102:443,616.220,924.330,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56092,65.54.95.68:80,1935.104,1935.104,1053.200,192.000,5.485,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,142.809,285.619,205.000,175.250,0.584,0.500
,,,,,,,
TCP,192.168.3.131:55967,63.215.202.49:80,673.672,673.672,1106.000,220.000,5.027,1.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,907.375,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56048,66.220.149.32:80,44.355,31.048,836.000,302.428,3.948,1.428
TCP,192.168.3.131:55961,184.24.133.32:80,316.892,422.523,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55971,65.55.17.37:80,544.888,908.147,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55958,65.55.239.163:80,8.595,17.190,384.000,404.800,0.474,0.500
TCP,192.168.3.131:56022,65.55.206.199:80,138.373,75.476,1439.030,182.111,14.486,1.833
TCP,192.168.3.131:55953,65.55.206.209:80,142.809,285.619,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55957,65.55.5.232:80,15.354,30.708,1213.000,411.388,1.474,0.500
TCP,192.168.3.131:56136,206.108.207.163:80,327761.389,655522.779,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56165,65.54.95.140:80,1648.592,1075.169,1897.652,123.333,23.592,1.533
TCP,192.168.3.131:56166,65.54.95.216:80,1084.688,887.472,1702.272,118.888,17.500,1.222
TCP,192.168.3.131:52202,72.14.213.102:443,2632.950,1797.093,1146.571,87.581,19.180,1.465
TCP,192.168.3.131:56058,206.108.207.138:80,136.114,97.723,2194.564,112.071,27.274,1.392
TCP,192.168.3.131:58327,208.82.236.129:80,3795.563,4428.157,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:56061,195.27.155.11:80,13.379,20.069,159.500,375.500,0.283,0.666
TCP,192.168.3.131:58389,208.82.236.130:80,100.570,67.047,1142.166,170.750,10.033,1.500
TCP,192.168.3.131:56054,206.108.207.145:80,70.506,112.810,207.800,305.500,0.425,0.625
TCP,192.168.3.131:55959,65.55.5.231:80,13.310,26.621,1013.250,416.125,1.217,0.500
TCP,192.168.3.131:56174,65.54.95.68:80,2392.096,1594.731,1676.888,97.166,25.886,1.500
TCP,192.168.3.131:56168,206.108.207.155:80,1084.078,1032.455,2235.285,134.850,17.404,1.050
TCP,192.168.3.131:58411,204.9.163.166:80,233.441,233.441,132.666,159.666,0.830,1.000
TCP,192.168.3.131:56034,65.55.206.199:80,32.822,24.616,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:55962,65.55.5.232:80,8.578,17.156,1128.200,404.600,1.394,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,678.653,814.384,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52203,72.14.213.102:443,616.220,924.330,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52204,72.14.213.102:443,566.259,849.389,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56161,66.235.139.121:80,277.237,118.816,350.857,62.000,13.204,2.333
TCP,192.168.3.131:52207,72.14.213.102:443,477.641,716.462,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55966,63.215.202.48:80,245.037,490.075,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,10.267,16.427,244.200,348.375,0.438,0.625
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,139.182,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55968,72.14.213.101:80,677.520,1016.280,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55972,207.46.216.54:80,71.084,142.169,213.000,272.500,0.390,0.500
TCP,192.168.3.131:58362,208.82.238.129:80,2362.440,4724.881,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52152,72.14.213.147:443,921.391,488.901,681.183,98.384,13.048,1.884
TCP,192.168.3.131:52206,72.14.213.102:443,677.843,813.412,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56049,206.108.207.163:80,6328.686,8438.248,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56134,66.235.133.62:80,34.280,27.424,354.400,61.500,7.203,1.250
TCP,192.168.3.131:56169,206.108.207.155:80,1359.172,2718.344,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56051,207.46.0.109:80,61.352,29.540,694.592,593.153,2.432,2.076
TCP,192.168.3.131:52201,72.14.213.102:443,854.359,1025.231,467.400,90.333,4.311,0.833
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56160,65.54.95.68:80,1589.684,2119.579,116.000,237.500,0.366,0.750
TCP,192.168.3.131:56023,184.24.143.139:80,776.767,1035.689,147.666,184.250,0.601,0.750
,,,,,,,
TCP,172.16.255.1:10641,204.9.163.181:443,587.509,660.948,1401.625,223.666,5.570,0.888
TCP,192.168.3.131:56061,195.27.155.11:80,11.898,19.037,178.800,416.875,0.268,0.625
UDP,172.16.255.1:50983,194.171.12.150:44386,466.139,466.139,262.500,266.000,0.986,1.000
UDP,172.16.255.1:50983,209.105.148.72:56138,351.448,351.448,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,208.88.186.244:13392,297973.778,297973.778,60.000,110.000,0.545,1.000
TCP,192.168.3.131:58487,208.82.236.129:80,1049.553,2099.107,66.000,63.000,0.523,0.500
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,139.182,0.000,166.000,0.000,0.000
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,616.220,924.330,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10638,130.117.72.100:443,787.996,1019.760,2977.117,74.681,30.804,0.772
UDP,172.16.255.1:50983,74.75.251.207:39109,2066.576,2066.576,93.000,66.000,1.409,1.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,95.86.252.198:6192,98.999,98.999,607.000,73.000,8.315,1.000
TCP,192.168.3.131:56051,207.46.0.109:80,70.189,31.698,734.161,555.071,2.928,2.214
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,2632.950,1797.093,1146.571,87.581,19.180,1.465
UDP,172.16.255.1:50983,124.144.10.123:50583,431.782,431.782,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,67.9.27.118:48240,869.634,869.634,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52206,72.14.213.102:443,677.843,813.412,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,156.26.54.15:4300,307314.074,307314.074,93.000,68.000,1.367,1.000
UDP,172.16.255.1:50983,182.166.37.160:60573,984.179,984.179,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,128.173.201.171:23537,233426.704,233426.704,60.000,70.000,0.857,1.000
UDP,172.16.255.1:50983,147.31.122.1:18165,657030.223,657030.223,60.000,67.000,0.895,1.000
TCP,192.168.3.131:52207,72.14.213.102:443,477.641,716.462,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10636,212.8.166.36:443,5883.235,7354.044,61.500,140.200,0.350,0.800
UDP,172.16.255.1:50983,89.34.75.134:23924,490.451,490.451,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,174.48.244.28:31727,543.099,543.099,262.000,266.000,0.984,1.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:58443,204.9.163.166:80,2000.638,2500.797,114.500,119.800,0.764,0.800
TCP,192.168.3.131:52152,72.14.213.147:443,83.123,42.221,561.142,106.656,10.358,1.968
TCP,192.168.3.131:56023,184.24.143.139:80,776.767,1035.689,147.666,184.250,0.601,0.750
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,907.375,0.000,64.000,0.000,0.000
TCP,172.16.255.1:10635,194.165.188.76:443,8755.596,8755.596,71.666,112.333,0.637,1.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,202.716,0.000,459.000,0.000,0.000
TCP,192.168.3.131:56169,206.108.207.155:80,28.870,28.870,198.000,62.000,3.193,1.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,1386.188,0.000,92.000,0.000,0.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,87.5.175.49:42341,554.052,554.052,396.000,205.000,1.931,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,71.084,142.169,213.000,272.500,0.390,0.500
