TCP,192.168.3.131:55968,72.14.213.101:80,355.658,533.487,135.500,334.666,0.269,0.666
TCP,192.168.3.131:52203,72.14.213.102:443,3401.808,5102.713,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55953,65.55.206.209:80,47.932,95.864,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52201,72.14.213.102:443,3400.993,5101.489,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52202,72.14.213.102:443,2184.604,1772.414,1352.716,87.581,19.037,1.232
TCP,192.168.3.131:55971,65.55.17.37:80,268.644,447.740,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56021,66.235.139.121:80,107.769,80.827,373.125,282.500,1.761,1.333
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,187.162,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56054,206.108.207.145:80,2049.880,2049.880,156.333,284.000,0.550,1.000
TCP,192.168.3.131:56053,66.235.133.62:80,524.087,314.452,601.200,62.000,16.161,1.666
TCP,192.168.3.131:55957,65.55.5.232:80,35.410,70.821,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:56059,65.54.95.39:80,1382.232,1105.785,933.600,214.250,5.446,1.250
TCP,192.168.3.131:56027,65.54.95.140:80,86.522,144.204,1011.333,360.900,1.681,0.600
TCP,192.168.3.131:56049,206.108.207.163:80,25286.154,33714.873,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56035,65.55.118.107:80,101.739,203.479,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56029,65.54.95.142:80,1531.691,2144.368,1432.600,235.000,4.354,0.714
TCP,192.168.3.131:56037,65.54.95.140:80,481.530,566.506,2460.235,149.650,13.973,0.850
TCP,192.168.3.131:56034,65.55.206.199:80,295.626,295.626,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:52206,72.14.213.102:443,478.178,717.268,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56039,65.54.95.140:80,201.951,302.927,2262.375,258.666,5.830,0.666
TCP,192.168.3.131:56036,65.54.95.140:80,460.804,460.804,2093.863,168.272,12.443,1.000
TCP,192.168.3.131:55958,65.55.239.163:80,33.523,67.046,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56038,65.54.95.140:80,252.592,396.930,2086.857,222.727,5.962,0.636
TCP,192.168.3.131:56033,65.54.95.140:80,104.885,209.770,543.500,206.250,1.317,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,27.267,54.535,942.666,287.333,1.640,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,60181.145,60181.145,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56032,65.54.95.140:80,108.370,216.740,540.500,206.000,1.311,0.500
TCP,192.168.3.131:56060,65.54.95.39:80,675.017,675.017,63.000,63.000,1.000,1.000
TCP,192.168.3.131:56026,65.54.95.140:80,247.953,289.278,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:55961,184.24.133.32:80,194.967,259.956,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56023,184.24.143.139:80,3637.695,4850.260,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56041,65.54.95.140:80,416.902,486.386,1987.916,188.071,9.060,0.857
TCP,192.168.3.131:56057,65.54.95.66:80,300.644,350.752,1048.666,318.857,2.818,0.857
TCP,192.168.3.131:56031,65.54.95.140:80,104.879,209.758,790.000,208.750,1.892,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,482.964,724.446,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56030,65.54.95.140:80,107.822,215.644,568.000,208.250,1.363,0.500
TCP,192.168.3.131:56022,65.55.206.199:80,274.710,149.842,1413.954,177.916,14.570,1.833
TCP,192.168.3.131:52207,72.14.213.102:443,511.805,767.708,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55972,207.46.216.54:80,89.758,179.516,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55966,63.215.202.48:80,13427.234,26854.468,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56044,65.54.95.216:80,562.361,562.361,1702.272,108.181,15.735,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,28.823,57.646,863.000,323.750,1.332,0.500
TCP,192.168.3.131:56040,65.54.95.140:80,211.520,290.840,2017.375,277.000,5.296,0.727
TCP,192.168.3.131:56051,207.46.0.109:80,1102.601,601.418,700.727,388.166,3.309,1.833
TCP,192.168.3.131:56012,65.54.95.140:80,730.177,1551.627,4971.875,83.352,28.069,0.470
