TCP,192.168.3.131:56021,66.235.139.121:80,97.781,122.227,400.750,327.000,0.980,0.800
TCP,192.168.3.131:55962,65.55.5.232:80,23.687,39.479,942.666,332.800,1.699,0.600
TCP,192.168.3.131:56035,65.55.118.107:80,63.682,127.365,215.500,224.750,0.479,0.500
TCP,192.168.3.131:52201,72.14.213.102:443,1216.111,1824.167,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52207,72.14.213.102:443,701.592,1052.388,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52202,72.14.213.102:443,4460.346,3093.466,1164.193,87.581,19.166,1.441
TCP,192.168.3.131:56022,65.55.206.199:80,2431.019,1389.154,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:55953,65.55.206.209:80,98.052,196.105,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,1399.138,1678.966,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56027,65.54.95.140:80,79.342,132.236,1011.333,360.900,1.681,0.600
TCP,192.168.3.131:55957,65.55.5.232:80,35.556,71.112,887.250,310.125,1.430,0.500
TCP,192.168.3.131:56030,65.54.95.140:80,81.944,163.889,568.000,208.250,1.363,0.500
TCP,192.168.3.131:55966,63.215.202.48:80,2949.339,5898.678,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56012,65.54.95.140:80,1597.314,1180.623,1764.565,83.352,28.641,1.352
TCP,192.168.3.131:55961,184.24.133.32:80,1602.273,2136.364,234.000,236.000,0.743,0.750
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,191.555,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,137.840,229.734,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56037,65.54.95.140:80,590.804,422.003,1514.928,149.650,14.172,1.400
TCP,192.168.3.131:56029,65.54.95.142:80,1349.433,1574.339,1202.833,235.000,4.387,0.857
TCP,192.168.3.131:55972,207.46.216.54:80,65.904,131.809,213.000,272.500,0.390,0.500
