TCP,192.168.3.131:52152,72.14.213.147:443,862.939,448.728,668.640,98.384,13.069,1.923
TCP,192.168.3.131:56040,65.54.95.140:80,202.535,222.788,1624.700,277.000,5.332,0.909
TCP,192.168.3.131:56029,65.54.95.142:80,1240.864,1447.675,1202.833,235.000,4.387,0.857
TCP,192.168.3.131:52204,72.14.213.102:443,807.529,1211.294,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56012,65.54.95.140:80,1648.820,1167.914,1693.291,83.352,28.679,1.411
TCP,192.168.3.131:56031,65.54.95.140:80,83.901,167.802,790.000,208.750,1.892,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,797.784,1196.676,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56051,207.46.0.109:80,1129.355,616.012,700.727,388.166,3.309,1.833
TCP,192.168.3.131:56041,65.54.95.140:80,396.397,346.847,1504.437,188.071,9.142,1.142
TCP,192.168.3.131:56049,206.108.207.163:80,8496.970,11329.294,643.666,195.000,2.475,0.750
TCP,192.168.3.131:55966,63.215.202.48:80,2069.609,4139.218,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55957,65.55.5.232:80,33.628,67.257,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:56030,65.54.95.140:80,83.897,167.794,568.000,208.250,1.363,0.500
TCP,192.168.3.131:55968,72.14.213.101:80,694.429,1041.644,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56035,65.55.118.107:80,63.857,127.715,215.500,224.750,0.479,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,3633.820,2648.377,1220.644,87.581,19.123,1.372
TCP,192.168.3.131:56023,184.24.143.139:80,784.445,1045.927,147.666,184.250,0.601,0.750
TCP,192.168.3.131:52201,72.14.213.102:443,830.907,1246.361,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56056,65.54.95.39:80,1234.237,1234.237,977.250,225.250,4.338,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,26.420,52.840,863.000,323.750,1.332,0.500
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,164.735,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,2582.872,1475.927,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:56044,65.54.95.216:80,588.999,539.915,1564.916,108.181,15.780,1.090
TCP,192.168.3.131:55971,65.55.17.37:80,585.441,975.736,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56021,66.235.139.121:80,94.084,70.563,373.125,282.500,1.761,1.333
TCP,192.168.3.131:56032,65.54.95.140:80,83.928,167.856,540.500,206.000,1.311,0.500
TCP,192.168.3.131:56028,65.54.95.142:80,1043.834,1304.793,1330.000,184.400,5.770,0.800
TCP,192.168.3.131:56027,65.54.95.140:80,86.127,120.578,952.800,402.285,1.691,0.714
TCP,192.168.3.131:55958,65.55.239.163:80,29.685,59.370,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56034,65.55.206.199:80,182.482,182.482,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,64.492,128.985,205.000,175.250,0.584,0.500
