TCP,192.168.3.131:56028,65.54.95.142:80,1536.546,1536.546,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:56037,65.54.95.140:80,637.281,424.854,1417.533,149.650,14.208,1.500
TCP,192.168.3.131:52203,72.14.213.102:443,1343.482,2015.224,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55962,65.55.5.232:80,19.310,38.621,942.666,287.333,1.640,0.500
TCP,192.168.3.131:56058,206.108.207.138:80,1633.931,788.794,1471.482,112.714,27.042,2.071
TCP,192.168.3.131:56031,65.54.95.140:80,83.879,167.758,790.000,208.750,1.892,0.500
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,204.152,0.000,166.000,0.000,0.000
TCP,192.168.3.131:52206,72.14.213.102:443,1075.128,1612.692,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56064,65.54.95.75:80,1184.436,629.700,1663.632,92.095,33.978,1.880
TCP,192.168.3.131:52205,72.14.213.102:443,1483.772,1780.526,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52152,72.14.213.147:443,740.151,392.733,681.183,98.384,13.048,1.884
TCP,192.168.3.131:56061,195.27.155.11:80,78.382,104.510,127.333,292.500,0.326,0.750
TCP,192.168.3.131:56039,65.54.95.140:80,216.587,236.277,1660.090,258.666,5.883,0.916
TCP,192.168.3.131:56057,65.54.95.66:80,348.591,305.017,800.000,318.857,2.867,1.142
TCP,192.168.3.131:56048,66.220.149.32:80,211.194,184.795,697.000,219.285,3.632,1.142
TCP,192.168.3.131:56029,65.54.95.142:80,1451.600,1693.533,1202.833,235.000,4.387,0.857
TCP,192.168.3.131:56044,65.54.95.216:80,667.263,564.607,1448.692,108.181,15.826,1.181
TCP,192.168.3.131:56049,206.108.207.163:80,7456.676,7456.676,496.250,195.000,2.544,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,23.635,47.271,863.000,323.750,1.332,0.500
TCP,192.168.3.131:56032,65.54.95.140:80,83.924,167.848,540.500,206.000,1.311,0.500
TCP,192.168.3.131:56030,65.54.95.140:80,82.694,165.388,568.000,208.250,1.363,0.500
TCP,192.168.3.131:56038,65.54.95.140:80,252.768,278.044,1477.000,222.727,6.028,0.909
TCP,192.168.3.131:56035,65.55.118.107:80,63.709,127.418,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56012,65.54.95.140:80,1915.405,1162.925,1459.107,83.352,28.832,1.647
TCP,192.168.3.131:56026,65.54.95.140:80,162.801,227.921,1301.800,318.285,2.921,0.714
TCP,192.168.3.131:52202,72.14.213.102:443,3973.341,3106.430,1305.490,87.581,19.065,1.279
TCP,192.168.3.131:52207,72.14.213.102:443,706.612,1059.918,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56040,65.54.95.140:80,217.952,217.952,1481.909,277.000,5.349,1.000
TCP,192.168.3.131:55968,72.14.213.101:80,247.392,371.088,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56036,65.54.95.140:80,565.823,366.120,1373.911,168.272,12.618,1.545
TCP,192.168.3.131:56051,207.46.0.109:80,1099.473,599.712,700.727,388.166,3.309,1.833
TCP,192.168.3.131:56050,66.235.139.121:80,2031.356,4062.712,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,742.279,989.705,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56041,65.54.95.140:80,415.632,342.285,1419.117,188.071,9.162,1.214
TCP,192.168.3.131:56054,206.108.207.145:80,70.497,112.795,207.800,305.500,0.425,0.625
TCP,192.168.3.131:52201,72.14.213.102:443,1527.265,2290.898,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56053,66.235.133.62:80,209.753,139.835,510.000,61.500,12.439,1.500
TCP,192.168.3.131:56027,65.54.95.140:80,80.798,134.664,1011.333,360.900,1.681,0.600
