TCP,192.168.3.131:56041,65.54.95.140:80,231.351,404.865,2954.875,188.071,8.977,0.571
TCP,192.168.3.131:56030,65.54.95.140:80,190.714,381.429,568.000,208.250,1.363,0.500
TCP,192.168.3.131:56065,65.54.95.68:80,1245.204,938.415,2564.927,72.865,46.708,1.326
TCP,192.168.3.131:56055,65.54.95.39:80,121.605,162.140,1163.666,291.916,2.989,0.750
TCP,192.168.3.131:56058,206.108.207.138:80,6502.722,22759.527,10330.750,112.714,26.186,0.285
TCP,192.168.3.131:52206,72.14.213.102:443,318.533,477.799,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52205,72.14.213.102:443,340.276,510.414,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56039,65.54.95.140:80,162.839,325.679,2998.500,258.666,5.796,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,64.052,106.753,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55966,63.215.202.48:80,4163.526,8327.053,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56029,65.54.95.142:80,710.770,1243.848,1777.250,235.000,4.321,0.571
TCP,192.168.3.131:56031,65.54.95.140:80,206.222,412.444,790.000,208.750,1.892,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,1093.440,887.131,1352.716,87.581,19.037,1.232
TCP,192.168.3.131:56034,65.55.206.199:80,208.108,208.108,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56051,207.46.0.109:80,2444.763,1333.507,700.727,388.166,3.309,1.833
TCP,192.168.3.131:56056,65.54.95.39:80,94.428,121.408,658.000,301.888,1.695,0.777
TCP,192.168.3.131:56032,65.54.95.140:80,206.437,412.874,540.500,206.000,1.311,0.500
TCP,192.168.3.131:55972,207.46.216.54:80,30.324,60.648,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56050,66.235.139.121:80,53279.343,106558.687,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56067,65.54.95.75:80,348.711,523.066,63.000,280.000,0.150,0.666
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,115.895,0.000,166.000,0.000,0.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56040,65.54.95.140:80,166.865,305.919,2671.833,277.000,5.261,0.545
TCP,192.168.3.131:52204,72.14.213.102:443,340.544,510.816,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56038,65.54.95.140:80,149.491,328.881,2900.000,222.727,5.918,0.454
TCP,192.168.3.131:55953,65.55.206.209:80,203.824,407.649,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56054,206.108.207.145:80,692.240,1107.584,207.800,305.500,0.425,0.625
TCP,192.168.3.131:52203,72.14.213.102:443,524.234,629.081,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56044,65.54.95.216:80,747.902,1371.155,3075.833,108.181,15.508,0.545
TCP,192.168.3.131:52152,72.14.213.147:443,469.651,259.807,707.872,98.384,13.006,1.807
TCP,192.168.3.131:56028,65.54.95.142:80,622.100,1036.833,1755.333,184.400,5.711,0.600
TCP,192.168.3.131:55958,65.55.239.163:80,17.060,34.121,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56059,65.54.95.39:80,3006.777,4009.036,1142.000,260.750,3.284,0.750
TCP,192.168.3.131:56048,66.220.149.32:80,1365.545,1194.852,697.000,219.285,3.632,1.142
TCP,192.168.3.131:56026,65.54.95.140:80,237.778,332.889,1301.800,318.285,2.921,0.714
TCP,192.168.3.131:58327,208.82.236.129:80,2657.042,2657.042,917.714,141.428,6.488,1.000
TCP,192.168.3.131:56066,65.54.95.75:80,224.879,204.435,1986.000,123.700,17.660,1.100
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,13752.415,0.000,64.000,0.000,0.000
TCP,192.168.3.131:52201,72.14.213.102:443,524.390,629.268,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56061,195.27.155.11:80,1636.402,2181.869,127.333,292.500,0.326,0.750
TCP,192.168.3.131:56023,184.24.143.139:80,1371.826,1829.102,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55962,65.55.5.232:80,15.203,30.406,942.666,287.333,1.640,0.500
TCP,192.168.3.131:56022,65.55.206.199:80,362.319,201.288,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:55959,65.55.5.231:80,17.828,31.199,863.000,361.428,1.364,0.571
TCP,192.168.3.131:56057,65.54.95.66:80,5513.967,7719.555,1247.600,318.857,2.794,0.714
TCP,192.168.3.131:56035,65.55.118.107:80,69.447,138.895,215.500,224.750,0.479,0.500
TCP,192.168.3.131:55968,72.14.213.101:80,116.598,174.897,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56060,65.54.95.39:80,7301.508,7301.508,63.000,63.000,1.000,1.000
TCP,192.168.3.131:56037,65.54.95.140:80,276.204,552.409,4144.600,149.650,13.847,0.500
TCP,192.168.3.131:56033,65.54.95.140:80,206.322,412.644,543.500,206.250,1.317,0.500
TCP,192.168.3.131:56027,65.54.95.140:80,89.524,149.207,1011.333,360.900,1.681,0.600
TCP,192.168.3.131:56053,66.235.133.62:80,958.568,766.854,601.200,61.500,12.219,1.250
TCP,192.168.3.131:55967,63.215.202.49:80,215007.525,215007.525,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56021,66.235.139.121:80,113.664,85.248,373.125,282.500,1.761,1.333
TCP,192.168.3.131:55961,184.24.133.32:80,240.708,320.944,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56064,65.54.95.75:80,20903.809,23890.067,3603.742,76.950,40.978,0.875
TCP,192.168.3.131:56012,65.54.95.140:80,306.702,744.848,5674.428,83.352,28.031,0.411
TCP,192.168.3.131:55957,65.55.5.232:80,21.988,43.976,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:56036,65.54.95.140:80,237.063,372.528,3259.500,168.272,12.326,0.636
TCP,192.168.3.131:56049,206.108.207.163:80,105329.681,140439.575,643.666,195.000,2.475,0.750
TCP,192.168.3.131:52207,72.14.213.102:443,258.374,387.561,570.750,90.333,4.212,0.666
,,,,,,,
TCP,192.168.3.131:55959,65.55.5.231:80,17.492,34.984,863.000,323.750,1.332,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,7.940,19.852,215.500,383.200,0.224,0.400
TCP,192.168.3.131:56111,65.54.95.75:80,1280.931,1537.117,821.600,170.000,4.027,0.833
TCP,192.168.3.131:56061,195.27.155.11:80,1636.402,2181.869,127.333,292.500,0.326,0.750
TCP,192.168.3.131:56128,65.54.95.140:80,101.528,152.292,1140.500,357.000,2.129,0.666
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,13752.415,0.000,64.000,0.000,0.000
TCP,192.168.3.131:58327,208.82.236.129:80,2657.042,2657.042,917.714,141.428,6.488,1.000
TCP,192.168.3.131:55958,65.55.239.163:80,8.744,17.488,363.750,351.500,0.517,0.500
TCP,192.168.3.131:56048,66.220.149.32:80,58.425,41.732,796.285,285.500,3.904,1.400
TCP,192.168.3.131:56126,66.235.139.121:80,147.584,84.333,349.142,61.500,9.934,1.750
TCP,192.168.3.131:56134,66.235.133.62:80,1148.195,1148.195,306.333,62.000,4.940,1.000
TCP,192.168.3.131:56058,206.108.207.138:80,26.286,122.670,13967.666,112.071,26.706,0.214
TCP,192.168.3.131:52152,72.14.213.147:443,469.651,259.807,707.872,98.384,13.006,1.807
TCP,192.168.3.131:56051,207.46.0.109:80,90.402,43.049,720.904,501.700,3.017,2.100
TCP,192.168.3.131:52207,72.14.213.102:443,258.374,387.561,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56113,65.54.95.75:80,1281.441,1537.729,1152.600,170.000,5.650,0.833
TCP,192.168.3.131:56054,206.108.207.145:80,692.240,1107.584,207.800,305.500,0.425,0.625
TCP,192.168.3.131:52201,72.14.213.102:443,524.390,629.268,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55961,184.24.133.32:80,240.708,320.944,234.000,236.000,0.743,0.750
TCP,192.168.3.131:52205,72.14.213.102:443,340.276,510.414,570.750,90.333,4.212,0.666
TCP,192.168.3.131:58381,204.9.163.166:80,73.769,98.359,132.666,134.750,0.738,0.750
TCP,192.168.3.131:56023,184.24.143.139:80,1371.826,1829.102,147.666,184.250,0.601,0.750
TCP,192.168.3.131:52202,72.14.213.102:443,1093.440,887.131,1352.716,87.581,19.037,1.232
TCP,192.168.3.131:55962,65.55.5.232:80,9.017,18.035,1059.000,357.875,1.479,0.500
TCP,192.168.3.131:56139,65.54.95.75:80,1250.882,1220.373,3084.268,76.950,41.083,1.025
TCP,192.168.3.131:56132,65.54.95.140:80,702.948,1318.028,4704.125,120.400,20.837,0.533
TCP,192.168.3.131:55968,72.14.213.101:80,116.598,174.897,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55966,63.215.202.48:80,4163.526,8327.053,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56112,65.54.95.68:80,1279.649,1535.578,1116.000,170.000,5.470,0.833
TCP,192.168.3.131:55967,63.215.202.49:80,215007.525,215007.525,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56136,206.108.207.163:80,366434.591,732869.182,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,318.533,477.799,570.750,90.333,4.212,0.666
TCP,192.168.3.131:58362,208.82.238.129:80,319795.330,639590.661,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,340.544,510.816,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55972,207.46.216.54:80,30.324,60.648,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,64.052,106.753,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55953,65.55.206.209:80,203.824,407.649,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56110,65.54.95.68:80,3053.287,3816.609,2875.416,105.133,21.880,0.800
TCP,192.168.3.131:52203,72.14.213.102:443,524.234,629.081,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56127,65.54.95.140:80,1070.933,1427.911,546.666,284.500,1.441,0.750
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,115.895,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56049,206.108.207.163:80,105329.681,140439.575,643.666,195.000,2.475,0.750
TCP,192.168.3.131:55957,65.55.5.232:80,15.266,30.532,1146.857,382.357,1.499,0.500
TCP,192.168.3.131:56060,65.54.95.39:80,25.961,22.253,964.000,241.000,4.666,1.166
TCP,192.168.3.131:56022,65.55.206.199:80,174.677,95.578,1433.075,172.172,15.211,1.827
TCP,192.168.3.131:56034,65.55.206.199:80,39.300,32.154,1136.000,232.444,5.973,1.222
,,,,,,,
TCP,192.168.3.131:56168,206.108.207.155:80,575.145,1643.273,6597.857,134.850,17.124,0.350
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,71.67.129.20:21319,145243.282,145243.282,60.000,459.000,0.130,1.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,231.954,0.000,60.000,0.000,0.000
TCP,192.168.3.131:56061,195.27.155.11:80,11.313,18.101,178.800,416.875,0.268,0.625
TCP,192.168.3.131:58487,208.82.236.129:80,1266.796,2533.592,66.000,63.000,0.523,0.500
TCP,192.168.3.131:55953,65.55.206.209:80,203.824,407.649,205.000,175.250,0.584,0.500
UDP,172.16.255.1:50983,178.144.253.171:43217,809.085,809.085,93.000,70.000,1.328,1.000
UDP,172.16.255.1:50983,174.48.244.28:31727,596.100,596.100,262.000,266.000,0.984,1.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,67.9.27.118:48240,726.093,726.093,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,124.144.10.123:50583,324.110,324.110,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52205,72.14.213.102:443,340.276,510.414,570.750,90.333,4.212,0.666
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,172.16.255.1:10635,194.165.188.76:443,1207.446,1207.446,71.666,112.333,0.637,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,1371.826,1829.102,147.666,184.250,0.601,0.750
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56049,206.108.207.163:80,105329.681,140439.575,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56236,65.54.95.68:80,306.321,367.585,987.200,170.000,4.839,0.833
TCP,192.168.3.131:55957,65.55.5.232:80,13.994,27.988,1213.000,411.388,1.474,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,524.234,629.081,467.400,90.333,4.311,0.833
TCP,192.168.3.131:58327,208.82.236.129:80,2657.042,2657.042,917.714,141.428,6.488,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,12.269,24.538,1013.250,416.125,1.217,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,10.501,16.802,244.200,348.375,0.438,0.625
TCP,192.168.3.131:52207,72.14.213.102:443,258.374,387.561,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55972,207.46.216.54:80,30.324,60.648,213.000,272.500,0.390,0.500
UDP,172.16.255.1:50983,95.68.58.110:17865,175.205,175.205,60.000,459.000,0.130,1.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:55958,65.55.239.163:80,7.824,15.648,384.000,404.800,0.474,0.500
UDP,172.16.255.1:50983,156.26.54.15:4300,228571.428,228571.428,93.000,68.000,1.367,1.000
TCP,192.168.3.131:55967,63.215.202.49:80,215007.525,215007.525,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56169,206.108.207.155:80,32.626,32.626,198.000,62.000,3.193,1.000
TCP,192.168.3.131:56034,65.55.206.199:80,33.723,25.292,1169.625,244.250,6.384,1.333
UDP,172.16.255.1:50983,71.224.25.112:33695,663.447,663.447,76.500,78.500,0.974,1.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,666.282,0.000,64.000,0.000,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,64.052,106.753,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56054,206.108.207.145:80,692.240,1107.584,207.800,305.500,0.425,0.625
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,130.206.167.238:54002,204.954,204.954,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55968,72.14.213.101:80,116.598,174.897,135.500,334.666,0.269,0.666
TCP,192.168.3.131:52152,72.14.213.147:443,469.651,259.807,707.872,98.384,13.006,1.807
TCP,192.168.3.131:56022,65.55.206.199:80,157.155,85.540,1443.012,179.581,14.762,1.837
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,115.895,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55961,184.24.133.32:80,240.708,320.944,234.000,236.000,0.743,0.750
UDP,172.16.255.1:50983,217.174.56.245:8395,278.502,278.502,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52206,72.14.213.102:443,318.533,477.799,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:58362,208.82.238.129:80,319795.330,639590.661,66.000,63.000,0.523,0.500
UDP,172.16.255.1:137,172.16.255.255:137,0.000,807.877,0.000,92.000,0.000,0.000
TCP,172.16.255.1:10622,147.31.122.1:443,1097.860,963.975,527.853,71.555,8.401,1.138
UDP,172.16.255.1:50983,74.75.251.207:39109,429184.549,429184.549,93.000,66.000,1.409,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,524.390,629.268,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,92.255.161.104:43708,361.170,361.170,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,67.84.192.140:443,7733.832,7733.832,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,149.034,0.000,459.000,0.000,0.000
TCP,192.168.3.131:56058,206.108.207.138:80,26.286,122.670,13967.666,112.071,26.706,0.214
UDP,172.16.255.1:50983,208.88.186.244:13392,168634.064,168634.064,60.000,110.000,0.545,1.000
TCP,192.168.3.131:58443,204.9.163.166:80,23099.622,28874.528,114.500,119.800,0.764,0.800
TCP,192.168.3.131:55962,65.55.5.232:80,7.977,15.955,1128.200,404.600,1.394,0.500
UDP,172.16.255.1:50983,67.163.123.10:39466,1009.015,1009.015,93.000,77.000,1.207,1.000
UDP,172.16.255.1:50983,147.31.122.1:18165,444247.001,444247.001,60.000,67.000,0.895,1.000
TCP,172.16.255.1:10637,204.9.163.184:443,639.719,852.959,62.000,61.500,0.756,0.750
TCP,192.168.3.131:56136,206.108.207.163:80,11.571,11.571,198.000,62.000,3.193,1.000
TCP,192.168.3.131:56051,207.46.0.109:80,72.449,32.719,734.161,555.071,2.928,2.214
UDP,172.16.255.1:50983,75.76.39.18:35877,453514.739,453514.739,93.000,74.000,1.256,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,340.544,510.816,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56048,66.220.149.32:80,46.197,32.338,836.000,302.428,3.948,1.428
TCP,192.168.3.131:52202,72.14.213.102:443,1093.440,887.131,1352.716,87.581,19.037,1.232
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,13752.415,0.000,64.000,0.000,0.000
TCP,192.168.3.131:55966,63.215.202.48:80,4163.526,8327.053,369.000,188.750,0.977,0.500
,,,,,,,
UDP,172.16.255.1:50983,71.224.25.112:33695,663.447,663.447,76.500,78.500,0.974,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,13.994,27.988,1213.000,411.388,1.474,0.500
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,25.461,0.000,362.750,0.000,0.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10636,212.8.166.36:443,552.687,446.401,172.576,127.047,1.681,1.238
UDP,172.16.255.1:50983,217.174.56.245:8395,10.694,10.694,264.500,267.000,0.990,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,524.234,629.081,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55961,184.24.133.32:80,240.708,320.944,234.000,236.000,0.743,0.750
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:58487,208.82.236.129:80,20.276,20.276,642.750,207.750,3.093,1.000
TCP,192.168.3.131:56034,65.55.206.199:80,33.723,25.292,1169.625,244.250,6.384,1.333
UDP,172.16.255.1:50983,130.206.167.238:54002,204.954,204.954,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52207,72.14.213.102:443,258.374,387.561,570.750,90.333,4.212,0.666
