TCP,192.168.3.131:55962,65.55.5.232:80,16.398,32.796,942.666,287.333,1.640,0.500
TCP,192.168.3.131:55972,207.46.216.54:80,31.307,62.615,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,16.441,32.883,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56053,66.235.133.62:80,97.291,77.833,601.200,61.500,12.219,1.250
TCP,192.168.3.131:56029,65.54.95.142:80,2568.546,4494.956,1777.250,235.000,4.321,0.571
TCP,192.168.3.131:56049,206.108.207.163:80,4156.889,4156.889,496.250,195.000,2.544,1.000
TCP,192.168.3.131:55967,63.215.202.49:80,170837.960,170837.960,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,77.602,116.404,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56055,65.54.95.39:80,77.026,111.261,1163.666,274.076,2.939,0.692
TCP,192.168.3.131:56037,65.54.95.140:80,341.138,758.085,4599.111,149.650,13.829,0.450
TCP,192.168.3.131:55953,65.55.206.209:80,173.501,347.002,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56034,65.55.206.199:80,227.582,227.582,1046.333,164.500,6.360,1.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,63.038,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55961,184.24.133.32:80,667.283,889.710,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56039,65.54.95.140:80,226.547,453.094,2998.500,258.666,5.796,0.500
TCP,192.168.3.131:52152,72.14.213.147:443,747.023,413.246,707.872,98.384,13.006,1.807
TCP,192.168.3.131:52204,72.14.213.102:443,92.304,138.456,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56048,66.220.149.32:80,146.680,128.345,697.000,219.285,3.632,1.142
TCP,192.168.3.131:52207,72.14.213.102:443,246.234,369.352,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55971,65.55.17.37:80,232.974,388.290,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56031,65.54.95.140:80,18.392,30.653,546.666,179.000,1.832,0.600
TCP,192.168.3.131:56066,65.54.95.75:80,37.629,75.259,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56054,206.108.207.145:80,337.848,450.464,156.333,228.000,0.514,0.750
TCP,192.168.3.131:56027,65.54.95.140:80,120.797,201.329,1011.333,360.900,1.681,0.600
TCP,192.168.3.131:56032,65.54.95.140:80,81.923,163.846,540.500,206.000,1.311,0.500
TCP,192.168.3.131:56026,65.54.95.140:80,141.505,198.107,1301.800,318.285,2.921,0.714
TCP,192.168.3.131:56030,65.54.95.140:80,81.851,163.703,568.000,208.250,1.363,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,318.408,424.544,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55959,65.55.5.231:80,16.870,33.741,863.000,323.750,1.332,0.500
TCP,192.168.3.131:56022,65.55.206.199:80,271.761,150.978,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:55968,72.14.213.101:80,310.834,466.252,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56035,65.55.118.107:80,77.972,155.945,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56040,65.54.95.140:80,226.606,415.445,2671.833,277.000,5.261,0.545
TCP,192.168.3.131:52203,72.14.213.102:443,78.667,118.000,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56059,65.54.95.39:80,3388.025,4517.367,1142.000,260.750,3.284,0.750
TCP,192.168.3.131:52206,72.14.213.102:443,96.010,144.016,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52205,72.14.213.102:443,93.428,140.142,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56033,65.54.95.140:80,81.901,163.802,543.500,206.250,1.317,0.500
TCP,192.168.3.131:56038,65.54.95.140:80,230.535,422.648,2425.666,222.727,5.940,0.545
TCP,192.168.3.131:56051,207.46.0.109:80,777.429,647.858,594.833,453.800,1.572,1.200
TCP,192.168.3.131:56028,65.54.95.142:80,1960.941,3268.236,1755.333,184.400,5.711,0.600
TCP,192.168.3.131:56041,65.54.95.140:80,344.226,535.463,2632.555,188.071,8.998,0.642
TCP,192.168.3.131:56058,206.108.207.138:80,2248.020,7868.072,10330.750,112.714,26.186,0.285
TCP,192.168.3.131:56061,195.27.155.11:80,2089.906,2786.541,127.333,292.500,0.326,0.750
TCP,192.168.3.131:55966,63.215.202.48:80,961.259,1922.518,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56036,65.54.95.140:80,485.371,821.398,3506.076,168.272,12.311,0.590
TCP,192.168.3.131:56021,66.235.139.121:80,142.343,106.757,373.125,282.500,1.761,1.333
TCP,192.168.3.131:56064,65.54.95.75:80,1772.423,1807.176,3171.313,85.923,36.198,0.980
TCP,192.168.3.131:56050,66.235.139.121:80,888.632,1777.264,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,657.572,514.102,1305.490,87.581,19.065,1.279
TCP,192.168.3.131:56057,65.54.95.66:80,117.604,164.645,1247.600,318.857,2.794,0.714
TCP,192.168.3.131:56056,65.54.95.39:80,130.596,174.128,731.166,267.250,2.051,0.750
TCP,192.168.3.131:55957,65.55.5.232:80,25.193,50.387,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:58327,208.82.236.129:80,5014.496,5850.245,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:56044,65.54.95.216:80,8148.752,14939.380,3075.833,108.181,15.508,0.545
TCP,192.168.3.131:56060,65.54.95.39:80,11956.144,11956.144,63.000,63.000,1.000,1.000
,,,,,,,
TCP,192.168.3.131:55971,65.55.17.37:80,232.974,388.290,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56133,65.54.95.216:80,2361.082,2675.893,2748.933,104.470,23.217,0.882
TCP,192.168.3.131:56126,66.235.139.121:80,469.805,268.460,349.142,61.500,9.934,1.750
TCP,192.168.3.131:52205,72.14.213.102:443,93.428,140.142,570.750,90.333,4.212,0.666
TCP,192.168.3.131:58327,208.82.236.129:80,5014.496,5850.245,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:56051,207.46.0.109:80,63.546,31.773,698.562,474.250,2.945,2.000
TCP,192.168.3.131:56054,206.108.207.145:80,95.194,152.311,207.800,305.500,0.425,0.625
TCP,192.168.3.131:56110,65.54.95.68:80,746.675,622.229,1934.944,105.133,22.085,1.200
TCP,192.168.3.131:56136,206.108.207.163:80,567.529,1135.059,66.000,63.000,0.523,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,667.283,889.710,234.000,236.000,0.743,0.750
TCP,192.168.3.131:52207,72.14.213.102:443,246.234,369.352,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56132,65.54.95.140:80,802.490,1504.669,4704.125,120.400,20.837,0.533
TCP,192.168.3.131:52152,72.14.213.147:443,747.023,413.246,707.872,98.384,13.006,1.807
TCP,192.168.3.131:56128,65.54.95.140:80,385.049,577.573,1140.500,357.000,2.129,0.666
TCP,192.168.3.131:52201,72.14.213.102:443,77.602,116.404,570.750,90.333,4.212,0.666
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56127,65.54.95.140:80,20147.073,26862.764,546.666,284.500,1.441,0.750
TCP,192.168.3.131:56134,66.235.133.62:80,166.061,166.061,306.333,62.000,4.940,1.000
TCP,192.168.3.131:56111,65.54.95.75:80,251.148,251.148,693.666,170.000,4.080,1.000
TCP,192.168.3.131:52206,72.14.213.102:443,96.010,144.016,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56113,65.54.95.75:80,212.957,255.548,1152.600,170.000,5.650,0.833
TCP,192.168.3.131:56112,65.54.95.68:80,207.489,248.987,1116.000,170.000,5.470,0.833
TCP,192.168.3.131:56035,65.55.118.107:80,13.429,20.144,214.000,329.333,0.433,0.666
TCP,192.168.3.131:56060,65.54.95.39:80,23.379,23.379,1115.666,241.000,4.629,1.000
TCP,192.168.3.131:56022,65.55.206.199:80,166.970,91.361,1433.075,172.172,15.211,1.827
TCP,192.168.3.131:56139,65.54.95.75:80,1325.270,1262.162,3012.119,76.950,41.101,1.050
TCP,192.168.3.131:56058,206.108.207.138:80,46.647,130.613,8402.200,112.071,26.775,0.357
TCP,192.168.3.131:56034,65.55.206.199:80,40.018,32.742,1136.000,232.444,5.973,1.222
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,63.038,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56061,195.27.155.11:80,17.838,26.758,159.500,375.500,0.283,0.666
TCP,192.168.3.131:56023,184.24.143.139:80,318.408,424.544,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55967,63.215.202.49:80,170837.960,170837.960,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:58381,204.9.163.166:80,3326.152,4434.870,132.666,134.750,0.738,0.750
TCP,192.168.3.131:55972,207.46.216.54:80,31.307,62.615,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55959,65.55.5.231:80,13.437,26.875,962.833,383.500,1.255,0.500
TCP,192.168.3.131:55966,63.215.202.48:80,961.259,1922.518,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,9.289,16.256,1059.000,400.428,1.511,0.571
TCP,192.168.3.131:52203,72.14.213.102:443,78.667,118.000,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55953,65.55.206.209:80,173.501,347.002,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,9.142,18.285,363.750,351.500,0.517,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,657.572,514.102,1305.490,87.581,19.065,1.279
TCP,192.168.3.131:56049,206.108.207.163:80,4156.889,4156.889,496.250,195.000,2.544,1.000
TCP,192.168.3.131:55968,72.14.213.101:80,310.834,466.252,135.500,334.666,0.269,0.666
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,726.972,0.000,64.000,0.000,0.000
TCP,192.168.3.131:58362,208.82.238.129:80,1012.377,2024.754,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,92.304,138.456,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56048,66.220.149.32:80,50.794,36.281,796.285,285.500,3.904,1.400
TCP,192.168.3.131:55957,65.55.5.232:80,15.576,31.153,1146.857,382.357,1.499,0.500
,,,,,,,
TCP,192.168.3.131:56213,65.54.95.75:80,696.006,870.008,101.750,202.000,0.402,0.800
TCP,192.168.3.131:58486,208.82.236.130:80,1115.705,1561.987,1844.400,123.285,10.685,0.714
TCP,192.168.3.131:56035,65.55.118.107:80,11.822,18.916,244.200,348.375,0.438,0.625
TCP,192.168.3.131:52205,72.14.213.102:443,93.428,140.142,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55966,63.215.202.48:80,961.259,1922.518,369.000,188.750,0.977,0.500
