TCP,192.168.3.131:56032,65.54.95.140:80,58.064,116.128,540.500,206.000,1.311,0.500
TCP,192.168.3.131:56056,65.54.95.39:80,1143.989,915.191,792.600,225.250,4.398,1.250
TCP,192.168.3.131:56034,65.55.206.199:80,119.814,119.814,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56049,206.108.207.163:80,31947.520,42596.694,643.666,195.000,2.475,0.750
TCP,192.168.3.131:52205,72.14.213.102:443,721.349,1082.023,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56027,65.54.95.140:80,53.128,88.548,1011.333,360.900,1.681,0.600
TCP,192.168.3.131:56031,65.54.95.140:80,57.392,114.784,790.000,208.750,1.892,0.500
TCP,192.168.3.131:55959,65.55.5.231:80,17.477,34.955,863.000,323.750,1.332,0.500
TCP,192.168.3.131:56030,65.54.95.140:80,58.053,116.107,568.000,208.250,1.363,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,19.622,39.245,330.000,271.166,0.608,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,688.867,1033.300,570.750,90.333,4.212,0.666
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,107.412,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55972,207.46.216.54:80,43.694,87.388,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56051,207.46.0.109:80,727.086,396.592,700.727,388.166,3.309,1.833
TCP,192.168.3.131:52207,72.14.213.102:443,401.961,602.941,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56028,65.54.95.142:80,567.884,946.474,1755.333,184.400,5.711,0.600
TCP,192.168.3.131:56036,65.54.95.140:80,299.972,244.422,1716.111,168.272,12.516,1.227
TCP,192.168.3.131:56053,66.235.133.62:80,467.379,280.427,601.200,62.000,16.161,1.666
TCP,192.168.3.131:55957,65.55.5.232:80,22.188,44.376,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,1138.578,1518.104,234.000,236.000,0.743,0.750
TCP,192.168.3.131:52152,72.14.213.147:443,553.967,293.942,681.183,98.384,13.048,1.884
TCP,192.168.3.131:55968,72.14.213.101:80,529.189,793.784,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55962,65.55.5.232:80,14.340,28.680,942.666,287.333,1.640,0.500
TCP,192.168.3.131:56058,206.108.207.138:80,3000.108,2250.081,788.500,306.000,3.435,1.333
TCP,192.168.3.131:55966,63.215.202.48:80,2405.919,4811.839,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56057,65.54.95.66:80,2755.686,2204.549,644.800,284.250,2.835,1.250
TCP,192.168.3.131:56029,65.54.95.142:80,691.214,967.700,1432.600,235.000,4.354,0.714
TCP,192.168.3.131:52201,72.14.213.102:443,1142.646,1713.970,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56038,65.54.95.140:80,103.437,162.544,2086.857,222.727,5.962,0.636
TCP,192.168.3.131:56055,65.54.95.39:80,1372.601,1143.834,833.500,191.800,5.214,1.200
TCP,192.168.3.131:56040,65.54.95.140:80,121.574,148.590,1799.222,277.000,5.314,0.818
TCP,192.168.3.131:55953,65.55.206.209:80,49.142,98.284,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56012,65.54.95.140:80,1300.398,762.302,1410.655,83.352,28.870,1.705
TCP,192.168.3.131:56033,65.54.95.140:80,57.394,114.789,543.500,206.250,1.317,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,364.450,607.417,483.000,301.800,0.960,0.600
TCP,192.168.3.131:52203,72.14.213.102:443,1004.157,1506.236,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56050,66.235.139.121:80,705.672,1411.344,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56022,65.55.206.199:80,110.596,71.097,1356.785,217.222,9.716,1.555
TCP,192.168.3.131:55967,63.215.202.49:80,4815.616,4815.616,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56054,206.108.207.145:80,274.838,366.451,156.333,228.000,0.514,0.750
TCP,192.168.3.131:56039,65.54.95.140:80,115.057,153.410,2017.000,258.666,5.848,0.750
TCP,192.168.3.131:56021,66.235.139.121:80,62.716,47.037,373.125,282.500,1.761,1.333
TCP,192.168.3.131:56037,65.54.95.140:80,336.549,280.457,1758.416,149.650,14.100,1.200
TCP,192.168.3.131:52204,72.14.213.102:443,721.411,1082.117,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52202,72.14.213.102:443,1906.991,1344.272,1182.393,87.581,19.151,1.418
TCP,192.168.3.131:56044,65.54.95.216:80,212.127,388.899,3075.833,108.181,15.508,0.545
TCP,192.168.3.131:56041,65.54.95.140:80,204.811,204.811,1711.642,188.071,9.101,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,41.408,82.816,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,795.074,1060.099,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56026,65.54.95.140:80,125.775,146.737,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:56048,66.220.149.32:80,437.012,437.012,163.666,62.000,2.639,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,49.142,98.284,205.000,175.250,0.584,0.500
TCP,192.168.3.131:58362,208.82.238.129:80,1432.125,2864.250,66.000,63.000,0.523,0.500
TCP,192.168.3.131:55972,207.46.216.54:80,43.694,87.388,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,19.622,39.245,330.000,271.166,0.608,0.500
TCP,192.168.3.131:55968,72.14.213.101:80,529.189,793.784,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56060,65.54.95.39:80,12920.397,12920.397,63.000,63.000,1.000,1.000
TCP,192.168.3.131:56113,65.54.95.75:80,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,119.814,119.814,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,1142.646,1713.970,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55961,184.24.133.32:80,1138.578,1518.104,234.000,236.000,0.743,0.750
TCP,192.168.3.131:52203,72.14.213.102:443,1004.157,1506.236,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52207,72.14.213.102:443,401.961,602.941,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55957,65.55.5.232:80,22.188,44.376,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,6.315,10.525,163.666,383.200,0.256,0.600
TCP,192.168.3.131:55971,65.55.17.37:80,364.450,607.417,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56022,65.55.206.199:80,142.450,79.139,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:55967,63.215.202.49:80,4815.616,4815.616,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56054,206.108.207.145:80,47.129,75.407,207.800,305.500,0.425,0.625
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56049,206.108.207.163:80,31947.520,42596.694,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56051,207.46.0.109:80,727.086,396.592,700.727,388.166,3.309,1.833
TCP,192.168.3.131:58377,208.82.236.130:80,655.253,524.202,1224.400,170.750,8.963,1.250
TCP,192.168.3.131:56110,65.54.95.68:80,1070.490,669.056,1464.708,105.133,22.291,1.600
TCP,192.168.3.131:52202,72.14.213.102:443,1906.991,1344.272,1182.393,87.581,19.151,1.418
TCP,192.168.3.131:55962,65.55.5.232:80,14.340,28.680,942.666,287.333,1.640,0.500
TCP,192.168.3.131:56048,66.220.149.32:80,105.043,91.913,697.000,219.285,3.632,1.142
TCP,192.168.3.131:56111,65.54.95.75:80,236.773,284.128,821.600,170.000,4.027,0.833
TCP,192.168.3.131:55959,65.55.5.231:80,17.477,34.955,863.000,323.750,1.332,0.500
TCP,192.168.3.131:56058,206.108.207.138:80,85.405,239.135,8275.400,112.714,26.221,0.357
TCP,192.168.3.131:52205,72.14.213.102:443,721.349,1082.023,570.750,90.333,4.212,0.666
TCP,192.168.3.131:58327,208.82.236.129:80,1810.285,2111.999,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:55966,63.215.202.48:80,2405.919,4811.839,369.000,188.750,0.977,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,721.411,1082.117,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56023,184.24.143.139:80,795.074,1060.099,147.666,184.250,0.601,0.750
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,107.412,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56112,65.54.95.68:80,292.093,292.093,939.000,170.000,5.523,1.000
TCP,192.168.3.131:52206,72.14.213.102:443,688.867,1033.300,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52152,72.14.213.147:443,553.967,293.942,681.183,98.384,13.048,1.884
TCP,192.168.3.131:56091,65.54.95.75:80,230.211,197.323,843.285,170.000,5.787,1.166
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,739.586,0.000,64.000,0.000,0.000
TCP,192.168.3.131:58360,208.82.236.129:80,1414.615,2829.230,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56061,195.27.155.11:80,95.264,127.019,127.333,292.500,0.326,0.750
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,107.412,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55958,65.55.239.163:80,5.908,11.817,384.000,404.800,0.474,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,1138.578,1518.104,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56022,65.55.206.199:80,91.388,49.848,1439.030,182.111,14.486,1.833
TCP,192.168.3.131:52207,72.14.213.102:443,401.961,602.941,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56048,66.220.149.32:80,24.974,17.169,723.375,265.000,3.970,1.454
TCP,192.168.3.131:56169,206.108.207.155:80,1326.960,2653.920,66.000,63.000,0.523,0.500
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,364.450,607.417,483.000,301.800,0.960,0.600
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,739.586,0.000,64.000,0.000,0.000
TCP,192.168.3.131:58362,208.82.238.129:80,1432.125,2864.250,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56051,207.46.0.109:80,46.816,21.142,734.161,555.071,2.928,2.214
TCP,192.168.3.131:52152,72.14.213.147:443,553.967,293.942,681.183,98.384,13.048,1.884
TCP,192.168.3.131:52204,72.14.213.102:443,721.411,1082.117,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56161,66.235.139.121:80,225.099,96.471,350.857,62.000,13.204,2.333
TCP,192.168.3.131:55967,63.215.202.49:80,4815.616,4815.616,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56054,206.108.207.145:80,47.129,75.407,207.800,305.500,0.425,0.625
TCP,192.168.3.131:56136,206.108.207.163:80,312500.000,625000.000,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52201,72.14.213.102:443,1142.646,1713.970,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56166,65.54.95.216:80,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55968,72.14.213.101:80,529.189,793.784,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56023,184.24.143.139:80,795.074,1060.099,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55953,65.55.206.209:80,49.142,98.284,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56058,206.108.207.138:80,67.537,65.208,2932.689,112.071,27.102,1.035
TCP,192.168.3.131:56168,206.108.207.155:80,1238.492,905.052,1815.807,138.789,17.903,1.368
TCP,192.168.3.131:52202,72.14.213.102:443,1906.991,1344.272,1182.393,87.581,19.151,1.418
TCP,192.168.3.131:55972,207.46.216.54:80,43.694,87.388,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56165,65.54.95.140:80,1381.544,1036.158,2174.200,123.333,23.504,1.333
TCP,192.168.3.131:52206,72.14.213.102:443,688.867,1033.300,570.750,90.333,4.212,0.666
TCP,192.168.3.131:58327,208.82.236.129:80,1810.285,2111.999,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:56174,65.54.95.68:80,1475.159,960.568,1820.000,83.892,33.316,1.535
TCP,192.168.3.131:52205,72.14.213.102:443,721.349,1082.023,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52203,72.14.213.102:443,1004.157,1506.236,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56160,65.54.95.68:80,12303.502,16404.670,116.000,237.500,0.366,0.750
TCP,192.168.3.131:55962,65.55.5.232:80,5.881,11.763,1128.200,404.600,1.394,0.500
TCP,192.168.3.131:55957,65.55.5.232:80,10.546,21.092,1213.000,411.388,1.474,0.500
TCP,192.168.3.131:56134,66.235.133.62:80,22.812,18.249,354.400,61.500,7.203,1.250
TCP,192.168.3.131:56061,195.27.155.11:80,10.413,15.619,159.500,375.500,0.283,0.666
TCP,192.168.3.131:55966,63.215.202.48:80,2405.919,4811.839,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56034,65.55.206.199:80,17.835,13.719,1194.153,281.100,5.522,1.300
TCP,192.168.3.131:56049,206.108.207.163:80,31947.520,42596.694,643.666,195.000,2.475,0.750
TCP,192.168.3.131:55959,65.55.5.231:80,8.186,17.541,957.000,439.866,1.015,0.466
TCP,192.168.3.131:58381,204.9.163.166:80,17.874,22.343,114.500,119.800,0.764,0.800
TCP,192.168.3.131:56035,65.55.118.107:80,6.840,10.945,244.200,348.375,0.438,0.625
TCP,192.168.3.131:55962,65.55.5.232:80,5.881,11.763,1128.200,404.600,1.394,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,5.908,11.817,384.000,404.800,0.474,0.500
TCP,172.16.255.1:10636,212.8.166.36:443,6714.055,5422.891,172.576,127.047,1.681,1.238
UDP,172.16.255.1:50983,188.2.252.64:43699,120.408,120.408,68.000,60.000,1.133,1.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,88.247,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,79.143.161.140:32575,250.731,250.731,60.000,459.000,0.130,1.000
TCP,192.168.3.131:58486,208.82.236.130:80,2419.820,3226.427,1547.000,115.375,10.056,0.750
TCP,192.168.3.131:52202,72.14.213.102:443,1906.991,1344.272,1182.393,87.581,19.151,1.418
TCP,192.168.3.131:55959,65.55.5.231:80,9.133,18.267,1013.250,416.125,1.217,0.500
UDP,172.16.255.1:50983,65.35.35.4:34467,253.890,253.890,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,67.117.28.180:56259,1341.645,1341.645,68.000,60.000,1.133,1.000
TCP,192.168.3.131:52205,72.14.213.102:443,721.349,1082.023,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,739.586,0.000,64.000,0.000,0.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,128.173.201.171:23537,275027.502,275027.502,60.000,70.000,0.857,1.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,208.88.186.242:13392,61.971,61.971,60.000,110.000,0.545,1.000
UDP,172.16.255.1:50983,71.67.132.22:28376,253.326,253.326,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,188.231.175.85:21827,496.373,496.373,251.000,64.000,3.921,1.000
UDP,172.16.255.1:50983,190.213.76.21:62669,126.890,126.890,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,24.193.140.50:9911,2795.537,2795.537,61.000,82.000,0.743,1.000
UDP,172.16.255.1:50983,69.255.24.214:24506,85113.626,85113.626,93.000,70.000,1.328,1.000
TCP,192.168.3.131:58362,208.82.238.129:80,1432.125,2864.250,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,87.64.66.227:31783,126.733,126.733,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,74.75.251.207:39109,642673.521,642673.521,93.000,66.000,1.409,1.000
UDP,172.16.255.1:50983,156.26.54.15:4300,335908.632,335908.632,93.000,68.000,1.367,1.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1294.892,1294.892,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,10.0.2.15:49796,10.0.2.3:53,776.134,776.134,434.000,81.000,5.358,1.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55966,63.215.202.48:80,2405.919,4811.839,369.000,188.750,0.977,0.500
TCP,172.16.255.1:10641,204.9.163.181:443,3137.302,4705.953,1850.833,223.666,5.516,0.666
UDP,172.16.255.1:50983,124.144.10.123:50583,252.522,252.522,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,147.31.122.1:18165,514403.292,514403.292,60.000,67.000,0.895,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,10.546,21.092,1213.000,411.388,1.474,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,1004.157,1506.236,570.750,90.333,4.212,0.666
TCP,192.168.3.131:58443,204.9.163.166:80,1311.678,1639.597,114.500,119.800,0.764,0.800
