TCP,192.168.3.131:56027,65.54.95.140:80,84.714,127.071,1058.500,360.166,1.959,0.666
TCP,192.168.3.131:56029,65.54.95.142:80,841.936,982.258,1202.833,235.000,4.387,0.857
TCP,192.168.3.131:56039,65.54.95.140:80,188.561,188.561,1380.100,238.900,5.776,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,1889.659,3779.318,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,712.768,712.768,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52152,72.14.213.147:443,660.140,343.273,668.640,98.384,13.069,1.923
TCP,192.168.3.131:52203,72.14.213.102:443,663.299,994.949,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56036,65.54.95.140:80,195.640,177.855,1270.818,238.900,5.851,1.100
TCP,192.168.3.131:55968,72.14.213.101:80,165.390,248.085,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56038,65.54.95.140:80,190.364,190.364,1347.636,222.727,6.050,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,40.187,80.375,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56044,65.54.95.216:80,692.700,461.800,1262.733,113.000,16.761,1.500
TCP,192.168.3.131:55958,65.55.239.163:80,16.683,33.366,330.000,271.166,0.608,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,606.183,909.275,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56040,65.54.95.140:80,185.311,166.780,1245.100,259.222,5.336,1.111
TCP,192.168.3.131:55962,65.55.5.232:80,13.890,23.150,942.666,332.800,1.699,0.600
TCP,192.168.3.131:56037,65.54.95.140:80,415.808,286.764,1464.551,149.650,14.190,1.450
TCP,192.168.3.131:56034,65.55.206.199:80,128.102,128.102,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56022,65.55.206.199:80,1714.222,979.555,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:55959,65.55.5.231:80,15.511,25.852,681.666,332.800,1.228,0.600
TCP,192.168.3.131:56026,65.54.95.140:80,103.794,145.312,1301.800,318.285,2.921,0.714
TCP,192.168.3.131:56041,65.54.95.140:80,278.997,239.140,1396.428,209.416,7.779,1.166
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,84.290,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55957,65.55.5.232:80,21.458,42.916,887.250,310.125,1.430,0.500
TCP,192.168.3.131:56012,65.54.95.140:80,1352.288,792.720,1410.655,83.352,28.870,1.705
TCP,192.168.3.131:56031,65.54.95.140:80,53.308,106.616,790.000,208.750,1.892,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,580.410,870.615,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55953,65.55.206.209:80,91.382,182.765,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,43.264,86.529,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56033,65.54.95.140:80,53.761,107.522,543.500,206.250,1.317,0.500
TCP,192.168.3.131:52201,72.14.213.102:443,652.661,978.991,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56032,65.54.95.140:80,54.749,109.498,540.500,206.000,1.311,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,129.005,215.009,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56021,66.235.139.121:80,65.662,82.077,400.750,327.000,0.980,0.800
TCP,192.168.3.131:56030,65.54.95.140:80,54.274,108.548,568.000,208.250,1.363,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,610.619,814.159,234.000,236.000,0.743,0.750
TCP,192.168.3.131:52207,72.14.213.102:443,284.426,341.311,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56023,184.24.143.139:80,586.122,781.496,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56028,65.54.95.142:80,944.341,944.341,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,1848.092,1059.573,971.760,87.581,19.352,1.744
TCP,192.168.3.131:52205,72.14.213.102:443,757.741,909.289,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56090,65.54.95.75:80,295.064,295.064,735.200,192.000,3.829,1.000
TCP,192.168.3.131:52257,65.54.95.39:80,4067.482,5423.309,118.666,125.250,0.710,0.750
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,84.290,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55957,65.55.5.232:80,19.970,39.940,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,16.683,33.366,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56064,65.54.95.75:80,383.664,222.773,1763.559,84.962,35.747,1.722
TCP,192.168.3.131:56031,65.54.95.140:80,8.860,14.767,546.666,179.000,1.832,0.600
TCP,192.168.3.131:56110,65.54.95.68:80,1056.933,689.304,1526.043,105.133,22.256,1.533
TCP,192.168.3.131:56026,65.54.95.140:80,17.326,23.101,1094.833,286.000,2.871,0.750
TCP,192.168.3.131:56091,65.54.95.75:80,207.012,207.012,974.833,170.000,5.734,1.000
TCP,192.168.3.131:56054,206.108.207.145:80,46.741,74.786,207.800,305.500,0.425,0.625
TCP,192.168.3.131:58360,208.82.236.129:80,1272.961,2545.922,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56048,66.220.149.32:80,104.109,91.095,697.000,219.285,3.632,1.142
TCP,192.168.3.131:55971,65.55.17.37:80,129.005,215.009,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55967,63.215.202.49:80,712.768,712.768,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,586.122,781.496,147.666,184.250,0.601,0.750
TCP,192.168.3.131:58327,208.82.236.129:80,1678.217,1957.920,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:56041,65.54.95.140:80,44.498,39.553,1343.611,172.062,8.784,1.125
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,663.299,994.949,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55972,207.46.216.54:80,40.187,80.375,213.000,272.500,0.390,0.500
TCP,192.168.3.131:58362,208.82.238.129:80,1290.330,2580.661,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,43.264,86.529,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56093,65.54.95.68:80,775.033,775.033,66.000,66.000,1.000,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,610.619,814.159,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56034,65.55.206.199:80,128.102,128.102,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:55968,72.14.213.101:80,165.390,248.085,135.500,334.666,0.269,0.666
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,752.603,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56060,65.54.95.39:80,234.204,234.204,63.000,63.000,1.000,1.000
TCP,192.168.3.131:56049,206.108.207.163:80,8928.252,11904.336,643.666,195.000,2.475,0.750
TCP,192.168.3.131:55959,65.55.5.231:80,15.760,31.520,863.000,323.750,1.332,0.500
TCP,192.168.3.131:56033,65.54.95.140:80,8.868,14.781,382.333,177.000,1.296,0.600
TCP,192.168.3.131:52202,72.14.213.102:443,1848.092,1059.573,971.760,87.581,19.352,1.744
TCP,192.168.3.131:52204,72.14.213.102:443,606.183,909.275,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56051,207.46.0.109:80,706.276,385.241,700.727,388.166,3.309,1.833
TCP,192.168.3.131:52205,72.14.213.102:443,757.741,909.289,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56055,65.54.95.39:80,41.933,48.921,886.750,258.785,2.937,0.857
TCP,192.168.3.131:52206,72.14.213.102:443,580.410,870.615,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52152,72.14.213.147:443,660.140,343.273,668.640,98.384,13.069,1.923
TCP,192.168.3.131:56061,195.27.155.11:80,87.031,116.041,127.333,292.500,0.326,0.750
TCP,192.168.3.131:55953,65.55.206.209:80,91.382,182.765,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52201,72.14.213.102:443,652.661,978.991,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55962,65.55.5.232:80,12.874,25.748,942.666,287.333,1.640,0.500
TCP,192.168.3.131:55966,63.215.202.48:80,1889.659,3779.318,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56022,65.55.206.199:80,145.055,80.586,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:52207,72.14.213.102:443,284.426,341.311,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56126,66.235.139.121:80,216.256,432.513,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56112,65.54.95.68:80,285.015,285.015,939.000,170.000,5.523,1.000
TCP,192.168.3.131:56058,206.108.207.138:80,784.157,392.078,1522.107,112.714,27.008,2.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,752.603,0.000,64.000,0.000,0.000
TCP,192.168.3.131:58381,204.9.163.166:80,18.669,23.336,114.500,119.800,0.764,0.800
TCP,192.168.3.131:52202,72.14.213.102:443,1848.092,1059.573,971.760,87.581,19.352,1.744
TCP,192.168.3.131:56051,207.46.0.109:80,39.789,19.894,719.000,593.153,2.424,2.000
TCP,192.168.3.131:56049,206.108.207.163:80,8928.252,11904.336,643.666,195.000,2.475,0.750
TCP,192.168.3.131:55959,65.55.5.231:80,8.276,15.371,957.000,440.384,1.170,0.538
TCP,192.168.3.131:52206,72.14.213.102:443,580.410,870.615,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56165,65.54.95.140:80,1330.084,1034.510,2325.777,127.857,23.387,1.285
TCP,192.168.3.131:55957,65.55.5.232:80,10.240,20.480,1213.000,411.388,1.474,0.500
TCP,192.168.3.131:55953,65.55.206.209:80,91.382,182.765,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56058,206.108.207.138:80,116.450,65.212,1723.640,112.071,27.463,1.785
TCP,192.168.3.131:56034,65.55.206.199:80,21.979,16.484,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:56161,66.235.139.121:80,3592.805,2395.203,358.000,63.000,8.523,1.500
TCP,192.168.3.131:58389,208.82.236.130:80,264830.508,529661.016,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56061,195.27.155.11:80,10.321,15.482,159.500,375.500,0.283,0.666
TCP,192.168.3.131:56054,206.108.207.145:80,46.741,74.786,207.800,305.500,0.425,0.625
TCP,192.168.3.131:55972,207.46.216.54:80,40.187,80.375,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55966,63.215.202.48:80,1889.659,3779.318,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56048,66.220.149.32:80,24.950,17.153,723.375,265.000,3.970,1.454
TCP,192.168.3.131:56160,65.54.95.68:80,375.893,501.191,116.000,237.500,0.366,0.750
TCP,192.168.3.131:55961,184.24.133.32:80,610.619,814.159,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56022,65.55.206.199:80,92.240,50.312,1439.030,182.111,14.486,1.833
TCP,192.168.3.131:56134,66.235.133.62:80,22.901,18.321,354.400,61.500,7.203,1.250
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,84.290,0.000,166.000,0.000,0.000
TCP,192.168.3.131:58327,208.82.236.129:80,1678.217,1957.920,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:52203,72.14.213.102:443,663.299,994.949,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56168,206.108.207.155:80,1269.054,1087.760,1681.071,184.750,10.615,1.166
TCP,192.168.3.131:58362,208.82.238.129:80,1290.330,2580.661,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,6.848,10.957,244.200,348.375,0.438,0.625
TCP,192.168.3.131:55958,65.55.239.163:80,5.896,10.614,384.000,443.111,0.481,0.555
TCP,192.168.3.131:55968,72.14.213.101:80,165.390,248.085,135.500,334.666,0.269,0.666
TCP,192.168.3.131:52201,72.14.213.102:443,652.661,978.991,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55967,63.215.202.49:80,712.768,712.768,1106.000,220.000,5.027,1.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,129.005,215.009,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56166,65.54.95.216:80,796.228,597.171,1564.916,118.888,17.550,1.333
TCP,192.168.3.131:55962,65.55.5.232:80,5.728,11.457,1128.200,404.600,1.394,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,757.741,909.289,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56023,184.24.143.139:80,586.122,781.496,147.666,184.250,0.601,0.750
TCP,192.168.3.131:52204,72.14.213.102:443,606.183,909.275,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52207,72.14.213.102:443,284.426,341.311,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52152,72.14.213.147:443,660.140,343.273,668.640,98.384,13.069,1.923
TCP,192.168.3.131:56136,206.108.207.163:80,372439.478,744878.957,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,0.000,0.000,459.000,0.000,0.000
UDP,172.16.255.1:50983,130.206.167.238:54002,218.687,218.687,60.000,459.000,0.130,1.000
