TCP,192.168.3.131:56037,65.54.95.140:80,469.084,346.714,1549.217,130.411,16.072,1.352
TCP,192.168.3.131:52204,72.14.213.102:443,606.706,728.048,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56040,65.54.95.140:80,117.063,150.510,1755.571,259.222,5.267,0.777
TCP,192.168.3.131:55971,65.55.17.37:80,398.082,663.471,483.000,301.800,0.960,0.600
TCP,192.168.3.131:52152,72.14.213.147:443,658.866,349.602,681.183,98.384,13.048,1.884
TCP,192.168.3.131:56044,65.54.95.216:80,466.613,366.625,1349.071,108.181,15.871,1.272
TCP,192.168.3.131:56041,65.54.95.140:80,281.505,231.827,1419.117,188.071,9.162,1.214
TCP,192.168.3.131:56030,65.54.95.140:80,55.283,110.567,568.000,208.250,1.363,0.500
TCP,192.168.3.131:55972,207.46.216.54:80,41.907,83.814,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,998.718,1331.624,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56027,65.54.95.140:80,85.071,127.607,1058.500,360.166,1.959,0.666
TCP,192.168.3.131:55968,72.14.213.101:80,630.992,946.489,135.500,334.666,0.269,0.666
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,85.801,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56012,65.54.95.140:80,1261.236,765.750,1459.107,83.352,28.832,1.647
TCP,192.168.3.131:56038,65.54.95.140:80,133.213,183.168,1832.750,222.727,5.984,0.727
TCP,192.168.3.131:56022,65.55.206.199:80,1649.539,942.593,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:55966,63.215.202.48:80,3811.070,7622.140,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56039,65.54.95.140:80,167.249,167.249,1380.100,238.900,5.776,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,42.920,85.840,215.500,224.750,0.479,0.500
TCP,192.168.3.131:55959,65.55.5.231:80,17.519,29.199,681.666,332.800,1.228,0.600
TCP,192.168.3.131:55953,65.55.206.209:80,54.955,109.911,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,5477.988,5477.988,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56032,65.54.95.140:80,55.292,110.584,540.500,206.000,1.311,0.500
TCP,192.168.3.131:56033,65.54.95.140:80,54.557,109.115,543.500,206.250,1.317,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,19.197,38.394,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56029,65.54.95.142:80,892.004,1040.672,1202.833,235.000,4.387,0.857
TCP,192.168.3.131:56031,65.54.95.140:80,54.558,109.117,790.000,208.750,1.892,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,232.087,348.131,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56023,184.24.143.139:80,539.039,718.719,147.666,184.250,0.601,0.750
TCP,192.168.3.131:52202,72.14.213.102:443,1821.757,1030.731,959.684,87.581,19.366,1.767
TCP,192.168.3.131:56026,65.54.95.140:80,124.906,145.723,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:56028,65.54.95.142:80,897.544,897.544,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:56021,66.235.139.121:80,68.274,42.671,373.125,327.000,1.825,1.600
TCP,192.168.3.131:52201,72.14.213.102:443,543.205,814.807,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55962,65.55.5.232:80,1116.229,2232.458,710.000,222.250,1.597,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,485.222,727.833,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56034,65.55.206.199:80,122.222,122.222,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56036,65.54.95.140:80,124.996,152.773,1541.222,276.545,4.559,0.818
TCP,192.168.3.131:52206,72.14.213.102:443,482.654,723.982,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52203,72.14.213.102:443,543.279,814.918,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55957,65.55.5.232:80,22.882,41.188,1008.600,365.000,1.535,0.555
TCP,192.168.3.131:58361,208.82.236.130:80,39621.221,79242.442,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,543.279,814.918,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56051,207.46.0.109:80,685.929,374.143,700.727,388.166,3.309,1.833
TCP,192.168.3.131:56060,65.54.95.39:80,370.944,370.944,63.000,63.000,1.000,1.000
TCP,192.168.3.131:56029,65.54.95.142:80,18.851,21.544,1039.571,213.125,4.268,0.875
TCP,192.168.3.131:56027,65.54.95.140:80,18.599,29.227,875.428,333.545,1.670,0.636
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,85.801,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,122.222,122.222,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:58327,208.82.236.129:80,4718.520,5504.940,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:56054,206.108.207.145:80,46.748,74.798,207.800,305.500,0.425,0.625
TCP,192.168.3.131:56023,184.24.143.139:80,539.039,718.719,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56030,65.54.95.140:80,8.316,13.860,398.666,178.600,1.339,0.600
TCP,192.168.3.131:55968,72.14.213.101:80,630.992,946.489,135.500,334.666,0.269,0.666
TCP,192.168.3.131:58353,208.82.236.130:80,1269.877,1269.877,1152.000,170.750,6.746,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,42.920,85.840,215.500,224.750,0.479,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,5477.988,5477.988,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52206,72.14.213.102:443,482.654,723.982,570.750,90.333,4.212,0.666
TCP,192.168.3.131:58378,208.82.236.130:80,828.877,828.877,1152.000,170.750,6.746,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,54.955,109.911,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,14.169,28.338,942.666,287.333,1.640,0.500
TCP,192.168.3.131:56056,65.54.95.39:80,31.414,38.395,524.444,257.909,1.663,0.818
TCP,192.168.3.131:56061,195.27.155.11:80,52.485,69.980,127.333,292.500,0.326,0.750
TCP,192.168.3.131:52207,72.14.213.102:443,232.087,348.131,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55957,65.55.5.232:80,21.963,43.927,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,19.197,38.394,330.000,271.166,0.608,0.500
TCP,192.168.3.131:55966,63.215.202.48:80,3811.070,7622.140,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56055,65.54.95.39:80,45.377,48.867,822.692,258.785,2.951,0.928
TCP,192.168.3.131:56070,65.54.95.68:80,300.128,187.580,1502.833,105.066,22.885,1.600
TCP,192.168.3.131:52205,72.14.213.102:443,485.222,727.833,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52204,72.14.213.102:443,606.706,728.048,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56049,206.108.207.163:80,4120.562,5494.082,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56058,206.108.207.138:80,1050.572,544.741,1576.481,112.714,26.974,1.928
TCP,192.168.3.131:56026,65.54.95.140:80,18.998,21.712,946.142,286.000,2.894,0.875
TCP,192.168.3.131:52201,72.14.213.102:443,543.205,814.807,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55972,207.46.216.54:80,41.907,83.814,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,998.718,1331.624,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56110,65.54.95.68:80,2158.478,1438.985,1353.777,172.833,11.749,1.500
TCP,192.168.3.131:55971,65.55.17.37:80,398.082,663.471,483.000,301.800,0.960,0.600
TCP,192.168.3.131:52202,72.14.213.102:443,1821.757,1030.731,959.684,87.581,19.366,1.767
TCP,192.168.3.131:56037,65.54.95.140:80,78.489,58.867,1515.142,145.380,13.895,1.333
TCP,192.168.3.131:56050,66.235.139.121:80,1113.396,2226.792,66.000,63.000,0.523,0.500
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,218.691,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56090,65.54.95.75:80,202.996,202.996,622.666,170.000,3.662,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,17.227,34.455,863.000,323.750,1.332,0.500
TCP,192.168.3.131:56048,66.220.149.32:80,139.916,122.427,697.000,219.285,3.632,1.142
TCP,192.168.3.131:52152,72.14.213.147:443,658.866,349.602,681.183,98.384,13.048,1.884
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,165.861,92.145,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:58377,208.82.236.130:80,1292.562,1292.562,1152.000,170.750,6.746,1.000
TCP,192.168.3.131:52152,72.14.213.147:443,658.866,349.602,681.183,98.384,13.048,1.884
TCP,192.168.3.131:55962,65.55.5.232:80,4.825,10.857,1059.000,442.888,1.062,0.444
TCP,192.168.3.131:56161,66.235.139.121:80,3086.368,2057.579,358.000,63.000,8.523,1.500
TCP,192.168.3.131:52205,72.14.213.102:443,485.222,727.833,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56136,206.108.207.163:80,1054.943,2109.887,66.000,63.000,0.523,0.500
