TCP,192.168.3.131:55966,63.215.202.48:80,1189.649,2379.298,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56021,66.235.139.121:80,65.213,81.517,400.750,327.000,0.980,0.800
TCP,192.168.3.131:56041,65.54.95.140:80,261.203,221.018,1499.692,168.818,10.498,1.181
TCP,192.168.3.131:55962,65.55.5.232:80,739.507,1479.015,710.000,222.250,1.597,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,829.628,1244.442,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56027,65.54.95.140:80,59.766,83.673,952.800,402.285,1.691,0.714
TCP,192.168.3.131:52206,72.14.213.102:443,764.225,1146.337,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55957,65.55.5.232:80,21.484,42.968,887.250,310.125,1.430,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,92.598,154.331,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56035,65.55.118.107:80,42.673,85.346,215.500,224.750,0.479,0.500
TCP,192.168.3.131:55953,65.55.206.209:80,125.959,251.918,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55972,207.46.216.54:80,36.559,73.119,213.000,272.500,0.390,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,829.747,1244.621,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56022,65.55.206.199:80,1200.019,685.725,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:55968,72.14.213.101:80,124.021,186.031,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56030,65.54.95.140:80,53.919,107.838,568.000,208.250,1.363,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,16.733,33.467,330.000,271.166,0.608,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,763.882,1018.509,234.000,236.000,0.743,0.750
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,98.123,0.000,166.000,0.000,0.000
TCP,192.168.3.131:52152,72.14.213.147:443,617.046,334.233,694.250,98.384,13.027,1.846
TCP,192.168.3.131:52207,72.14.213.102:443,177.277,212.732,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56032,65.54.95.140:80,55.911,111.822,540.500,206.000,1.311,0.500
TCP,192.168.3.131:56031,65.54.95.140:80,54.454,108.908,790.000,208.750,1.892,0.500
TCP,192.168.3.131:52201,72.14.213.102:443,991.727,1487.591,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52202,72.14.213.102:443,1688.997,1100.407,1096.909,87.581,19.223,1.534
TCP,192.168.3.131:56034,65.55.206.199:80,122.683,122.683,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:55967,63.215.202.49:80,1749.720,1749.720,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56036,65.54.95.140:80,334.906,245.597,1549.900,168.272,12.559,1.363
TCP,192.168.3.131:56029,65.54.95.142:80,660.803,925.124,1432.600,235.000,4.354,0.714
TCP,192.168.3.131:56026,65.54.95.140:80,108.809,152.332,1301.800,318.285,2.921,0.714
TCP,192.168.3.131:56039,65.54.95.140:80,204.156,185.596,1259.545,238.900,5.799,1.100
TCP,192.168.3.131:56033,65.54.95.140:80,54.458,108.917,543.500,206.250,1.317,0.500
TCP,192.168.3.131:56028,65.54.95.142:80,870.355,1087.944,1330.000,184.400,5.770,0.800
TCP,192.168.3.131:56040,65.54.95.140:80,161.211,147.777,1362.916,277.000,5.367,1.090
TCP,192.168.3.131:56049,206.108.207.163:80,2769.630,3692.840,643.666,195.000,2.475,0.750
TCP,192.168.3.131:52203,72.14.213.102:443,991.949,1487.924,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56012,65.54.95.140:80,1001.315,773.743,1842.318,83.352,28.603,1.294
TCP,192.168.3.131:56038,65.54.95.140:80,153.485,187.593,1635.111,222.727,6.006,0.818
TCP,192.168.3.131:56044,65.54.95.216:80,407.323,373.379,1564.916,108.181,15.780,1.090
TCP,192.168.3.131:55959,65.55.5.231:80,13.868,27.736,681.666,287.333,1.186,0.500
TCP,192.168.3.131:56037,65.54.95.140:80,396.860,283.471,1514.928,149.650,14.172,1.400
TCP,192.168.3.131:56023,184.24.143.139:80,457.973,610.630,147.666,184.250,0.601,0.750
TCP,192.168.3.131:52206,72.14.213.102:443,764.225,1146.337,570.750,90.333,4.212,0.666
TCP,192.168.3.131:58361,208.82.236.130:80,1105.079,2210.159,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56110,65.54.95.68:80,1027.622,700.651,1592.954,105.133,22.222,1.466
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56055,65.54.95.39:80,45.374,48.864,822.692,258.785,2.951,0.928
TCP,192.168.3.131:52152,72.14.213.147:443,617.046,334.233,694.250,98.384,13.027,1.846
TCP,192.168.3.131:56073,65.54.95.75:80,410.202,324.743,1299.708,259.157,6.334,1.263
TCP,192.168.3.131:55958,65.55.239.163:80,16.733,33.467,330.000,271.166,0.608,0.500
TCP,192.168.3.131:55959,65.55.5.231:80,15.765,31.531,863.000,323.750,1.332,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,12.845,25.690,942.666,287.333,1.640,0.500
TCP,192.168.3.131:55972,207.46.216.54:80,36.559,73.119,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56060,65.54.95.39:80,325.911,325.911,63.000,63.000,1.000,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,457.973,610.630,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56049,206.108.207.163:80,2769.630,3692.840,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56126,66.235.139.121:80,273.506,547.013,66.000,63.000,0.523,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,763.882,1018.509,234.000,236.000,0.743,0.750
