TCP,192.168.3.131:52206,72.14.213.102:443,125.971,151.165,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56054,206.108.207.145:80,97.162,145.743,188.500,283.333,0.443,0.666
TCP,192.168.3.131:56057,65.54.95.66:80,188.327,219.715,1048.666,318.857,2.818,0.857
TCP,192.168.3.131:55959,65.55.5.231:80,15.728,31.457,863.000,323.750,1.332,0.500
TCP,192.168.3.131:56055,65.54.95.39:80,249.922,249.922,946.909,265.090,3.572,1.000
TCP,192.168.3.131:52205,72.14.213.102:443,128.102,153.722,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56053,66.235.133.62:80,118.224,94.579,601.200,61.500,12.219,1.250
TCP,192.168.3.131:56032,65.54.95.140:80,207.232,414.465,540.500,206.000,1.311,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,54.822,91.370,483.000,301.800,0.960,0.600
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,66.550,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56051,207.46.0.109:80,717.802,391.528,700.727,388.166,3.309,1.833
TCP,192.168.3.131:55967,63.215.202.49:80,1930.750,1930.750,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52207,72.14.213.102:443,100.307,150.461,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56022,65.55.206.199:80,223.890,124.383,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:55968,72.14.213.101:80,71.856,107.784,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55972,207.46.216.54:80,27.940,55.880,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56050,66.235.139.121:80,862.145,1724.291,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,640.277,491.641,1283.142,87.581,19.080,1.302
TCP,192.168.3.131:55957,65.55.5.232:80,20.098,40.196,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:52152,72.14.213.147:443,490.306,254.959,668.640,98.384,13.069,1.923
TCP,192.168.3.131:56029,65.54.95.142:80,7523.775,13166.606,1777.250,235.000,4.321,0.571
TCP,192.168.3.131:52203,72.14.213.102:443,106.187,159.281,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55966,63.215.202.48:80,960.644,1921.288,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56034,65.55.206.199:80,227.487,227.487,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,12.801,25.602,942.666,287.333,1.640,0.500
TCP,192.168.3.131:56039,65.54.95.140:80,180.178,216.214,1820.700,258.666,5.865,0.833
TCP,192.168.3.131:56064,65.54.95.75:80,1654.207,919.003,1557.185,105.200,26.643,1.800
TCP,192.168.3.131:56021,66.235.139.121:80,226.110,282.638,400.750,327.000,0.980,0.800
TCP,192.168.3.131:52204,72.14.213.102:443,102.485,153.727,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56058,206.108.207.138:80,788.040,525.360,2011.476,112.714,26.768,1.500
TCP,192.168.3.131:56059,65.54.95.39:80,114.030,130.320,986.571,260.750,3.310,0.875
TCP,192.168.3.131:56023,184.24.143.139:80,19154.152,25538.870,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55958,65.55.239.163:80,16.863,33.726,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56012,65.54.95.140:80,9585.377,23278.774,5674.428,83.352,28.031,0.411
