TCP,192.168.3.131:56040,65.54.95.140:80,147.563,166.009,1542.875,259.222,5.290,0.888
TCP,192.168.3.131:52205,72.14.213.102:443,616.942,740.331,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56037,65.54.95.140:80,394.744,281.960,1514.928,149.650,14.172,1.400
TCP,192.168.3.131:52202,72.14.213.102:443,1825.105,1032.625,959.684,87.581,19.366,1.767
TCP,192.168.3.131:56021,66.235.139.121:80,65.089,81.361,400.750,327.000,0.980,0.800
TCP,192.168.3.131:56036,65.54.95.140:80,210.211,175.175,1169.416,238.900,5.874,1.200
TCP,192.168.3.131:55972,207.46.216.54:80,43.617,87.235,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56041,65.54.95.140:80,296.723,237.378,1306.933,209.416,7.801,1.250
TCP,192.168.3.131:56023,184.24.143.139:80,550.687,734.249,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56022,65.55.206.199:80,1637.770,935.868,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:56044,65.54.95.216:80,493.749,352.678,1099.428,166.000,9.272,1.400
TCP,192.168.3.131:55971,65.55.17.37:80,149.645,249.409,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55957,65.55.5.232:80,21.473,42.947,887.250,310.125,1.430,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,16.795,33.590,330.000,271.166,0.608,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,636.520,763.824,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55959,65.55.5.231:80,13.826,27.652,681.666,287.333,1.186,0.500
TCP,192.168.3.131:56032,65.54.95.140:80,55.972,111.944,540.500,206.000,1.311,0.500
TCP,192.168.3.131:56030,65.54.95.140:80,55.022,110.045,568.000,208.250,1.363,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,544.613,816.919,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55967,63.215.202.49:80,955.914,955.914,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,520.678,781.018,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55968,72.14.213.101:80,150.097,225.146,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55960,206.108.207.139:80,83.625,125.437,190.500,145.166,0.874,0.666
TCP,192.168.3.131:56033,65.54.95.140:80,55.497,110.995,543.500,206.250,1.317,0.500
TCP,192.168.3.131:56038,65.54.95.140:80,168.928,185.821,1477.000,222.727,6.028,0.909
TCP,192.168.3.131:55962,65.55.5.232:80,9.311,23.277,710.000,332.800,0.853,0.400
TCP,192.168.3.131:56039,65.54.95.140:80,139.839,153.823,1380.100,276.727,4.533,0.909
TCP,192.168.3.131:52207,72.14.213.102:443,298.595,358.315,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56029,65.54.95.142:80,862.169,1005.863,1202.833,235.000,4.387,0.857
TCP,192.168.3.131:56026,65.54.95.140:80,124.892,145.708,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:56031,65.54.95.140:80,55.019,110.039,790.000,208.750,1.892,0.500
TCP,192.168.3.131:56027,65.54.95.140:80,84.969,127.453,1058.500,360.166,1.959,0.666
TCP,192.168.3.131:55953,65.55.206.209:80,91.547,183.095,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,42.779,85.558,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56028,65.54.95.142:80,935.849,935.849,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,751.763,1002.351,234.000,236.000,0.743,0.750
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,85.468,0.000,166.000,0.000,0.000
TCP,192.168.3.131:52152,72.14.213.147:443,682.899,348.145,656.588,98.384,13.090,1.961
TCP,192.168.3.131:52206,72.14.213.102:443,616.737,740.084,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56012,65.54.95.140:80,1330.102,779.714,1410.655,83.352,28.870,1.705
TCP,192.168.3.131:55966,63.215.202.48:80,1439.267,2878.534,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56034,65.55.206.199:80,122.410,122.410,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,1439.267,2878.534,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56093,65.54.95.68:80,2162.699,1297.619,1430.000,116.333,20.487,1.666
TCP,192.168.3.131:55971,65.55.17.37:80,149.645,249.409,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56054,206.108.207.145:80,46.779,74.847,207.800,305.500,0.425,0.625
TCP,192.168.3.131:52201,72.14.213.102:443,520.678,781.018,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56028,65.54.95.142:80,16.604,16.604,905.666,163.666,5.533,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,751.763,1002.351,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56090,65.54.95.75:80,231.156,231.156,622.666,170.000,3.662,1.000
TCP,192.168.3.131:55968,72.14.213.101:80,150.097,225.146,135.500,334.666,0.269,0.666
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56058,206.108.207.138:80,1136.648,530.436,1424.233,112.714,27.076,2.142
TCP,192.168.3.131:55958,65.55.239.163:80,16.795,33.590,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56022,65.55.206.199:80,165.890,92.161,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:55959,65.55.5.231:80,15.757,31.514,863.000,323.750,1.332,0.500
TCP,192.168.3.131:52152,72.14.213.147:443,682.899,348.145,656.588,98.384,13.090,1.961
TCP,192.168.3.131:52205,72.14.213.102:443,616.942,740.331,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56061,195.27.155.11:80,52.636,70.181,127.333,292.500,0.326,0.750
TCP,192.168.3.131:56035,65.55.118.107:80,42.779,85.558,215.500,224.750,0.479,0.500
