TCP,192.168.3.131:56035,65.55.118.107:80,42.909,85.819,215.500,224.750,0.479,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,649.689,974.534,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52202,72.14.213.102:443,2271.019,1683.686,1240.758,87.581,19.108,1.348
TCP,192.168.3.131:56032,65.54.95.140:80,55.965,111.931,540.500,206.000,1.311,0.500
TCP,192.168.3.131:55953,65.55.206.209:80,90.393,180.787,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,16.822,33.644,330.000,271.166,0.608,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,124.325,207.209,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56034,65.55.206.199:80,122.775,122.775,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:52152,72.14.213.147:443,446.192,236.755,681.183,98.384,13.048,1.884
TCP,192.168.3.131:56022,65.55.206.199:80,1757.601,1004.343,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:56029,65.54.95.142:80,831.909,970.560,1202.833,235.000,4.387,0.857
TCP,192.168.3.131:56055,65.54.95.39:80,1152.487,1152.487,989.400,191.800,5.158,1.000
TCP,192.168.3.131:56044,65.54.95.216:80,336.181,369.799,1867.100,108.181,15.689,0.909
TCP,192.168.3.131:56037,65.54.95.140:80,410.976,283.432,1464.551,149.650,14.190,1.450
TCP,192.168.3.131:56039,65.54.95.140:80,167.006,185.562,1527.444,238.900,5.754,0.900
TCP,192.168.3.131:56028,65.54.95.142:80,869.031,869.031,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:56038,65.54.95.140:80,134.623,185.107,1832.750,222.727,5.984,0.727
TCP,192.168.3.131:55959,65.55.5.231:80,16.379,28.663,863.000,361.428,1.364,0.571
TCP,192.168.3.131:55968,72.14.213.101:80,169.385,254.077,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56036,65.54.95.140:80,253.986,242.943,2005.173,168.272,12.457,1.045
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,157.323,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56048,66.220.149.32:80,374.982,374.982,163.666,62.000,2.639,1.000
TCP,192.168.3.131:55967,63.215.202.49:80,1874.452,1874.452,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52206,72.14.213.102:443,761.219,913.463,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56040,65.54.95.140:80,112.315,140.394,1542.875,298.700,4.132,0.800
TCP,192.168.3.131:56012,65.54.95.140:80,1985.438,2596.343,3080.384,83.352,28.260,0.764
TCP,192.168.3.131:52204,72.14.213.102:443,609.411,914.116,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56021,66.235.139.121:80,63.086,47.314,373.125,282.500,1.761,1.333
TCP,192.168.3.131:55961,184.24.133.32:80,758.238,1010.984,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56041,65.54.95.140:80,295.918,230.158,1343.277,188.071,9.183,1.285
TCP,192.168.3.131:56026,65.54.95.140:80,125.360,146.253,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:52201,72.14.213.102:443,801.585,1202.378,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52207,72.14.213.102:443,476.260,571.513,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55966,63.215.202.48:80,1662.647,3325.294,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56033,65.54.95.140:80,55.185,110.370,543.500,206.250,1.317,0.500
TCP,192.168.3.131:56030,65.54.95.140:80,55.186,110.372,568.000,208.250,1.363,0.500
