TCP,192.168.3.131:55961,184.24.133.32:80,1169.142,1558.856,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55972,207.46.216.54:80,40.047,80.095,213.000,272.500,0.390,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,896.363,1344.545,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55953,65.55.206.209:80,81.524,163.048,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,267.901,446.502,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56028,65.54.95.142:80,682.544,853.180,1330.000,184.400,5.770,0.800
TCP,192.168.3.131:56034,65.55.206.199:80,123.208,123.208,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:52207,72.14.213.102:443,390.821,586.232,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55959,65.55.5.231:80,16.955,28.258,681.666,332.800,1.228,0.600
TCP,192.168.3.131:56044,65.54.95.216:80,442.593,374.501,1448.692,108.181,15.826,1.181
TCP,192.168.3.131:56039,65.54.95.140:80,161.150,161.150,1526.250,258.666,5.900,1.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,100.585,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56037,65.54.95.140:80,391.944,290.329,1569.037,149.650,14.154,1.350
TCP,192.168.3.131:56030,65.54.95.140:80,55.022,110.045,568.000,208.250,1.363,0.500
TCP,192.168.3.131:56031,65.54.95.140:80,55.002,110.005,790.000,208.750,1.892,0.500
TCP,192.168.3.131:56029,65.54.95.142:80,685.434,959.608,1432.600,235.000,4.354,0.714
TCP,192.168.3.131:55958,65.55.239.163:80,18.279,36.559,330.000,271.166,0.608,0.500
TCP,192.168.3.131:55966,63.215.202.48:80,1521.154,3042.308,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56040,65.54.95.140:80,166.142,152.297,1362.916,277.000,5.367,1.090
TCP,192.168.3.131:52152,72.14.213.147:443,606.013,315.127,668.640,98.384,13.069,1.923
TCP,192.168.3.131:55968,72.14.213.101:80,358.179,537.268,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56026,65.54.95.140:80,104.223,145.913,1301.800,318.285,2.921,0.714
TCP,192.168.3.131:56033,65.54.95.140:80,55.967,111.934,543.500,206.250,1.317,0.500
TCP,192.168.3.131:56022,65.55.206.199:80,1633.766,933.581,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:56041,65.54.95.140:80,254.992,237.993,1601.133,188.071,9.121,1.071
TCP,192.168.3.131:56021,66.235.139.121:80,65.678,82.097,400.750,327.000,0.980,0.800
TCP,192.168.3.131:56027,65.54.95.140:80,85.259,127.889,1058.500,360.166,1.959,0.666
TCP,192.168.3.131:52206,72.14.213.102:443,842.758,1264.138,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52202,72.14.213.102:443,2155.980,1324.387,1037.314,87.581,19.280,1.627
TCP,192.168.3.131:55957,65.55.5.232:80,17.412,39.177,887.250,365.000,1.080,0.444
TCP,192.168.3.131:55967,63.215.202.49:80,13494.047,13494.047,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,850.881,1276.322,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56035,65.55.118.107:80,43.722,87.445,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,526.712,702.282,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56012,65.54.95.140:80,1208.011,760.599,1511.148,83.352,28.793,1.588
TCP,192.168.3.131:55962,65.55.5.232:80,15.018,25.031,942.666,332.800,1.699,0.600
TCP,192.168.3.131:56038,65.54.95.140:80,174.106,191.516,1477.000,222.727,6.028,0.909
TCP,192.168.3.131:56032,65.54.95.140:80,55.748,111.497,540.500,206.000,1.311,0.500
TCP,192.168.3.131:52201,72.14.213.102:443,1080.896,1621.344,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56036,65.54.95.140:80,180.231,157.702,1096.250,231.000,5.423,1.142
TCP,192.168.3.131:52203,72.14.213.102:443,1255.537,1506.645,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56022,65.55.206.199:80,165.979,92.210,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:55959,65.55.5.231:80,16.775,33.550,863.000,323.750,1.332,0.500
TCP,192.168.3.131:52152,72.14.213.147:443,606.013,315.127,668.640,98.384,13.069,1.923
TCP,192.168.3.131:56031,65.54.95.140:80,8.841,14.735,546.666,179.000,1.832,0.600
TCP,192.168.3.131:56050,66.235.139.121:80,12699.380,25398.760,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56048,66.220.149.32:80,142.104,124.341,697.000,219.285,3.632,1.142
TCP,192.168.3.131:56061,195.27.155.11:80,52.213,69.618,127.333,292.500,0.326,0.750
TCP,192.168.3.131:56051,207.46.0.109:80,822.690,448.740,700.727,388.166,3.309,1.833
TCP,192.168.3.131:56029,65.54.95.142:80,17.319,23.093,1203.833,213.125,4.236,0.750
TCP,192.168.3.131:52204,72.14.213.102:443,850.881,1276.322,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56059,65.54.95.39:80,36.261,48.348,798.222,237.250,2.523,0.750
TCP,192.168.3.131:52205,72.14.213.102:443,896.363,1344.545,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56110,65.54.95.68:80,2851.527,2138.645,2062.625,116.416,23.623,1.333
TCP,192.168.3.131:52201,72.14.213.102:443,1080.896,1621.344,570.750,90.333,4.212,0.666
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,100.585,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,267.901,446.502,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55967,63.215.202.49:80,13494.047,13494.047,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56034,65.55.206.199:80,123.208,123.208,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:55958,65.55.239.163:80,18.279,36.559,330.000,271.166,0.608,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,390.821,586.232,570.750,90.333,4.212,0.666
