TCP,192.168.3.131:52203,72.14.213.102:443,588.059,882.089,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52202,72.14.213.102:443,1926.939,1358.334,1182.393,87.581,19.151,1.418
TCP,192.168.3.131:56038,65.54.95.140:80,156.848,191.703,1635.111,222.727,6.006,0.818
TCP,192.168.3.131:52204,72.14.213.102:443,549.689,824.534,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56035,65.55.118.107:80,35.499,70.999,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56054,206.108.207.145:80,96.879,161.466,156.333,328.000,0.285,0.600
TCP,192.168.3.131:56012,65.54.95.140:80,1338.509,875.178,1567.192,83.352,28.755,1.529
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,99.205,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55968,72.14.213.101:80,517.888,776.832,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56034,65.55.206.199:80,106.318,106.318,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56037,65.54.95.140:80,203.180,290.257,2975.857,149.650,13.919,0.700
TCP,192.168.3.131:55966,63.215.202.48:80,2252.011,4504.022,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56041,65.54.95.140:80,234.952,234.952,1711.642,188.071,9.101,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,391.531,652.552,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56031,65.54.95.140:80,41.628,83.256,790.000,208.750,1.892,0.500
TCP,192.168.3.131:55959,65.55.5.231:80,18.075,36.151,863.000,323.750,1.332,0.500
TCP,192.168.3.131:52152,72.14.213.147:443,576.901,306.110,681.183,98.384,13.048,1.884
TCP,192.168.3.131:55958,65.55.239.163:80,19.052,38.105,330.000,271.166,0.608,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,1337.329,2674.658,710.000,222.250,1.597,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,231.852,309.136,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56026,65.54.95.140:80,99.565,116.160,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:55957,65.55.5.232:80,23.320,46.640,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:56021,66.235.139.121:80,62.664,46.998,373.125,282.500,1.761,1.333
TCP,192.168.3.131:56061,195.27.155.11:80,52.090,69.454,127.333,292.500,0.326,0.750
TCP,192.168.3.131:55972,207.46.216.54:80,50.458,100.917,213.000,272.500,0.390,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,687.110,824.532,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55961,184.24.133.32:80,1008.666,1344.888,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56059,65.54.95.39:80,297.132,346.654,1114.666,216.285,4.417,0.857
TCP,192.168.3.131:56053,66.235.133.62:80,116.848,93.478,601.200,61.500,12.219,1.250
TCP,192.168.3.131:52206,72.14.213.102:443,516.607,774.911,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56029,65.54.95.142:80,1756.651,2459.311,1432.600,235.000,4.354,0.714
TCP,192.168.3.131:56033,65.54.95.140:80,41.628,83.256,543.500,206.250,1.317,0.500
TCP,192.168.3.131:56032,65.54.95.140:80,42.127,84.254,540.500,206.000,1.311,0.500
TCP,192.168.3.131:56039,65.54.95.140:80,133.575,160.290,1820.700,258.666,5.865,0.833
TCP,192.168.3.131:56030,65.54.95.140:80,42.120,84.241,568.000,208.250,1.363,0.500
TCP,192.168.3.131:56049,206.108.207.163:80,5471.487,7295.316,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56040,65.54.95.140:80,89.037,160.267,2436.200,259.222,5.221,0.555
TCP,192.168.3.131:56036,65.54.95.140:80,128.650,154.380,1976.500,258.500,6.371,0.833
TCP,192.168.3.131:56044,65.54.95.216:80,535.392,490.776,1564.916,108.181,15.780,1.090
TCP,192.168.3.131:56027,65.54.95.140:80,53.339,88.898,1011.333,360.900,1.681,0.600
TCP,192.168.3.131:56056,65.54.95.39:80,148.906,170.179,634.428,267.250,2.077,0.875
TCP,192.168.3.131:55953,65.55.206.209:80,41.682,83.365,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,387.809,465.371,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56057,65.54.95.66:80,151.688,212.364,1247.600,318.857,2.794,0.714
TCP,192.168.3.131:56028,65.54.95.142:80,1717.305,2862.175,1755.333,184.400,5.711,0.600
TCP,192.168.3.131:55967,63.215.202.49:80,4460.641,4460.641,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,744.493,893.391,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56050,66.235.139.121:80,1083.425,2166.851,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56048,66.220.149.32:80,144.864,126.756,697.000,219.285,3.632,1.142
TCP,192.168.3.131:56055,65.54.95.39:80,225.483,248.031,1036.200,265.090,3.553,0.909
TCP,192.168.3.131:56022,65.55.206.199:80,165.445,91.914,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:56060,65.54.95.39:80,358.115,358.115,63.000,63.000,1.000,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,231.852,309.136,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56061,195.27.155.11:80,52.090,69.454,127.333,292.500,0.326,0.750
TCP,192.168.3.131:52204,72.14.213.102:443,549.689,824.534,570.750,90.333,4.212,0.666
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,99.205,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56049,206.108.207.163:80,5471.487,7295.316,643.666,195.000,2.475,0.750
TCP,192.168.3.131:55957,65.55.5.232:80,9.979,19.958,1089.000,373.500,1.457,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,516.607,774.911,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52202,72.14.213.102:443,1926.939,1358.334,1182.393,87.581,19.151,1.418
TCP,192.168.3.131:55962,65.55.5.232:80,15.043,30.086,942.666,287.333,1.640,0.500
TCP,192.168.3.131:58361,208.82.236.130:80,351.213,702.427,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,387.809,465.371,467.400,90.333,4.311,0.833
TCP,192.168.3.131:58362,208.82.238.129:80,1090.695,2181.391,66.000,63.000,0.523,0.500
TCP,192.168.3.131:58327,208.82.236.129:80,26846.358,31320.751,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:55958,65.55.239.163:80,6.608,13.216,363.750,351.500,0.517,0.500
TCP,192.168.3.131:56060,65.54.95.39:80,358.115,358.115,63.000,63.000,1.000,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,4.289,10.723,215.500,383.200,0.224,0.400
TCP,192.168.3.131:55959,65.55.5.231:80,8.561,15.411,874.200,407.666,1.191,0.555
TCP,192.168.3.131:56048,66.220.149.32:80,144.864,126.756,697.000,219.285,3.632,1.142
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56051,207.46.0.109:80,616.039,336.021,700.727,388.166,3.309,1.833
TCP,192.168.3.131:55966,63.215.202.48:80,2252.011,4504.022,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56133,65.54.95.216:80,520.390,416.312,933.600,249.000,4.686,1.250
TCP,192.168.3.131:55971,65.55.17.37:80,391.531,652.552,483.000,301.800,0.960,0.600
TCP,192.168.3.131:52203,72.14.213.102:443,588.059,882.089,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52152,72.14.213.147:443,576.901,306.110,681.183,98.384,13.048,1.884
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,13344.809,0.000,64.000,0.000,0.000
TCP,192.168.3.131:55953,65.55.206.209:80,41.682,83.365,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56058,206.108.207.138:80,757.707,589.327,2337.722,112.714,26.666,1.285
TCP,192.168.3.131:52201,72.14.213.102:443,744.493,893.391,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56126,66.235.139.121:80,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56054,206.108.207.145:80,45.404,72.646,207.800,305.500,0.425,0.625
TCP,192.168.3.131:55968,72.14.213.101:80,517.888,776.832,135.500,334.666,0.269,0.666
