TCP,192.168.3.131:56026,65.54.95.140:80,126.654,147.764,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:55966,63.215.202.48:80,1258.459,2516.919,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56036,65.54.95.140:80,327.766,257.531,1656.750,168.272,12.530,1.272
TCP,192.168.3.131:55971,65.55.17.37:80,103.208,172.013,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56040,65.54.95.140:80,177.654,177.654,1377.444,259.222,5.313,1.000
TCP,192.168.3.131:52206,72.14.213.102:443,3856.622,5784.933,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56012,65.54.95.140:80,1009.830,780.323,1842.318,83.352,28.603,1.294
TCP,192.168.3.131:56033,65.54.95.140:80,74.139,148.279,543.500,206.250,1.317,0.500
TCP,192.168.3.131:56038,65.54.95.140:80,181.763,199.939,1477.000,222.727,6.028,0.909
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,133.702,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55959,65.55.5.231:80,13.826,27.652,681.666,287.333,1.186,0.500
TCP,192.168.3.131:56041,65.54.95.140:80,299.182,246.385,1419.117,188.071,9.162,1.214
TCP,192.168.3.131:56031,65.54.95.140:80,74.111,148.222,790.000,208.750,1.892,0.500
TCP,192.168.3.131:56030,65.54.95.140:80,75.588,151.176,568.000,208.250,1.363,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,4126.319,6189.478,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56021,66.235.139.121:80,65.145,81.432,400.750,327.000,0.980,0.800
TCP,192.168.3.131:55962,65.55.5.232:80,12.854,25.709,942.666,287.333,1.640,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,1655.611,1655.611,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,100.710,201.420,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56034,65.55.206.199:80,138.539,138.539,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56037,65.54.95.140:80,416.932,394.989,1981.368,126.500,16.533,1.055
TCP,192.168.3.131:55972,207.46.216.54:80,36.784,73.569,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,16.774,33.548,330.000,271.166,0.608,0.500
TCP,192.168.3.131:55957,65.55.5.232:80,21.461,42.923,887.250,310.125,1.430,0.500
TCP,192.168.3.131:56032,65.54.95.140:80,75.628,151.256,540.500,206.000,1.311,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,4550.444,6825.666,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52202,72.14.213.102:443,3096.832,2377.924,1283.142,87.581,19.080,1.302
TCP,192.168.3.131:56039,65.54.95.140:80,151.783,165.581,1660.090,258.666,5.883,0.916
TCP,192.168.3.131:52207,72.14.213.102:443,443.739,665.609,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52205,72.14.213.102:443,4125.463,6188.195,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56029,65.54.95.142:80,406.217,473.919,1202.833,235.000,4.387,0.857
TCP,192.168.3.131:56035,65.55.118.107:80,47.086,94.172,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56028,65.54.95.142:80,262.590,328.238,1330.000,184.400,5.770,0.800
TCP,192.168.3.131:55961,184.24.133.32:80,802.618,1070.157,234.000,236.000,0.743,0.750
TCP,192.168.3.131:52201,72.14.213.102:443,4546.131,6819.196,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56044,65.54.95.216:80,555.272,462.727,1564.916,113.000,16.618,1.200
TCP,192.168.3.131:56027,65.54.95.140:80,57.575,80.605,952.800,402.285,1.691,0.714
TCP,192.168.3.131:56023,184.24.143.139:80,515.779,687.706,147.666,184.250,0.601,0.750
TCP,192.168.3.131:52152,72.14.213.147:443,458.767,259.303,722.086,98.384,12.985,1.769
TCP,192.168.3.131:56022,65.55.206.199:80,1557.927,890.244,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:55968,72.14.213.101:80,152.099,228.148,135.500,334.666,0.269,0.666
TCP,192.168.3.131:52207,72.14.213.102:443,443.739,665.609,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55967,63.215.202.49:80,1655.611,1655.611,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,802.618,1070.157,234.000,236.000,0.743,0.750
TCP,192.168.3.131:52201,72.14.213.102:443,4546.131,6819.196,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55966,63.215.202.48:80,1258.459,2516.919,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56111,65.54.95.75:80,698.392,838.071,821.600,170.000,4.027,0.833
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56092,65.54.95.68:80,1290.685,1613.357,1303.000,192.000,5.429,0.800
TCP,192.168.3.131:55958,65.55.239.163:80,16.774,33.548,330.000,271.166,0.608,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,4126.319,6189.478,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56048,66.220.149.32:80,141.862,124.129,697.000,219.285,3.632,1.142
TCP,192.168.3.131:58327,208.82.236.129:80,2006.526,2006.526,917.714,141.428,6.488,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,100.710,201.420,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56112,65.54.95.68:80,734.914,734.914,939.000,170.000,5.523,1.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,23804.989,0.000,64.000,0.000,0.000
TCP,192.168.3.131:52206,72.14.213.102:443,3856.622,5784.933,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55971,65.55.17.37:80,103.208,172.013,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56023,184.24.143.139:80,515.779,687.706,147.666,184.250,0.601,0.750
TCP,192.168.3.131:52152,72.14.213.147:443,458.767,259.303,722.086,98.384,12.985,1.769
TCP,192.168.3.131:56022,65.55.206.199:80,165.344,91.858,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:56054,206.108.207.145:80,46.908,75.053,207.800,305.500,0.425,0.625
TCP,192.168.3.131:52202,72.14.213.102:443,3096.832,2377.924,1283.142,87.581,19.080,1.302
TCP,192.168.3.131:56113,65.54.95.75:80,612.766,735.319,1152.600,170.000,5.650,0.833
TCP,192.168.3.131:56056,65.54.95.39:80,29.341,39.122,524.444,241.416,1.629,0.750
TCP,192.168.3.131:55972,207.46.216.54:80,36.784,73.569,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55968,72.14.213.101:80,152.099,228.148,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55962,65.55.5.232:80,4.843,11.300,942.666,400.428,1.008,0.428
TCP,192.168.3.131:58352,208.82.236.130:80,1166.967,1166.967,1043.333,133.833,7.795,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,15.707,31.414,863.000,323.750,1.332,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,4.304,10.761,215.500,383.200,0.224,0.400
TCP,192.168.3.131:56110,65.54.95.68:80,1590.663,1835.380,2658.384,105.133,21.914,0.866
TCP,192.168.3.131:56132,65.54.95.140:80,1106.629,922.191,1516.000,241.200,7.542,1.200
TCP,192.168.3.131:56060,65.54.95.39:80,360.643,360.643,63.000,63.000,1.000,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,19.987,39.975,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:56061,195.27.155.11:80,52.252,69.669,127.333,292.500,0.326,0.750
TCP,192.168.3.131:52203,72.14.213.102:443,4550.444,6825.666,570.750,90.333,4.212,0.666
